# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  4.2073305480312e+10 -1.751321e+01 -1.039822e+01 -2.667789e-10 -2.248772e-10
  4.2080325005550e+10 -1.751508e+01 -1.039980e+01 -2.665840e-10 -2.248121e-10
  4.2087344614939e+10 -1.751695e+01 -1.040138e+01 -2.663942e-10 -2.247487e-10
  4.2094365920180e+10 -1.751882e+01 -1.040296e+01 -2.662093e-10 -2.246868e-10
  4.2101387268485e+10 -1.752069e+01 -1.040453e+01 -2.660293e-10 -2.246266e-10
  4.2108410274032e+10 -1.752256e+01 -1.040611e+01 -2.658540e-10 -2.245678e-10
  4.2115433283970e+10 -1.752442e+01 -1.040769e+01 -2.656833e-10 -2.245106e-10
  4.2122457914871e+10 -1.752629e+01 -1.040927e+01 -2.655170e-10 -2.244548e-10
  4.2129482513806e+10 -1.752815e+01 -1.041084e+01 -2.653550e-10 -2.244004e-10
  4.2136508699604e+10 -1.753002e+01 -1.041242e+01 -2.651973e-10 -2.243473e-10
  4.2143534819188e+10 -1.753188e+01 -1.041399e+01 -2.650437e-10 -2.242956e-10
  4.2150562493443e+10 -1.753374e+01 -1.041557e+01 -2.648940e-10 -2.242452e-10
  4.2157590069231e+10 -1.753560e+01 -1.041715e+01 -2.647484e-10 -2.241961e-10
  4.2164619169367e+10 -1.753746e+01 -1.041872e+01 -2.646064e-10 -2.241482e-10
  4.2171648140549e+10 -1.753932e+01 -1.042030e+01 -2.644683e-10 -2.241015e-10
  4.2178678607512e+10 -1.754118e+01 -1.042187e+01 -2.643336e-10 -2.240559e-10
  4.2185708916703e+10 -1.754304e+01 -1.042345e+01 -2.642026e-10 -2.240115e-10
  4.2192740694624e+10 -1.754490e+01 -1.042502e+01 -2.640749e-10 -2.239682e-10
  4.2199772287593e+10 -1.754675e+01 -1.042660e+01 -2.639506e-10 -2.239260e-10
  4.2206805323749e+10 -1.754861e+01 -1.042817e+01 -2.638295e-10 -2.238849e-10
  4.2213838149204e+10 -1.755047e+01 -1.042975e+01 -2.637117e-10 -2.238447e-10
  4.2220872393622e+10 -1.755232e+01 -1.043132e+01 -2.635968e-10 -2.238056e-10
  4.2227906403003e+10 -1.755417e+01 -1.043290e+01 -2.634851e-10 -2.237674e-10
  4.2234941808425e+10 -1.755603e+01 -1.043447e+01 -2.633761e-10 -2.237302e-10
  4.2241976955730e+10 -1.755788e+01 -1.043604e+01 -2.632701e-10 -2.236939e-10
  4.2249013477414e+10 -1.755973e+01 -1.043762e+01 -2.631668e-10 -2.236585e-10
  4.2256049719060e+10 -1.756158e+01 -1.043919e+01 -2.630662e-10 -2.236240e-10
  4.2263087314437e+10 -1.756343e+01 -1.044076e+01 -2.629682e-10 -2.235903e-10
  4.2270124609003e+10 -1.756528e+01 -1.044234e+01 -2.628728e-10 -2.235574e-10
  4.2277163237766e+10 -1.756713e+01 -1.044391e+01 -2.627798e-10 -2.235253e-10
  4.2284201545958e+10 -1.756898e+01 -1.044548e+01 -2.626893e-10 -2.234941e-10
  4.2291241169837e+10 -1.757083e+01 -1.044706e+01 -2.626010e-10 -2.234635e-10
  4.2298280454424e+10 -1.757268e+01 -1.044863e+01 -2.625151e-10 -2.234338e-10
  4.2305321037007e+10 -1.757453e+01 -1.045020e+01 -2.624312e-10 -2.234047e-10
  4.2312361262472e+10 -1.757638e+01 -1.045178e+01 -2.623496e-10 -2.233763e-10
  4.2319402769135e+10 -1.757822e+01 -1.045335e+01 -2.622700e-10 -2.233486e-10
  4.2326443901736e+10 -1.758007e+01 -1.045492e+01 -2.621924e-10 -2.233216e-10
  4.2333486299619e+10 -1.758192e+01 -1.045649e+01 -2.621167e-10 -2.232952e-10
  4.2340528307276e+10 -1.758376e+01 -1.045807e+01 -2.620429e-10 -2.232694e-10
  4.2347571565018e+10 -1.758561e+01 -1.045964e+01 -2.619709e-10 -2.232442e-10
  4.2354614417181e+10 -1.758745e+01 -1.046121e+01 -2.619007e-10 -2.232197e-10
  4.2361658505007e+10 -1.758930e+01 -1.046278e+01 -2.618322e-10 -2.231956e-10
  4.2368702172616e+10 -1.759114e+01 -1.046436e+01 -2.617653e-10 -2.231721e-10
  4.2375747062084e+10 -1.759298e+01 -1.046593e+01 -2.616999e-10 -2.231491e-10
  4.2382791517407e+10 -1.759483e+01 -1.046750e+01 -2.616362e-10 -2.231267e-10
  4.2389837181497e+10 -1.759667e+01 -1.046907e+01 -2.615738e-10 -2.231047e-10
  4.2396882398102e+10 -1.759851e+01 -1.047064e+01 -2.615129e-10 -2.230833e-10
  4.2403928810971e+10 -1.760036e+01 -1.047222e+01 -2.614534e-10 -2.230622e-10
  4.2410974763706e+10 -1.760220e+01 -1.047379e+01 -2.613952e-10 -2.230417e-10
  4.2418021900769e+10 -1.760404e+01 -1.047536e+01 -2.613383e-10 -2.230215e-10
  4.2425068565611e+10 -1.760588e+01 -1.047693e+01 -2.612826e-10 -2.230018e-10
  4.2432116403408e+10 -1.760772e+01 -1.047850e+01 -2.612281e-10 -2.229825e-10
  4.2439163757436e+10 -1.760956e+01 -1.048007e+01 -2.611748e-10 -2.229636e-10
  4.2446212273580e+10 -1.761140e+01 -1.048164e+01 -2.611225e-10 -2.229451e-10
  4.2453260294987e+10 -1.761324e+01 -1.048322e+01 -2.610714e-10 -2.229270e-10
  4.2460309468143e+10 -1.761508e+01 -1.048479e+01 -2.610212e-10 -2.229092e-10
  4.2467358136028e+10 -1.761692e+01 -1.048636e+01 -2.609722e-10 -2.228917e-10
  4.2474407945768e+10 -1.761876e+01 -1.048793e+01 -2.609240e-10 -2.228746e-10
  4.2481457240223e+10 -1.762060e+01 -1.048950e+01 -2.608769e-10 -2.228579e-10
  4.2488507667097e+10 -1.762244e+01 -1.049107e+01 -2.608306e-10 -2.228414e-10
  4.2495557569083e+10 -1.762428e+01 -1.049264e+01 -2.607853e-10 -2.228253e-10
  4.2502608594482e+10 -1.762612e+01 -1.049421e+01 -2.607408e-10 -2.228095e-10
  4.2509659085830e+10 -1.762796e+01 -1.049578e+01 -2.606973e-10 -2.227940e-10
  4.2516710691969e+10 -1.762980e+01 -1.049736e+01 -2.606545e-10 -2.227788e-10
  4.2523761755342e+10 -1.763163e+01 -1.049893e+01 -2.606126e-10 -2.227639e-10
  4.2530813925273e+10 -1.763347e+01 -1.050050e+01 -2.605715e-10 -2.227492e-10
  4.2537865544013e+10 -1.763531e+01 -1.050207e+01 -2.605313e-10 -2.227349e-10
  4.2544918261491e+10 -1.763715e+01 -1.050364e+01 -2.604919e-10 -2.227208e-10
  4.2551970419750e+10 -1.763898e+01 -1.050521e+01 -2.604533e-10 -2.227070e-10
  4.2559023669164e+10 -1.764082e+01 -1.050678e+01 -2.604155e-10 -2.226935e-10
  4.2566076351723e+10 -1.764266e+01 -1.050835e+01 -2.603785e-10 -2.226803e-10
  4.2573130118223e+10 -1.764449e+01 -1.050992e+01 -2.603423e-10 -2.226673e-10
  4.2580183310524e+10 -1.764633e+01 -1.051149e+01 -2.603070e-10 -2.226546e-10
  4.2587237579826e+10 -1.764816e+01 -1.051306e+01 -2.602724e-10 -2.226422e-10
  4.2594291267877e+10 -1.765000e+01 -1.051463e+01 -2.602388e-10 -2.226301e-10
  4.2601346026339e+10 -1.765184e+01 -1.051620e+01 -2.602060e-10 -2.226182e-10
  4.2608400196798e+10 -1.765367e+01 -1.051777e+01 -2.601741e-10 -2.226067e-10
  4.2615455431296e+10 -1.765551e+01 -1.051934e+01 -2.601430e-10 -2.225954e-10
  4.2622510071301e+10 -1.765734e+01 -1.052091e+01 -2.601129e-10 -2.225844e-10
  4.2629565769208e+10 -1.765918e+01 -1.052249e+01 -2.600837e-10 -2.225736e-10
  4.2636620866388e+10 -1.766101e+01 -1.052406e+01 -2.600555e-10 -2.225632e-10
  4.2643677015614e+10 -1.766285e+01 -1.052563e+01 -2.600282e-10 -2.225531e-10
  4.2650732558096e+10 -1.766468e+01 -1.052720e+01 -2.600019e-10 -2.225433e-10
  4.2657789146969e+10 -1.766652e+01 -1.052877e+01 -2.599767e-10 -2.225338e-10
  4.2664845123310e+10 -1.766835e+01 -1.053034e+01 -2.599525e-10 -2.225246e-10
  4.2671902140585e+10 -1.767018e+01 -1.053191e+01 -2.599294e-10 -2.225158e-10
  4.2678958539739e+10 -1.767202e+01 -1.053348e+01 -2.599074e-10 -2.225073e-10
  4.2686015974582e+10 -1.767385e+01 -1.053505e+01 -2.598866e-10 -2.224991e-10
  4.2693072785892e+10 -1.767569e+01 -1.053662e+01 -2.598670e-10 -2.224912e-10
  4.2700130627807e+10 -1.767752e+01 -1.053819e+01 -2.598485e-10 -2.224837e-10
  4.2707187840970e+10 -1.767935e+01 -1.053976e+01 -2.598313e-10 -2.224766e-10
  4.2714246079783e+10 -1.768119e+01 -1.054133e+01 -2.598154e-10 -2.224698e-10
  4.2721303684786e+10 -1.768302e+01 -1.054290e+01 -2.598009e-10 -2.224635e-10
  4.2728362310683e+10 -1.768486e+01 -1.054447e+01 -2.597876e-10 -2.224575e-10
  4.2735420297852e+10 -1.768669e+01 -1.054604e+01 -2.597758e-10 -2.224519e-10
  4.2742479301204e+10 -1.768852e+01 -1.054761e+01 -2.597653e-10 -2.224466e-10
  4.2749537661049e+10 -1.769036e+01 -1.054918e+01 -2.597564e-10 -2.224418e-10
  4.2756597032622e+10 -1.769219e+01 -1.055075e+01 -2.597489e-10 -2.224374e-10
  4.2763655756023e+10 -1.769402e+01 -1.055232e+01 -2.597429e-10 -2.224335e-10
  4.2770715486718e+10 -1.769586e+01 -1.055389e+01 -2.597385e-10 -2.224299e-10
  4.2777774564686e+10 -1.769769e+01 -1.055546e+01 -2.597357e-10 -2.224268e-10
  4.2784834645624e+10 -1.769953e+01 -1.055703e+01 -2.597345e-10 -2.224242e-10
  4.2791894069368e+10 -1.770136e+01 -1.055860e+01 -2.597349e-10 -2.224220e-10
  4.2798954491877e+10 -1.770319e+01 -1.056017e+01 -2.597371e-10 -2.224202e-10
  4.2806014252856e+10 -1.770503e+01 -1.056174e+01 -2.597409e-10 -2.224190e-10
  4.2813075008459e+10 -1.770686e+01 -1.056331e+01 -2.597465e-10 -2.224182e-10
  4.2820135098249e+10 -1.770869e+01 -1.056488e+01 -2.597538e-10 -2.224178e-10
  4.2827196178559e+10 -1.771053e+01 -1.056645e+01 -2.597630e-10 -2.224180e-10
  4.2834256588827e+10 -1.771236e+01 -1.056802e+01 -2.597739e-10 -2.224187e-10
  4.2841317985640e+10 -1.771420e+01 -1.056959e+01 -2.597866e-10 -2.224198e-10
  4.2848378708290e+10 -1.771603e+01 -1.057116e+01 -2.598013e-10 -2.224214e-10
  4.2855440413553e+10 -1.771787e+01 -1.057273e+01 -2.598177e-10 -2.224236e-10
  4.2862501440566e+10 -1.771970e+01 -1.057430e+01 -2.598360e-10 -2.224262e-10
  4.2869563446277e+10 -1.772154e+01 -1.057588e+01 -2.598562e-10 -2.224293e-10
  4.2876624769714e+10 -1.772337e+01 -1.057745e+01 -2.598782e-10 -2.224330e-10
  4.2883687068032e+10 -1.772521e+01 -1.057902e+01 -2.599021e-10 -2.224371e-10
  4.2890748680079e+10 -1.772704e+01 -1.058059e+01 -2.599279e-10 -2.224417e-10
  4.2897811263165e+10 -1.772888e+01 -1.058216e+01 -2.599554e-10 -2.224469e-10
  4.2904873156040e+10 -1.773071e+01 -1.058373e+01 -2.599848e-10 -2.224525e-10
  4.2911936016235e+10 -1.773255e+01 -1.058530e+01 -2.600160e-10 -2.224586e-10
  4.2918998182360e+10 -1.773439e+01 -1.058687e+01 -2.600489e-10 -2.224651e-10
  4.2926061312062e+10 -1.773622e+01 -1.058844e+01 -2.600835e-10 -2.224721e-10
  4.2933123743880e+10 -1.773806e+01 -1.059001e+01 -2.601198e-10 -2.224796e-10
  4.2940187135605e+10 -1.773990e+01 -1.059159e+01 -2.601576e-10 -2.224875e-10
  4.2947249825628e+10 -1.774173e+01 -1.059316e+01 -2.601969e-10 -2.224958e-10
  4.2954313472003e+10 -1.774357e+01 -1.059473e+01 -2.602376e-10 -2.225045e-10
  4.2961376412930e+10 -1.774541e+01 -1.059630e+01 -2.602797e-10 -2.225135e-10
  4.2968440306617e+10 -1.774725e+01 -1.059787e+01 -2.603229e-10 -2.225229e-10
  4.2975503491222e+10 -1.774909e+01 -1.059944e+01 -2.603673e-10 -2.225326e-10
  4.2982567625081e+10 -1.775093e+01 -1.060102e+01 -2.604126e-10 -2.225425e-10
  4.2989631046290e+10 -1.775277e+01 -1.060259e+01 -2.604587e-10 -2.225527e-10
  4.2996695413396e+10 -1.775461e+01 -1.060416e+01 -2.605053e-10 -2.225631e-10
  4.3003759064352e+10 -1.775645e+01 -1.060573e+01 -2.605525e-10 -2.225736e-10
  4.3010823657883e+10 -1.775829e+01 -1.060731e+01 -2.605998e-10 -2.225842e-10
  4.3017887531899e+10 -1.776013e+01 -1.060888e+01 -2.606472e-10 -2.225948e-10
  4.3024952345283e+10 -1.776197e+01 -1.061045e+01 -2.606943e-10 -2.226054e-10
  4.3032016435906e+10 -1.776381e+01 -1.061202e+01 -2.607410e-10 -2.226160e-10
  4.3039081462871e+10 -1.776566e+01 -1.061360e+01 -2.607869e-10 -2.226264e-10
  4.3046145763979e+10 -1.776750e+01 -1.061517e+01 -2.608318e-10 -2.226366e-10
  4.3053210998565e+10 -1.776934e+01 -1.061674e+01 -2.608754e-10 -2.226464e-10
  4.3060275504424e+10 -1.777118e+01 -1.061831e+01 -2.609173e-10 -2.226560e-10
  4.3067340941057e+10 -1.777303e+01 -1.061989e+01 -2.609573e-10 -2.226650e-10
  4.3074405646291e+10 -1.777487e+01 -1.062146e+01 -2.609951e-10 -2.226736e-10
  4.3081471279827e+10 -1.777672e+01 -1.062303e+01 -2.610302e-10 -2.226815e-10
  4.3088536179520e+10 -1.777856e+01 -1.062461e+01 -2.610625e-10 -2.226888e-10
  4.3095602005330e+10 -1.778040e+01 -1.062618e+01 -2.610914e-10 -2.226953e-10
  4.3102667095106e+10 -1.778225e+01 -1.062775e+01 -2.611169e-10 -2.227009e-10
  4.3109733109054e+10 -1.778409e+01 -1.062933e+01 -2.611384e-10 -2.227056e-10
  4.3116798385146e+10 -1.778594e+01 -1.063090e+01 -2.611558e-10 -2.227094e-10
  4.3123864583780e+10 -1.778778e+01 -1.063247e+01 -2.611687e-10 -2.227120e-10
  4.3130930042988e+10 -1.778963e+01 -1.063405e+01 -2.611769e-10 -2.227136e-10
  4.3137996423442e+10 -1.779148e+01 -1.063562e+01 -2.611802e-10 -2.227139e-10
  4.3145062063261e+10 -1.779332e+01 -1.063720e+01 -2.611785e-10 -2.227130e-10
  4.3152128623363e+10 -1.779517e+01 -1.063877e+01 -2.611715e-10 -2.227109e-10
  4.3159194441974e+10 -1.779701e+01 -1.064034e+01 -2.611592e-10 -2.227075e-10
  4.3166261180228e+10 -1.779886e+01 -1.064192e+01 -2.611415e-10 -2.227027e-10
  4.3173327176457e+10 -1.780070e+01 -1.064349e+01 -2.611184e-10 -2.226966e-10
  4.3180394092022e+10 -1.780255e+01 -1.064506e+01 -2.610899e-10 -2.226893e-10
  4.3187460265366e+10 -1.780439e+01 -1.064664e+01 -2.610561e-10 -2.226806e-10
  4.3194527358061e+10 -1.780624e+01 -1.064821e+01 -2.610171e-10 -2.226706e-10
  4.3201593708642e+10 -1.780808e+01 -1.064978e+01 -2.609732e-10 -2.226595e-10
  4.3208660978856e+10 -1.780993e+01 -1.065136e+01 -2.609244e-10 -2.226471e-10
  4.3215727507336e+10 -1.781177e+01 -1.065293e+01 -2.608711e-10 -2.226336e-10
  4.3222794955977e+10 -1.781361e+01 -1.065451e+01 -2.608136e-10 -2.226191e-10
  4.3229861663549e+10 -1.781546e+01 -1.065608e+01 -2.607521e-10 -2.226035e-10
  4.3236929292058e+10 -1.781730e+01 -1.065765e+01 -2.606870e-10 -2.225871e-10
  4.3243996180290e+10 -1.781914e+01 -1.065922e+01 -2.606187e-10 -2.225699e-10
  4.3251063990415e+10 -1.782098e+01 -1.066080e+01 -2.605476e-10 -2.225519e-10
  4.3258131061252e+10 -1.782282e+01 -1.066237e+01 -2.604740e-10 -2.225333e-10
  4.3265199055024e+10 -1.782466e+01 -1.066394e+01 -2.603984e-10 -2.225142e-10
  4.3272266310585e+10 -1.782650e+01 -1.066552e+01 -2.603212e-10 -2.224947e-10
  4.3279334490201e+10 -1.782834e+01 -1.066709e+01 -2.602426e-10 -2.224748e-10
  4.3286401932780e+10 -1.783018e+01 -1.066866e+01 -2.601634e-10 -2.224546e-10
  4.3293470300626e+10 -1.783202e+01 -1.067023e+01 -2.600836e-10 -2.224343e-10
  4.3300537932606e+10 -1.783386e+01 -1.067180e+01 -2.600038e-10 -2.224140e-10
  4.3307606491032e+10 -1.783570e+01 -1.067338e+01 -2.599243e-10 -2.223937e-10
  4.3314674314706e+10 -1.783753e+01 -1.067495e+01 -2.598455e-10 -2.223736e-10
  4.3321743066029e+10 -1.783937e+01 -1.067652e+01 -2.597676e-10 -2.223536e-10
  4.3328811083724e+10 -1.784121e+01 -1.067809e+01 -2.596912e-10 -2.223340e-10
  4.3335880030122e+10 -1.784304e+01 -1.067966e+01 -2.596164e-10 -2.223147e-10
  4.3342948243931e+10 -1.784488e+01 -1.068123e+01 -2.595436e-10 -2.222959e-10
  4.3350017387458e+10 -1.784671e+01 -1.068281e+01 -2.594730e-10 -2.222776e-10
  4.3357085799331e+10 -1.784854e+01 -1.068438e+01 -2.594050e-10 -2.222599e-10
  4.3364155141834e+10 -1.785038e+01 -1.068595e+01 -2.593398e-10 -2.222429e-10
  4.3371223753445e+10 -1.785221e+01 -1.068752e+01 -2.592776e-10 -2.222266e-10
  4.3378293296391e+10 -1.785404e+01 -1.068909e+01 -2.592187e-10 -2.222110e-10
  4.3385362109073e+10 -1.785588e+01 -1.069066e+01 -2.591634e-10 -2.221964e-10
  4.3392431853694e+10 -1.785771e+01 -1.069223e+01 -2.591118e-10 -2.221826e-10
  4.3399500868528e+10 -1.785954e+01 -1.069380e+01 -2.590643e-10 -2.221698e-10
  4.3406570815686e+10 -1.786137e+01 -1.069537e+01 -2.590209e-10 -2.221580e-10
  4.3413640033264e+10 -1.786320e+01 -1.069694e+01 -2.589821e-10 -2.221472e-10
  4.3420710183370e+10 -1.786503e+01 -1.069851e+01 -2.589478e-10 -2.221377e-10
  4.3427779603916e+10 -1.786686e+01 -1.070008e+01 -2.589186e-10 -2.221293e-10
  4.3434849956882e+10 -1.786869e+01 -1.070165e+01 -2.588945e-10 -2.221222e-10
  4.3441919580110e+10 -1.787052e+01 -1.070323e+01 -2.588758e-10 -2.221165e-10
  4.3448990135482e+10 -1.787235e+01 -1.070480e+01 -2.588628e-10 -2.221121e-10
  4.3456059960548e+10 -1.787418e+01 -1.070637e+01 -2.588559e-10 -2.221092e-10
  4.3463130717113e+10 -1.787601e+01 -1.070794e+01 -2.588552e-10 -2.221079e-10
  4.3470200742575e+10 -1.787785e+01 -1.070951e+01 -2.588613e-10 -2.221082e-10
  4.3477271698622e+10 -1.787968e+01 -1.071108e+01 -2.588743e-10 -2.221103e-10
  4.3484341922365e+10 -1.788151e+01 -1.071265e+01 -2.588948e-10 -2.221142e-10
  4.3491413075378e+10 -1.788334e+01 -1.071422e+01 -2.589231e-10 -2.221200e-10
  4.3498483494487e+10 -1.788517e+01 -1.071579e+01 -2.589599e-10 -2.221280e-10
  4.3505554841130e+10 -1.788700e+01 -1.071736e+01 -2.590055e-10 -2.221381e-10
  4.3512625451848e+10 -1.788883e+01 -1.071893e+01 -2.590608e-10 -2.221507e-10
  4.3519696987913e+10 -1.789066e+01 -1.072050e+01 -2.591263e-10 -2.221657e-10
  4.3526767785427e+10 -1.789250e+01 -1.072207e+01 -2.592029e-10 -2.221835e-10
  4.3533839505528e+10 -1.789433e+01 -1.072364e+01 -2.592915e-10 -2.222043e-10
  4.3540910483897e+10 -1.789616e+01 -1.072521e+01 -2.593931e-10 -2.222283e-10
  4.3547982381429e+10 -1.789800e+01 -1.072679e+01 -2.595089e-10 -2.222559e-10
  4.3555053533305e+10 -1.789983e+01 -1.072836e+01 -2.596404e-10 -2.222873e-10
  4.3562125600095e+10 -1.790167e+01 -1.072993e+01 -2.597892e-10 -2.223230e-10
  4.3569196916374e+10 -1.790351e+01 -1.073150e+01 -2.599572e-10 -2.223634e-10
  4.3576269142403e+10 -1.790535e+01 -1.073308e+01 -2.601466e-10 -2.224090e-10
  4.3583340611910e+10 -1.790719e+01 -1.073465e+01 -2.603603e-10 -2.224607e-10
  4.3590412984725e+10 -1.790903e+01 -1.073622e+01 -2.606014e-10 -2.225190e-10
  4.3597484593684e+10 -1.791087e+01 -1.073780e+01 -2.608740e-10 -2.225851e-10
  4.3604557097864e+10 -1.791272e+01 -1.073937e+01 -2.611830e-10 -2.226600e-10
  4.3611628828871e+10 -1.791457e+01 -1.074094e+01 -2.615344e-10 -2.227453e-10
  4.3618701444894e+10 -1.791642e+01 -1.074252e+01 -2.619361e-10 -2.228428e-10
  4.3625773275804e+10 -1.791827e+01 -1.074410e+01 -2.623979e-10 -2.229549e-10
  4.3632845978422e+10 -1.792013e+01 -1.074567e+01 -2.629328e-10 -2.230846e-10
  4.3639917880068e+10 -1.792199e+01 -1.074725e+01 -2.635583e-10 -2.232362e-10
  4.3646990635504e+10 -1.792386e+01 -1.074883e+01 -2.642982e-10 -2.234153e-10
  4.3654062568151e+10 -1.792573e+01 -1.075041e+01 -2.651861e-10 -2.236298e-10
  4.3661135329155e+10 -1.792761e+01 -1.075200e+01 -2.662718e-10 -2.238916e-10
  4.3668207235034e+10 -1.792950e+01 -1.075358e+01 -2.676308e-10 -2.242185e-10
  4.3675279930074e+10 -1.793140e+01 -1.075517e+01 -2.693865e-10 -2.246394e-10
  4.3682351716707e+10 -1.793331e+01 -1.075676e+01 -2.717540e-10 -2.252049e-10
  4.3689424223585e+10 -1.793524e+01 -1.075835e+01 -2.751507e-10 -2.260125e-10
  4.3695546956754e+10 -1.793694e+01 -1.075974e+01 -2.796162e-10 -2.270689e-10
  4.3699256367476e+10 -1.793798e+01 -1.076058e+01 -2.835910e-10 -2.280049e-10
  4.3703044520959e+10 -1.793907e+01 -1.076145e+01 -2.894890e-10 -2.293882e-10
  4.3706957884207e+10 -1.794022e+01 -1.076235e+01 -2.994520e-10 -2.317132e-10
  4.3710183081786e+10 -1.794121e+01 -1.076310e+01 -3.145903e-10 -2.352265e-10
  4.3712893038545e+10 -1.794209e+01 -1.076375e+01 -3.412592e-10 -2.413811e-10
  4.3715197148025e+10 -1.794293e+01 -1.076432e+01 -4.036570e-10 -2.556962e-10
  4.3716976752626e+10 -1.794380e+01 -1.076481e+01 -6.711470e-10 -3.167528e-10
  4.3717545105456e+10 -1.794435e+01 -1.076503e+01 -1.652675e-09 -5.409865e-10
  4.3717682307044e+10 -1.794471e+01 -1.076513e+01 -5.259926e-09 -1.368706e-09
  4.3717713993363e+10 -1.794500e+01 -1.076520e+01 -1.885650e-08 -4.501864e-09
  4.3717721526785e+10 -1.794526e+01 -1.076526e+01 -7.122108e-08 -1.660357e-08
  4.3717723380819e+10 -1.794550e+01 -1.076532e+01 -2.751195e-07 -6.379395e-08
  4.3717723848784e+10 -1.794573e+01 -1.076537e+01 -1.066969e-06 -2.471296e-07
  4.3717723969499e+10 -1.794597e+01 -1.076543e+01 -4.104315e-06 -9.501982e-07
  4.3717724001443e+10 -1.794620e+01 -1.076548e+01 -1.556409e-05 -3.601666e-06
  4.3717724010227e+10 -1.794645e+01 -1.076554e+01 -5.786890e-05 -1.338587e-05
  4.3717724012855e+10 -1.794673e+01 -1.076560e+01 -2.065732e-04 -4.776736e-05
  4.3717724013832e+10 -1.794708e+01 -1.076568e+01 -6.391834e-04 -1.477316e-04
  4.3717724014345e+10 -1.794756e+01 -1.076580e+01 -1.274869e-03 -2.943014e-04
  4.3717724014615e+10 -1.794796e+01 -1.076589e+01 -1.678729e-03 -3.871127e-04
  4.3717724014814e+10 -1.794833e+01 -1.076597e+01 -2.046082e-03 -4.714294e-04
  4.3717724014979e+10 -1.794870e+01 -1.076606e+01 -2.438739e-03 -5.615011e-04
  4.3717724015123e+10 -1.794908e+01 -1.076615e+01 -2.864418e-03 -6.590825e-04
  4.3717724015251e+10 -1.794947e+01 -1.076624e+01 -3.314321e-03 -7.621571e-04
  4.3717724015367e+10 -1.794988e+01 -1.076633e+01 -3.773657e-03 -8.673989e-04
  4.3717724015473e+10 -1.795031e+01 -1.076643e+01 -4.223642e-03 -9.706391e-04
  4.3717724015566e+10 -1.795072e+01 -1.076652e+01 -4.629806e-03 -1.064147e-03
  4.3717724015648e+10 -1.795111e+01 -1.076661e+01 -4.975185e-03 -1.144278e-03
  4.3717724015719e+10 -1.795148e+01 -1.076670e+01 -5.260336e-03 -1.211041e-03
  4.3717724015790e+10 -1.795186e+01 -1.076678e+01 -5.537336e-03 -1.276394e-03
  4.3717724015857e+10 -1.795224e+01 -1.076687e+01 -5.805271e-03 -1.339806e-03
  4.3717724015922e+10 -1.795263e+01 -1.076696e+01 -6.062113e-03 -1.400882e-03
  4.3717724015991e+10 -1.795305e+01 -1.076706e+01 -6.339204e-03 -1.466904e-03
  4.3717724016054e+10 -1.795346e+01 -1.076716e+01 -6.603262e-03 -1.529920e-03
  4.3717724016118e+10 -1.795389e+01 -1.076725e+01 -6.870672e-03 -1.593944e-03
  4.3717724016181e+10 -1.795433e+01 -1.076736e+01 -7.146462e-03 -1.659929e-03
  4.3717724016241e+10 -1.795477e+01 -1.076746e+01 -7.402941e-03 -1.721274e-03
  4.3717724016303e+10 -1.795524e+01 -1.076757e+01 -7.652628e-03 -1.780748e-03
  4.3717724016363e+10 -1.795570e+01 -1.076768e+01 -7.870948e-03 -1.832153e-03
  4.3717724016421e+10 -1.795616e+01 -1.076778e+01 -8.044453e-03 -1.872391e-03
  4.3717724016482e+10 -1.795666e+01 -1.076790e+01 -8.186533e-03 -1.904333e-03
  4.3717724016540e+10 -1.795714e+01 -1.076801e+01 -8.285000e-03 -1.925318e-03
  4.3717724016600e+10 -1.795763e+01 -1.076813e+01 -8.350524e-03 -1.938031e-03
  4.3717724016659e+10 -1.795813e+01 -1.076824e+01 -8.392187e-03 -1.944568e-03
  4.3717724016716e+10 -1.795861e+01 -1.076835e+01 -8.407813e-03 -1.944870e-03
  4.3717724016776e+10 -1.795912e+01 -1.076847e+01 -8.407269e-03 -1.940857e-03
  4.3717724016833e+10 -1.795959e+01 -1.076858e+01 -8.391967e-03 -1.933472e-03
  4.3717724016892e+10 -1.796009e+01 -1.076869e+01 -8.362024e-03 -1.922321e-03
  4.3717724016948e+10 -1.796055e+01 -1.076880e+01 -8.326622e-03 -1.909942e-03
  4.3717724017006e+10 -1.796103e+01 -1.076891e+01 -8.279316e-03 -1.894703e-03
  4.3717724017062e+10 -1.796150e+01 -1.076902e+01 -8.231443e-03 -1.879257e-03
  4.3717724017118e+10 -1.796196e+01 -1.076912e+01 -8.175538e-03 -1.862091e-03
  4.3717724017176e+10 -1.796243e+01 -1.076923e+01 -8.118792e-03 -1.844496e-03
  4.3717724017230e+10 -1.796287e+01 -1.076933e+01 -8.060207e-03 -1.826814e-03
  4.3717724017288e+10 -1.796334e+01 -1.076943e+01 -7.998619e-03 -1.808152e-03
