# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.01997
# maximum time step=1.263e+07
# num time steps=12233
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  3.3568899977315e+10  1.215685e+01  6.630171e+00 -1.295193e-10 -1.666660e-10
  3.3575985235582e+10  1.215593e+01  6.628990e+00 -1.295193e-10 -1.666660e-10
  3.3583053142638e+10  1.215501e+01  6.627812e+00 -1.295193e-10 -1.666660e-10
  3.3590114816383e+10  1.215410e+01  6.626635e+00 -1.295193e-10 -1.666660e-10
  3.3597175589232e+10  1.215319e+01  6.625458e+00 -1.295193e-10 -1.666660e-10
  3.3604234372746e+10  1.215227e+01  6.624282e+00 -1.295193e-10 -1.666660e-10
  3.3611270740461e+10  1.215136e+01  6.623109e+00 -1.295193e-10 -1.666660e-10
  3.3618325713535e+10  1.215045e+01  6.621933e+00 -1.295193e-10 -1.666660e-10
  3.3625385828593e+10  1.214953e+01  6.620756e+00 -1.295193e-10 -1.666660e-10
  3.3632446591581e+10  1.214862e+01  6.619580e+00 -1.295193e-10 -1.666660e-10
  3.3639509326941e+10  1.214770e+01  6.618403e+00 -1.295193e-10 -1.666660e-10
  3.3646596087172e+10  1.214678e+01  6.617221e+00 -1.295192e-10 -1.666660e-10
  3.3653665476207e+10  1.214587e+01  6.616043e+00 -1.295192e-10 -1.666660e-10
  3.3660728614151e+10  1.214495e+01  6.614866e+00 -1.295192e-10 -1.666660e-10
  3.3667790835184e+10  1.214404e+01  6.613689e+00 -1.295192e-10 -1.666660e-10
  3.3674851050493e+10  1.214313e+01  6.612512e+00 -1.295192e-10 -1.666660e-10
  3.3681888828914e+10  1.214221e+01  6.611339e+00 -1.295192e-10 -1.666660e-10
  3.3688945201976e+10  1.214130e+01  6.610163e+00 -1.295192e-10 -1.666660e-10
  3.3696006703060e+10  1.214038e+01  6.608986e+00 -1.295192e-10 -1.666660e-10
  3.3703068836973e+10  1.213947e+01  6.607809e+00 -1.295192e-10 -1.666660e-10
  3.3710132928843e+10  1.213856e+01  6.606632e+00 -1.295192e-10 -1.666660e-10
  3.3717221035319e+10  1.213764e+01  6.605451e+00 -1.295192e-10 -1.666659e-10
  3.3724291752675e+10  1.213672e+01  6.604272e+00 -1.295192e-10 -1.666659e-10
  3.3731356202906e+10  1.213581e+01  6.603095e+00 -1.295192e-10 -1.666659e-10
  3.3738419721709e+10  1.213489e+01  6.601918e+00 -1.295192e-10 -1.666659e-10
  3.3745481219887e+10  1.213398e+01  6.600741e+00 -1.295192e-10 -1.666659e-10
  3.3752520262059e+10  1.213307e+01  6.599567e+00 -1.295192e-10 -1.666659e-10
  3.3759577888933e+10  1.213215e+01  6.598391e+00 -1.295192e-10 -1.666659e-10
  3.3766640630973e+10  1.213124e+01  6.597214e+00 -1.295192e-10 -1.666659e-10
  3.3773703991931e+10  1.213032e+01  6.596037e+00 -1.295192e-10 -1.666659e-10
  3.3780769297527e+10  1.212941e+01  6.594859e+00 -1.295192e-10 -1.666659e-10
  3.3787858608031e+10  1.212849e+01  6.593678e+00 -1.295192e-10 -1.666659e-10
  3.3794930512952e+10  1.212757e+01  6.592499e+00 -1.295192e-10 -1.666659e-10
  3.3801996135928e+10  1.212666e+01  6.591322e+00 -1.295192e-10 -1.666659e-10
  3.3809060814002e+10  1.212574e+01  6.590144e+00 -1.295192e-10 -1.666659e-10
  3.3816123457619e+10  1.212483e+01  6.588967e+00 -1.295192e-10 -1.666659e-10
  3.3823163627694e+10  1.212392e+01  6.587794e+00 -1.295192e-10 -1.666659e-10
  3.3830222373022e+10  1.212300e+01  6.586617e+00 -1.295192e-10 -1.666659e-10
  3.3837286221518e+10  1.212209e+01  6.585440e+00 -1.295192e-10 -1.666659e-10
  3.3844350676008e+10  1.212117e+01  6.584262e+00 -1.295192e-10 -1.666659e-10
  3.3851417062768e+10  1.212026e+01  6.583085e+00 -1.295192e-10 -1.666659e-10
  3.3858507445180e+10  1.211934e+01  6.581903e+00 -1.295191e-10 -1.666659e-10
  3.3865580407015e+10  1.211842e+01  6.580724e+00 -1.295191e-10 -1.666659e-10
  3.3872647073344e+10  1.211751e+01  6.579546e+00 -1.295191e-10 -1.666659e-10
  3.3879712782445e+10  1.211659e+01  6.578369e+00 -1.295191e-10 -1.666659e-10
  3.3886776444492e+10  1.211568e+01  6.577192e+00 -1.295191e-10 -1.666659e-10
  3.3893817617256e+10  1.211476e+01  6.576018e+00 -1.295191e-10 -1.666659e-10
  3.3900877356651e+10  1.211385e+01  6.574841e+00 -1.295191e-10 -1.666659e-10
  3.3907942188466e+10  1.211294e+01  6.573664e+00 -1.295191e-10 -1.666659e-10
  3.3915007614804e+10  1.211202e+01  6.572486e+00 -1.295191e-10 -1.666659e-10
  3.3922074962543e+10  1.211110e+01  6.571309e+00 -1.295191e-10 -1.666659e-10
  3.3929166297913e+10  1.211019e+01  6.570127e+00 -1.295191e-10 -1.666659e-10
  3.3936240199748e+10  1.210927e+01  6.568948e+00 -1.295191e-10 -1.666659e-10
  3.3943307794523e+10  1.210835e+01  6.567770e+00 -1.295191e-10 -1.666659e-10
  3.3950374421730e+10  1.210744e+01  6.566592e+00 -1.295191e-10 -1.666659e-10
  3.3957438991463e+10  1.210652e+01  6.565415e+00 -1.295191e-10 -1.666658e-10
  3.3964481058891e+10  1.210561e+01  6.564241e+00 -1.295191e-10 -1.666658e-10
  3.3971541686304e+10  1.210470e+01  6.563064e+00 -1.295191e-10 -1.666658e-10
  3.3978607397793e+10  1.210378e+01  6.561886e+00 -1.295191e-10 -1.666658e-10
  3.3985673695024e+10  1.210287e+01  6.560709e+00 -1.295191e-10 -1.666658e-10
  3.3992741905546e+10  1.210195e+01  6.559531e+00 -1.295191e-10 -1.666658e-10
  3.3999834098359e+10  1.210103e+01  6.558349e+00 -1.295191e-10 -1.666658e-10
  3.4006908847995e+10  1.210012e+01  6.557170e+00 -1.295190e-10 -1.666658e-10
  3.4013977282421e+10  1.209920e+01  6.555992e+00 -1.295190e-10 -1.666658e-10
  3.4021044742337e+10  1.209829e+01  6.554814e+00 -1.295190e-10 -1.666658e-10
  3.4028110137982e+10  1.209737e+01  6.553636e+00 -1.295190e-10 -1.666658e-10
  3.4035153022375e+10  1.209646e+01  6.552462e+00 -1.295190e-10 -1.666658e-10
  3.4042214463577e+10  1.209554e+01  6.551285e+00 -1.295190e-10 -1.666658e-10
  3.4049280984342e+10  1.209463e+01  6.550108e+00 -1.295190e-10 -1.666658e-10
  3.4056348086138e+10  1.209371e+01  6.548930e+00 -1.295190e-10 -1.666658e-10
  3.4063417097190e+10  1.209280e+01  6.547752e+00 -1.295190e-10 -1.666658e-10
  3.4070510089325e+10  1.209188e+01  6.546569e+00 -1.295190e-10 -1.666658e-10
  3.4077585632964e+10  1.209096e+01  6.545390e+00 -1.295190e-10 -1.666658e-10
  3.4084654857663e+10  1.209005e+01  6.544212e+00 -1.295190e-10 -1.666658e-10
  3.4091723105220e+10  1.208913e+01  6.543034e+00 -1.295190e-10 -1.666658e-10
  3.4098789286128e+10  1.208822e+01  6.541856e+00 -1.295190e-10 -1.666658e-10
  3.4105832951452e+10  1.208730e+01  6.540682e+00 -1.295190e-10 -1.666658e-10
  3.4112895174447e+10  1.208639e+01  6.539505e+00 -1.295190e-10 -1.666658e-10
  3.4119962476663e+10  1.208547e+01  6.538327e+00 -1.295190e-10 -1.666658e-10
  3.4127030359407e+10  1.208456e+01  6.537149e+00 -1.295190e-10 -1.666658e-10
  3.4134100151403e+10  1.208364e+01  6.535971e+00 -1.295189e-10 -1.666657e-10
  3.4141193927364e+10  1.208272e+01  6.534789e+00 -1.295189e-10 -1.666657e-10
  3.4148270253212e+10  1.208181e+01  6.533609e+00 -1.295189e-10 -1.666657e-10
  3.4155340260082e+10  1.208089e+01  6.532431e+00 -1.295189e-10 -1.666657e-10
  3.4162409290618e+10  1.207998e+01  6.531253e+00 -1.295189e-10 -1.666657e-10
  3.4169476255442e+10  1.207906e+01  6.530075e+00 -1.295189e-10 -1.666657e-10
  3.4176520703469e+10  1.207815e+01  6.528901e+00 -1.295189e-10 -1.666657e-10
  3.4183583712813e+10  1.207723e+01  6.527724e+00 -1.295189e-10 -1.666657e-10
  3.4190651803618e+10  1.207632e+01  6.526546e+00 -1.295189e-10 -1.666657e-10
  3.4197720476828e+10  1.207540e+01  6.525368e+00 -1.295189e-10 -1.666657e-10
  3.4204791061369e+10  1.207449e+01  6.524189e+00 -1.295189e-10 -1.666657e-10
  3.4211885634709e+10  1.207357e+01  6.523007e+00 -1.295189e-10 -1.666657e-10
  3.4218962757796e+10  1.207265e+01  6.521827e+00 -1.295189e-10 -1.666657e-10
  3.4226033563137e+10  1.207174e+01  6.520649e+00 -1.295189e-10 -1.666657e-10
  3.4233103393936e+10  1.207082e+01  6.519471e+00 -1.295189e-10 -1.666657e-10
  3.4240171160676e+10  1.206991e+01  6.518293e+00 -1.295188e-10 -1.666657e-10
  3.4247216409786e+10  1.206899e+01  6.517119e+00 -1.295188e-10 -1.666657e-10
  3.4254280224034e+10  1.206808e+01  6.515941e+00 -1.295188e-10 -1.666657e-10
  3.4261349121858e+10  1.206716e+01  6.514763e+00 -1.295188e-10 -1.666657e-10
  3.4268418603538e+10  1.206625e+01  6.513585e+00 -1.295188e-10 -1.666657e-10
  3.4275489997932e+10  1.206533e+01  6.512406e+00 -1.295188e-10 -1.666656e-10
  3.4282585385005e+10  1.206441e+01  6.511224e+00 -1.295188e-10 -1.666656e-10
  3.4289663320390e+10  1.206350e+01  6.510044e+00 -1.295188e-10 -1.666656e-10
  3.4296734937679e+10  1.206258e+01  6.508866e+00 -1.295188e-10 -1.666656e-10
  3.4303805580408e+10  1.206166e+01  6.507687e+00 -1.295188e-10 -1.666656e-10
  3.4310874158598e+10  1.206075e+01  6.506509e+00 -1.295188e-10 -1.666656e-10
  3.4317920215829e+10  1.205984e+01  6.505335e+00 -1.295188e-10 -1.666656e-10
  3.4324984839475e+10  1.205892e+01  6.504157e+00 -1.295188e-10 -1.666656e-10
  3.4332054545911e+10  1.205800e+01  6.502979e+00 -1.295188e-10 -1.666656e-10
  3.4339124834396e+10  1.205709e+01  6.501801e+00 -1.295187e-10 -1.666656e-10
  3.4346197033498e+10  1.205617e+01  6.500622e+00 -1.295187e-10 -1.666656e-10
  3.4353293225124e+10  1.205525e+01  6.499439e+00 -1.295187e-10 -1.666656e-10
  3.4360371959698e+10  1.205434e+01  6.498259e+00 -1.295187e-10 -1.666656e-10
  3.4367444371384e+10  1.205342e+01  6.497081e+00 -1.295187e-10 -1.666656e-10
  3.4374515803805e+10  1.205251e+01  6.495902e+00 -1.295187e-10 -1.666656e-10
  3.4381585166081e+10  1.205159e+01  6.494724e+00 -1.295187e-10 -1.666656e-10
  3.4388631998666e+10  1.205068e+01  6.493549e+00 -1.295187e-10 -1.666656e-10
  3.4395697393169e+10  1.204976e+01  6.492372e+00 -1.295187e-10 -1.666656e-10
  3.4402767863520e+10  1.204885e+01  6.491193e+00 -1.295187e-10 -1.666655e-10
  3.4409838907429e+10  1.204793e+01  6.490015e+00 -1.295187e-10 -1.666655e-10
  3.4416911852856e+10  1.204701e+01  6.488836e+00 -1.295187e-10 -1.666655e-10
  3.4424008782435e+10  1.204609e+01  6.487653e+00 -1.295186e-10 -1.666655e-10
  3.4431088242049e+10  1.204518e+01  6.486473e+00 -1.295186e-10 -1.666655e-10
  3.4438161365374e+10  1.204426e+01  6.485295e+00 -1.295186e-10 -1.666655e-10
  3.4445233495602e+10  1.204335e+01  6.484116e+00 -1.295186e-10 -1.666655e-10
  3.4452303540069e+10  1.204243e+01  6.482938e+00 -1.295186e-10 -1.666655e-10
  3.4459351035659e+10  1.204152e+01  6.481763e+00 -1.295186e-10 -1.666655e-10
  3.4466417077038e+10  1.204060e+01  6.480585e+00 -1.295186e-10 -1.666655e-10
  3.4473488174902e+10  1.203969e+01  6.479407e+00 -1.295186e-10 -1.666655e-10
  3.4480559824169e+10  1.203877e+01  6.478228e+00 -1.295186e-10 -1.666655e-10
  3.4487633351260e+10  1.203785e+01  6.477049e+00 -1.295186e-10 -1.666655e-10
  3.4494730836573e+10  1.203694e+01  6.475866e+00 -1.295186e-10 -1.666655e-10
  3.4501810822589e+10  1.203602e+01  6.474686e+00 -1.295185e-10 -1.666654e-10
  3.4508884439608e+10  1.203510e+01  6.473508e+00 -1.295185e-10 -1.666654e-10
  3.4515957028597e+10  1.203419e+01  6.472329e+00 -1.295185e-10 -1.666654e-10
  3.4523027492230e+10  1.203327e+01  6.471150e+00 -1.295185e-10 -1.666654e-10
  3.4530075361805e+10  1.203236e+01  6.469976e+00 -1.295185e-10 -1.666654e-10
  3.4537141730863e+10  1.203144e+01  6.468798e+00 -1.295185e-10 -1.666654e-10
  3.4544213103319e+10  1.203053e+01  6.467619e+00 -1.295185e-10 -1.666654e-10
  3.4551284965882e+10  1.202961e+01  6.466441e+00 -1.295185e-10 -1.666654e-10
  3.4558358638422e+10  1.202869e+01  6.465262e+00 -1.295184e-10 -1.666654e-10
  3.4565456186453e+10  1.202777e+01  6.464079e+00 -1.295184e-10 -1.666654e-10
  3.4572536148911e+10  1.202686e+01  6.462899e+00 -1.295184e-10 -1.666654e-10
  3.4579609636961e+10  1.202594e+01  6.461720e+00 -1.295184e-10 -1.666653e-10
  3.4586681975715e+10  1.202503e+01  6.460541e+00 -1.295184e-10 -1.666653e-10
  3.4593752040504e+10  1.202411e+01  6.459363e+00 -1.295184e-10 -1.666653e-10
  3.4600799333126e+10  1.202320e+01  6.458188e+00 -1.295184e-10 -1.666653e-10
  3.4605966669064e+10  1.202253e+01  6.457327e+00 -1.295183e-10 -1.666653e-10
  3.4609924861031e+10  1.202202e+01  6.456668e+00 -1.295183e-10 -1.666653e-10
  3.4613548887856e+10  1.202155e+01  6.456064e+00 -1.295183e-10 -1.666653e-10
  3.4616872127041e+10  1.202112e+01  6.455510e+00 -1.295183e-10 -1.666653e-10
  3.4620478293349e+10  1.202065e+01  6.454909e+00 -1.295183e-10 -1.666653e-10
  3.4625279647311e+10  1.202003e+01  6.454108e+00 -1.295183e-10 -1.666653e-10
  3.4628975297131e+10  1.201955e+01  6.453493e+00 -1.295183e-10 -1.666652e-10
  3.4632592052728e+10  1.201908e+01  6.452890e+00 -1.295182e-10 -1.666652e-10
  3.4635428267305e+10  1.201871e+01  6.452417e+00 -1.295182e-10 -1.666652e-10
  3.4637976030749e+10  1.201838e+01  6.451992e+00 -1.295182e-10 -1.666652e-10
  3.4641639923756e+10  1.201791e+01  6.451382e+00 -1.295182e-10 -1.666652e-10
  3.4644709196862e+10  1.201751e+01  6.450870e+00 -1.295182e-10 -1.666652e-10
  3.4648008892292e+10  1.201708e+01  6.450320e+00 -1.295181e-10 -1.666652e-10
  3.4651487861464e+10  1.201663e+01  6.449740e+00 -1.295181e-10 -1.666651e-10
  3.4654410312344e+10  1.201625e+01  6.449253e+00 -1.295181e-10 -1.666651e-10
  3.4657792641180e+10  1.201582e+01  6.448690e+00 -1.295181e-10 -1.666651e-10
  3.4661210356677e+10  1.201537e+01  6.448120e+00 -1.295181e-10 -1.666651e-10
  3.4664182004476e+10  1.201499e+01  6.447625e+00 -1.295181e-10 -1.666651e-10
  3.4667246630736e+10  1.201459e+01  6.447114e+00 -1.295180e-10 -1.666651e-10
  3.4670898378441e+10  1.201412e+01  6.446505e+00 -1.295180e-10 -1.666651e-10
  3.4675983194785e+10  1.201346e+01  6.445658e+00 -1.295180e-10 -1.666651e-10
  3.4679417488775e+10  1.201301e+01  6.445086e+00 -1.295180e-10 -1.666651e-10
  3.4683422458697e+10  1.201250e+01  6.444418e+00 -1.295180e-10 -1.666650e-10
  3.4688168768457e+10  1.201188e+01  6.443627e+00 -1.295180e-10 -1.666650e-10
  3.4693765686632e+10  1.201116e+01  6.442694e+00 -1.295180e-10 -1.666650e-10
  3.4700479915415e+10  1.201029e+01  6.441575e+00 -1.295180e-10 -1.666650e-10
  3.4708604970644e+10  1.200923e+01  6.440221e+00 -1.295179e-10 -1.666650e-10
  3.4718522838899e+10  1.200795e+01  6.438568e+00 -1.295179e-10 -1.666650e-10
  3.4730822394585e+10  1.200636e+01  6.436518e+00 -1.295179e-10 -1.666650e-10
  3.4739722253802e+10  1.200520e+01  6.435035e+00 -1.295179e-10 -1.666650e-10
  3.4746765989953e+10  1.200429e+01  6.433861e+00 -1.295179e-10 -1.666649e-10
  3.4753805170230e+10  1.200338e+01  6.432688e+00 -1.295179e-10 -1.666649e-10
  3.4760855265541e+10  1.200247e+01  6.431513e+00 -1.295178e-10 -1.666649e-10
  3.4767950908210e+10  1.200155e+01  6.430330e+00 -1.295178e-10 -1.666649e-10
  3.4775010927214e+10  1.200063e+01  6.429153e+00 -1.295178e-10 -1.666649e-10
  3.4782075576548e+10  1.199972e+01  6.427976e+00 -1.295178e-10 -1.666649e-10
  3.4789144549746e+10  1.199880e+01  6.426798e+00 -1.295178e-10 -1.666649e-10
  3.4796213477981e+10  1.199789e+01  6.425620e+00 -1.295178e-10 -1.666649e-10
  3.4803249138849e+10  1.199698e+01  6.424447e+00 -1.295178e-10 -1.666649e-10
  3.4810326337548e+10  1.199606e+01  6.423268e+00 -1.295177e-10 -1.666649e-10
  3.4817399691757e+10  1.199514e+01  6.422089e+00 -1.295177e-10 -1.666648e-10
  3.4824469111290e+10  1.199423e+01  6.420911e+00 -1.295177e-10 -1.666648e-10
  3.4831538484655e+10  1.199331e+01  6.419732e+00 -1.295177e-10 -1.666648e-10
  3.4838644402205e+10  1.199239e+01  6.418548e+00 -1.295177e-10 -1.666648e-10
  3.4845706150633e+10  1.199148e+01  6.417371e+00 -1.295177e-10 -1.666648e-10
  3.4852770508041e+10  1.199056e+01  6.416194e+00 -1.295177e-10 -1.666648e-10
  3.4859838645067e+10  1.198965e+01  6.415016e+00 -1.295176e-10 -1.666648e-10
  3.4866906874080e+10  1.198873e+01  6.413838e+00 -1.295176e-10 -1.666648e-10
  3.4873942406963e+10  1.198782e+01  6.412665e+00 -1.295176e-10 -1.666648e-10
  3.4881019849559e+10  1.198690e+01  6.411486e+00 -1.295176e-10 -1.666647e-10
  3.4888094047565e+10  1.198599e+01  6.410307e+00 -1.295176e-10 -1.666647e-10
  3.4895164681990e+10  1.198507e+01  6.409128e+00 -1.295176e-10 -1.666647e-10
  3.4902235520812e+10  1.198416e+01  6.407950e+00 -1.295176e-10 -1.666647e-10
  3.4909343085641e+10  1.198324e+01  6.406765e+00 -1.295175e-10 -1.666647e-10
  3.4916406545655e+10  1.198232e+01  6.405588e+00 -1.295175e-10 -1.666647e-10
  3.4923472669497e+10  1.198141e+01  6.404410e+00 -1.295175e-10 -1.666647e-10
  3.4930542611154e+10  1.198049e+01  6.403232e+00 -1.295175e-10 -1.666647e-10
  3.4937612676597e+10  1.197957e+01  6.402054e+00 -1.295175e-10 -1.666647e-10
  3.4944650064394e+10  1.197866e+01  6.400881e+00 -1.295175e-10 -1.666647e-10
  3.4951729401639e+10  1.197775e+01  6.399701e+00 -1.295175e-10 -1.666646e-10
  3.4958805518878e+10  1.197683e+01  6.398521e+00 -1.295174e-10 -1.666646e-10
  3.4965878098311e+10  1.197591e+01  6.397343e+00 -1.295174e-10 -1.666646e-10
  3.4972950908126e+10  1.197500e+01  6.396164e+00 -1.295174e-10 -1.666646e-10
  3.4980060483119e+10  1.197408e+01  6.394979e+00 -1.295174e-10 -1.666646e-10
  3.4987125961953e+10  1.197316e+01  6.393801e+00 -1.295174e-10 -1.666646e-10
  3.4994194129309e+10  1.197225e+01  6.392623e+00 -1.295174e-10 -1.666646e-10
  3.5001266137683e+10  1.197133e+01  6.391445e+00 -1.295173e-10 -1.666646e-10
  3.5008338290840e+10  1.197041e+01  6.390266e+00 -1.295173e-10 -1.666645e-10
  3.5015377774249e+10  1.196950e+01  6.389093e+00 -1.295173e-10 -1.666645e-10
  3.5022459239214e+10  1.196858e+01  6.387913e+00 -1.295173e-10 -1.666645e-10
  3.5029537499140e+10  1.196767e+01  6.386733e+00 -1.295173e-10 -1.666645e-10
  3.5036612234936e+10  1.196675e+01  6.385554e+00 -1.295173e-10 -1.666645e-10
  3.5043687214223e+10  1.196584e+01  6.384375e+00 -1.295172e-10 -1.666645e-10
  3.5050798984681e+10  1.196491e+01  6.383189e+00 -1.295172e-10 -1.666645e-10
  3.5057866652187e+10  1.196400e+01  6.382011e+00 -1.295172e-10 -1.666645e-10
  3.5064937018007e+10  1.196308e+01  6.380833e+00 -1.295172e-10 -1.666645e-10
  3.5072011233341e+10  1.196217e+01  6.379654e+00 -1.295172e-10 -1.666644e-10
  3.5079085599334e+10  1.196125e+01  6.378475e+00 -1.295172e-10 -1.666644e-10
  3.5086127287634e+10  1.196034e+01  6.377301e+00 -1.295171e-10 -1.666644e-10
  3.5093210975901e+10  1.195942e+01  6.376121e+00 -1.295171e-10 -1.666644e-10
  3.5100291459224e+10  1.195850e+01  6.374941e+00 -1.295171e-10 -1.666644e-10
  3.5107368417047e+10  1.195759e+01  6.373761e+00 -1.295171e-10 -1.666644e-10
  3.5114445616881e+10  1.195667e+01  6.372582e+00 -1.295171e-10 -1.666644e-10
  3.5121559618851e+10  1.195575e+01  6.371396e+00 -1.295171e-10 -1.666643e-10
  3.5128629496840e+10  1.195483e+01  6.370218e+00 -1.295170e-10 -1.666643e-10
  3.5135702068273e+10  1.195392e+01  6.369039e+00 -1.295170e-10 -1.666643e-10
  3.5142778483423e+10  1.195300e+01  6.367860e+00 -1.295170e-10 -1.666643e-10
  3.5149855040591e+10  1.195208e+01  6.366680e+00 -1.295170e-10 -1.666643e-10
  3.5156898897812e+10  1.195117e+01  6.365506e+00 -1.295170e-10 -1.666643e-10
  3.5163984759210e+10  1.195025e+01  6.364325e+00 -1.295170e-10 -1.666643e-10
  3.5171067401601e+10  1.194934e+01  6.363145e+00 -1.295169e-10 -1.666643e-10
  3.5178146502713e+10  1.194842e+01  6.361965e+00 -1.295169e-10 -1.666642e-10
  3.5185225830210e+10  1.194750e+01  6.360785e+00 -1.295169e-10 -1.666642e-10
  3.5192341955126e+10  1.194658e+01  6.359599e+00 -1.295169e-10 -1.666642e-10
  3.5199413922135e+10  1.194567e+01  6.358421e+00 -1.295169e-10 -1.666642e-10
  3.5206488562971e+10  1.194475e+01  6.357241e+00 -1.295168e-10 -1.666642e-10
  3.5213567027115e+10  1.194383e+01  6.356062e+00 -1.295168e-10 -1.666642e-10
  3.5220645609627e+10  1.194292e+01  6.354882e+00 -1.295168e-10 -1.666642e-10
  3.5227691455739e+10  1.194200e+01  6.353708e+00 -1.295168e-10 -1.666641e-10
  3.5234779293851e+10  1.194109e+01  6.352526e+00 -1.295168e-10 -1.666641e-10
  3.5241863883399e+10  1.194017e+01  6.351346e+00 -1.295167e-10 -1.666641e-10
  3.5248944899720e+10  1.193925e+01  6.350166e+00 -1.295167e-10 -1.666641e-10
  3.5256026110423e+10  1.193833e+01  6.348985e+00 -1.295167e-10 -1.666641e-10
  3.5263144094262e+10  1.193741e+01  6.347799e+00 -1.295167e-10 -1.666641e-10
  3.5270217871477e+10  1.193650e+01  6.346620e+00 -1.295167e-10 -1.666640e-10
  3.5277294284235e+10  1.193558e+01  6.345441e+00 -1.295166e-10 -1.666640e-10
  3.5284374480855e+10  1.193466e+01  6.344261e+00 -1.295166e-10 -1.666640e-10
  3.5291454752129e+10  1.193375e+01  6.343081e+00 -1.295166e-10 -1.666640e-10
  3.5298502231704e+10  1.193283e+01  6.341906e+00 -1.295166e-10 -1.666640e-10
  3.5305591667207e+10  1.193191e+01  6.340725e+00 -1.295165e-10 -1.666640e-10
  3.5312677802333e+10  1.193100e+01  6.339544e+00 -1.295165e-10 -1.666639e-10
  3.5319760308560e+10  1.193008e+01  6.338363e+00 -1.295165e-10 -1.666639e-10
  3.5326842952717e+10  1.192916e+01  6.337183e+00 -1.295165e-10 -1.666639e-10
  3.5333962315471e+10  1.192824e+01  6.335996e+00 -1.295164e-10 -1.666639e-10
  3.5341037401357e+10  1.192732e+01  6.334817e+00 -1.295164e-10 -1.666639e-10
  3.5348115056279e+10  1.192641e+01  6.333637e+00 -1.295164e-10 -1.666639e-10
  3.5355196427210e+10  1.192549e+01  6.332457e+00 -1.295164e-10 -1.666638e-10
  3.5361958870667e+10  1.192461e+01  6.331330e+00 -1.295163e-10 -1.666638e-10
  3.5366953216441e+10  1.192397e+01  6.330498e+00 -1.295163e-10 -1.666638e-10
  3.5371682940340e+10  1.192335e+01  6.329710e+00 -1.295163e-10 -1.666638e-10
  3.5376205790593e+10  1.192277e+01  6.328956e+00 -1.295163e-10 -1.666638e-10
  3.5380552608136e+10  1.192221e+01  6.328231e+00 -1.295163e-10 -1.666638e-10
  3.5384754854843e+10  1.192166e+01  6.327531e+00 -1.295162e-10 -1.666637e-10
  3.5388824349005e+10  1.192113e+01  6.326853e+00 -1.295162e-10 -1.666637e-10
  3.5392770998528e+10  1.192062e+01  6.326195e+00 -1.295162e-10 -1.666637e-10
  3.5396614239598e+10  1.192013e+01  6.325554e+00 -1.295162e-10 -1.666637e-10
  3.5400361196120e+10  1.191964e+01  6.324930e+00 -1.295162e-10 -1.666637e-10
  3.5404012011027e+10  1.191917e+01  6.324321e+00 -1.295162e-10 -1.666637e-10
  3.5407588138584e+10  1.191870e+01  6.323725e+00 -1.295161e-10 -1.666637e-10
  3.5411079824193e+10  1.191825e+01  6.323143e+00 -1.295161e-10 -1.666637e-10
  3.5414509873115e+10  1.191781e+01  6.322572e+00 -1.295161e-10 -1.666637e-10
  3.5417866257615e+10  1.191737e+01  6.322012e+00 -1.295161e-10 -1.666636e-10
  3.5421169982301e+10  1.191695e+01  6.321462e+00 -1.295161e-10 -1.666636e-10
  3.5424412525311e+10  1.191653e+01  6.320921e+00 -1.295161e-10 -1.666636e-10
  3.5427607557441e+10  1.191611e+01  6.320389e+00 -1.295161e-10 -1.666636e-10
  3.5430744034302e+10  1.191571e+01  6.319866e+00 -1.295160e-10 -1.666636e-10
  3.5433842940736e+10  1.191530e+01  6.319350e+00 -1.295160e-10 -1.666636e-10
  3.5436892802328e+10  1.191491e+01  6.318841e+00 -1.295160e-10 -1.666636e-10
  3.5440503081931e+10  1.191444e+01  6.318240e+00 -1.295160e-10 -1.666636e-10
  3.5445809426836e+10  1.191375e+01  6.317355e+00 -1.295160e-10 -1.666635e-10
  3.5450437117361e+10  1.191315e+01  6.316584e+00 -1.295159e-10 -1.666635e-10
  3.5454977967404e+10  1.191257e+01  6.315827e+00 -1.295159e-10 -1.666635e-10
  3.5459989217738e+10  1.191192e+01  6.314992e+00 -1.295159e-10 -1.666635e-10
  3.5464370404753e+10  1.191135e+01  6.314262e+00 -1.295159e-10 -1.666635e-10
  3.5468684775677e+10  1.191079e+01  6.313543e+00 -1.295159e-10 -1.666635e-10
  3.5473454716546e+10  1.191017e+01  6.312748e+00 -1.295158e-10 -1.666634e-10
  3.5477624129653e+10  1.190963e+01  6.312053e+00 -1.295158e-10 -1.666634e-10
  3.5481734978351e+10  1.190910e+01  6.311368e+00 -1.295158e-10 -1.666634e-10
  3.5486291852779e+10  1.190851e+01  6.310608e+00 -1.295158e-10 -1.666634e-10
  3.5490274149250e+10  1.190799e+01  6.309945e+00 -1.295157e-10 -1.666634e-10
  3.5494194625787e+10  1.190749e+01  6.309291e+00 -1.295157e-10 -1.666633e-10
