# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  4.5411712279491e+10 -1.127972e+01 -1.866528e+01  1.092918e-02 -1.184031e-02
  4.5411712279529e+10 -1.127931e+01 -1.866573e+01  1.095103e-02 -1.185341e-02
  4.5411712279567e+10 -1.127889e+01 -1.866618e+01  1.095752e-02 -1.185425e-02
  4.5411712279604e+10 -1.127849e+01 -1.866662e+01  1.095196e-02 -1.184451e-02
  4.5411712279641e+10 -1.127808e+01 -1.866706e+01  1.093812e-02 -1.182761e-02
  4.5411712279679e+10 -1.127766e+01 -1.866751e+01  1.091414e-02 -1.180081e-02
  4.5411712279716e+10 -1.127726e+01 -1.866795e+01  1.088418e-02 -1.176909e-02
  4.5411712279754e+10 -1.127685e+01 -1.866839e+01  1.084751e-02 -1.172990e-02
  4.5411712279792e+10 -1.127644e+01 -1.866884e+01  1.080402e-02 -1.168478e-02
  4.5411712279829e+10 -1.127603e+01 -1.866927e+01  1.075525e-02 -1.163390e-02
  4.5411712279867e+10 -1.127563e+01 -1.866971e+01  1.070239e-02 -1.157917e-02
  4.5411712279906e+10 -1.127522e+01 -1.867016e+01  1.064244e-02 -1.151717e-02
  4.5411712279943e+10 -1.127482e+01 -1.867059e+01  1.058043e-02 -1.145331e-02
  4.5411712279982e+10 -1.127441e+01 -1.867103e+01  1.051368e-02 -1.138463e-02
  4.5411712280021e+10 -1.127401e+01 -1.867147e+01  1.044135e-02 -1.131023e-02
  4.5411712280058e+10 -1.127362e+01 -1.867189e+01  1.036962e-02 -1.123706e-02
  4.5411712280097e+10 -1.127321e+01 -1.867233e+01  1.029091e-02 -1.115625e-02
  4.5411712280136e+10 -1.127282e+01 -1.867276e+01  1.021042e-02 -1.107463e-02
  4.5411712280174e+10 -1.127243e+01 -1.867317e+01  1.012961e-02 -1.099236e-02
  4.5411712280213e+10 -1.127203e+01 -1.867361e+01  1.004276e-02 -1.090438e-02
  4.5411712280251e+10 -1.127165e+01 -1.867402e+01  9.956505e-03 -1.081767e-02
  4.5411712280290e+10 -1.127127e+01 -1.867444e+01  9.867541e-03 -1.072789e-02
  4.5411712280330e+10 -1.127088e+01 -1.867486e+01  9.775169e-03 -1.063583e-02
  4.5411712280368e+10 -1.127051e+01 -1.867526e+01  9.684747e-03 -1.054559e-02
  4.5411712280407e+10 -1.127013e+01 -1.867568e+01  9.588744e-03 -1.045036e-02
  4.5411712280447e+10 -1.126975e+01 -1.867609e+01  9.493065e-03 -1.035624e-02
  4.5411712280485e+10 -1.126939e+01 -1.867649e+01  9.397362e-03 -1.026196e-02
  4.5411712280525e+10 -1.126901e+01 -1.867690e+01  9.297528e-03 -1.016479e-02
  4.5411712280564e+10 -1.126866e+01 -1.867728e+01  9.200713e-03 -1.007074e-02
  4.5411712280604e+10 -1.126829e+01 -1.867768e+01  9.098652e-03 -9.972061e-03
  4.5411712280643e+10 -1.126794e+01 -1.867808e+01  8.997607e-03 -9.875424e-03
  4.5411712280682e+10 -1.126759e+01 -1.867846e+01  8.897104e-03 -9.779317e-03
  4.5411712280722e+10 -1.126723e+01 -1.867885e+01  8.792393e-03 -9.680148e-03
  4.5411712280761e+10 -1.126689e+01 -1.867922e+01  8.691949e-03 -9.585734e-03
  4.5411712280802e+10 -1.126654e+01 -1.867961e+01  8.585489e-03 -9.485854e-03
  4.5411712280841e+10 -1.126620e+01 -1.867998e+01  8.481460e-03 -9.389343e-03
  4.5411712280881e+10 -1.126587e+01 -1.868035e+01  8.377287e-03 -9.293282e-03
  4.5411712280921e+10 -1.126553e+01 -1.868073e+01  8.269675e-03 -9.194347e-03
  4.5411712280960e+10 -1.126521e+01 -1.868108e+01  8.166668e-03 -9.100822e-03
  4.5411712281001e+10 -1.126488e+01 -1.868146e+01  8.057420e-03 -9.002098e-03
  4.5411712281040e+10 -1.126457e+01 -1.868181e+01  7.952746e-03 -8.907884e-03
  4.5411712281081e+10 -1.126425e+01 -1.868217e+01  7.844280e-03 -8.811581e-03
  4.5411712281121e+10 -1.126393e+01 -1.868252e+01  7.736623e-03 -8.716298e-03
  4.5411712281161e+10 -1.126363e+01 -1.868286e+01  7.629855e-03 -8.622441e-03
  4.5411712281202e+10 -1.126332e+01 -1.868322e+01  7.520069e-03 -8.527016e-03
  4.5411712281241e+10 -1.126302e+01 -1.868355e+01  7.414585e-03 -8.435894e-03
  4.5411712281283e+10 -1.126272e+01 -1.868390e+01  7.302852e-03 -8.339844e-03
  4.5411712281322e+10 -1.126243e+01 -1.868422e+01  7.197063e-03 -8.249941e-03
  4.5411712281364e+10 -1.126214e+01 -1.868456e+01  7.085791e-03 -8.156231e-03
  4.5411712281404e+10 -1.126185e+01 -1.868489e+01  6.977233e-03 -8.064940e-03
  4.5411712281445e+10 -1.126157e+01 -1.868522e+01  6.868103e-03 -7.974524e-03
  4.5411712281486e+10 -1.126129e+01 -1.868554e+01  6.757983e-03 -7.883890e-03
  4.5411712281526e+10 -1.126102e+01 -1.868586e+01  6.650169e-03 -7.795708e-03
  4.5411712281567e+10 -1.126075e+01 -1.868618e+01  6.538132e-03 -7.704805e-03
  4.5411712281607e+10 -1.126049e+01 -1.868648e+01  6.431545e-03 -7.619434e-03
  4.5411712281649e+10 -1.126022e+01 -1.868680e+01  6.318572e-03 -7.529418e-03
  4.5411712281689e+10 -1.125997e+01 -1.868710e+01  6.211535e-03 -7.444581e-03
  4.5411712281731e+10 -1.125971e+01 -1.868741e+01  6.098836e-03 -7.356639e-03
  4.5411712281772e+10 -1.125947e+01 -1.868771e+01  5.990966e-03 -7.272875e-03
  4.5411712281813e+10 -1.125922e+01 -1.868801e+01  5.879224e-03 -7.186892e-03
  4.5411712281854e+10 -1.125898e+01 -1.868830e+01  5.769636e-03 -7.103069e-03
  4.5411712281895e+10 -1.125875e+01 -1.868859e+01  5.659769e-03 -7.020480e-03
  4.5411712281937e+10 -1.125851e+01 -1.868888e+01  5.548968e-03 -6.937297e-03
  4.5411712281978e+10 -1.125829e+01 -1.868916e+01  5.439919e-03 -6.856324e-03
  4.5411712282020e+10 -1.125806e+01 -1.868945e+01  5.328123e-03 -6.774062e-03
  4.5411712282061e+10 -1.125785e+01 -1.868972e+01  5.220428e-03 -6.695899e-03
  4.5411712282103e+10 -1.125763e+01 -1.869001e+01  5.107671e-03 -6.614350e-03
  4.5411712282143e+10 -1.125743e+01 -1.869027e+01  5.000310e-03 -6.537428e-03
  4.5411712282186e+10 -1.125721e+01 -1.869055e+01  4.887217e-03 -6.457481e-03
  4.5411712282227e+10 -1.125702e+01 -1.869081e+01  4.780471e-03 -6.382692e-03
  4.5411712282270e+10 -1.125682e+01 -1.869108e+01  4.666860e-03 -6.303716e-03
  4.5411712282310e+10 -1.125663e+01 -1.869134e+01  4.560029e-03 -6.229921e-03
  4.5411712282353e+10 -1.125644e+01 -1.869160e+01  4.446616e-03 -6.152947e-03
  4.5411712282394e+10 -1.125626e+01 -1.869185e+01  4.340193e-03 -6.081098e-03
  4.5411712282437e+10 -1.125607e+01 -1.869211e+01  4.226842e-03 -6.005464e-03
  4.5411712282478e+10 -1.125590e+01 -1.869236e+01  4.119577e-03 -5.934135e-03
  4.5411712282520e+10 -1.125573e+01 -1.869261e+01  4.007030e-03 -5.860814e-03
  4.5411712282562e+10 -1.125556e+01 -1.869285e+01  3.899514e-03 -5.791035e-03
  4.5411712282604e+10 -1.125540e+01 -1.869309e+01  3.787527e-03 -5.719394e-03
  4.5411712282646e+10 -1.125525e+01 -1.869333e+01  3.679418e-03 -5.650312e-03
  4.5411712282688e+10 -1.125509e+01 -1.869357e+01  3.567925e-03 -5.580602e-03
  4.5411712282731e+10 -1.125494e+01 -1.869380e+01  3.459915e-03 -5.513348e-03
  4.5411712282773e+10 -1.125480e+01 -1.869403e+01  3.348664e-03 -5.445202e-03
  4.5411712282815e+10 -1.125466e+01 -1.869426e+01  3.240227e-03 -5.378744e-03
  4.5411712282857e+10 -1.125453e+01 -1.869449e+01  3.129216e-03 -5.312157e-03
  4.5411712282900e+10 -1.125440e+01 -1.869471e+01  3.020966e-03 -5.247555e-03
  4.5411712282942e+10 -1.125427e+01 -1.869493e+01  2.910182e-03 -5.182684e-03
  4.5411712282984e+10 -1.125415e+01 -1.869515e+01  2.801778e-03 -5.119114e-03
  4.5411712283027e+10 -1.125403e+01 -1.869537e+01  2.690787e-03 -5.055322e-03
  4.5411712283069e+10 -1.125392e+01 -1.869558e+01  2.582735e-03 -4.993529e-03
  4.5411712283112e+10 -1.125381e+01 -1.869579e+01  2.471791e-03 -4.931488e-03
  4.5411712283154e+10 -1.125371e+01 -1.869600e+01  2.364030e-03 -4.871181e-03
  4.5411712283197e+10 -1.125361e+01 -1.869621e+01  2.252502e-03 -4.809922e-03
  4.5411712283239e+10 -1.125352e+01 -1.869641e+01  2.144999e-03 -4.751039e-03
  4.5411712283282e+10 -1.125343e+01 -1.869661e+01  2.033410e-03 -4.691421e-03
  4.5411712283324e+10 -1.125335e+01 -1.869681e+01  1.926366e-03 -4.634359e-03
  4.5411712283367e+10 -1.125327e+01 -1.869701e+01  1.814233e-03 -4.575704e-03
  4.5411712283409e+10 -1.125319e+01 -1.869720e+01  1.707684e-03 -4.519977e-03
  4.5411712283453e+10 -1.125312e+01 -1.869739e+01  1.594790e-03 -4.462301e-03
  4.5411712283495e+10 -1.125306e+01 -1.869758e+01  1.488936e-03 -4.408545e-03
  4.5411712283538e+10 -1.125299e+01 -1.869777e+01  1.375670e-03 -4.352224e-03
  4.5411712283580e+10 -1.125294e+01 -1.869795e+01  1.270137e-03 -4.299820e-03
  4.5411712283624e+10 -1.125288e+01 -1.869814e+01  1.156136e-03 -4.244228e-03
  4.5411712283666e+10 -1.125284e+01 -1.869831e+01  1.050465e-03 -4.193093e-03
  4.5411712283710e+10 -1.125280e+01 -1.869850e+01  9.365240e-04 -4.139124e-03
  4.5411712283751e+10 -1.125276e+01 -1.869867e+01  8.305139e-04 -4.089346e-03
  4.5411712283796e+10 -1.125272e+01 -1.869885e+01  7.167357e-04 -4.036652e-03
  4.5411712283837e+10 -1.125270e+01 -1.869902e+01  6.100337e-04 -3.987668e-03
  4.5411712283882e+10 -1.125267e+01 -1.869919e+01  4.965464e-04 -3.936345e-03
  4.5411712283923e+10 -1.125265e+01 -1.869935e+01  3.890067e-04 -3.888536e-03
  4.5411712283968e+10 -1.125264e+01 -1.869953e+01  2.761562e-04 -3.838994e-03
  4.5411712284010e+10 -1.125263e+01 -1.869969e+01  1.675311e-04 -3.792026e-03
  4.5411712284054e+10 -1.125262e+01 -1.869985e+01  5.556430e-05 -3.743903e-03
  4.5411712284096e+10 -1.125262e+01 -1.870001e+01 -5.454626e-05 -3.697522e-03
  4.5411712284140e+10 -1.125263e+01 -1.870017e+01 -1.652569e-04 -3.651293e-03
  4.5411712284182e+10 -1.125264e+01 -1.870032e+01 -2.768711e-04 -3.605857e-03
  4.5411712284225e+10 -1.125265e+01 -1.870048e+01 -3.862871e-04 -3.561488e-03
  4.5411712284268e+10 -1.125267e+01 -1.870063e+01 -4.997820e-04 -3.516469e-03
  4.5411712284311e+10 -1.125270e+01 -1.870078e+01 -6.081617e-04 -3.473576e-03
  4.5411712284355e+10 -1.125272e+01 -1.870093e+01 -7.234713e-04 -3.429110e-03
  4.5411712284397e+10 -1.125276e+01 -1.870107e+01 -8.307521e-04 -3.388097e-03
  4.5411712284441e+10 -1.125280e+01 -1.870122e+01 -9.473980e-04 -3.344565e-03
  4.5411712284483e+10 -1.125284e+01 -1.870136e+01 -1.055278e-03 -3.304616e-03
  4.5411712284527e+10 -1.125289e+01 -1.870151e+01 -1.171982e-03 -3.262116e-03
  4.5411712284569e+10 -1.125294e+01 -1.870164e+01 -1.281303e-03 -3.222791e-03
  4.5411712284614e+10 -1.125300e+01 -1.870179e+01 -1.397111e-03 -3.181842e-03
  4.5411712284656e+10 -1.125306e+01 -1.870192e+01 -1.508476e-03 -3.143279e-03
  4.5411712284700e+10 -1.125313e+01 -1.870206e+01 -1.622972e-03 -3.104133e-03
  4.5411712284742e+10 -1.125320e+01 -1.870219e+01 -1.736871e-03 -3.065976e-03
  4.5411712284786e+10 -1.125328e+01 -1.870232e+01 -1.849508e-03 -3.028476e-03
  4.5411712284828e+10 -1.125336e+01 -1.870245e+01 -1.966174e-03 -2.990547e-03
  4.5411712284871e+10 -1.125345e+01 -1.870258e+01 -2.077366e-03 -2.954745e-03
  4.5411712284915e+10 -1.125354e+01 -1.870270e+01 -2.196557e-03 -2.917416e-03
  4.5411712284957e+10 -1.125363e+01 -1.870283e+01 -2.306813e-03 -2.883279e-03
  4.5411712285001e+10 -1.125374e+01 -1.870295e+01 -2.427483e-03 -2.846687e-03
  4.5411712285043e+10 -1.125384e+01 -1.870307e+01 -2.539798e-03 -2.813020e-03
  4.5411712285087e+10 -1.125396e+01 -1.870319e+01 -2.660013e-03 -2.777604e-03
  4.5411712285129e+10 -1.125407e+01 -1.870331e+01 -2.774912e-03 -2.744409e-03
  4.5411712285173e+10 -1.125420e+01 -1.870343e+01 -2.893475e-03 -2.710771e-03
  4.5411712285215e+10 -1.125432e+01 -1.870354e+01 -3.011742e-03 -2.678012e-03
  4.5411712285258e+10 -1.125445e+01 -1.870366e+01 -3.128055e-03 -2.646204e-03
  4.5411712285301e+10 -1.125459e+01 -1.870377e+01 -3.250081e-03 -2.613543e-03
  4.5411712285343e+10 -1.125473e+01 -1.870388e+01 -3.364691e-03 -2.583207e-03
  4.5411712285387e+10 -1.125488e+01 -1.870399e+01 -3.489821e-03 -2.550856e-03
  4.5411712285429e+10 -1.125503e+01 -1.870410e+01 -3.605376e-03 -2.521510e-03
  4.5411712285473e+10 -1.125519e+01 -1.870421e+01 -3.730981e-03 -2.490371e-03
  4.5411712285514e+10 -1.125535e+01 -1.870431e+01 -3.849651e-03 -2.461524e-03
  4.5411712285558e+10 -1.125552e+01 -1.870442e+01 -3.973724e-03 -2.431903e-03
  4.5411712285600e+10 -1.125569e+01 -1.870452e+01 -4.096598e-03 -2.403104e-03
  4.5411712285643e+10 -1.125587e+01 -1.870462e+01 -4.218459e-03 -2.375024e-03
  4.5411712285686e+10 -1.125605e+01 -1.870472e+01 -4.345812e-03 -2.346343e-03
  4.5411712285728e+10 -1.125623e+01 -1.870482e+01 -4.465650e-03 -2.319931e-03
  4.5411712285771e+10 -1.125643e+01 -1.870492e+01 -4.596848e-03 -2.291714e-03
  4.5411712285812e+10 -1.125662e+01 -1.870502e+01 -4.718205e-03 -2.266152e-03
  4.5411712285856e+10 -1.125683e+01 -1.870511e+01 -4.850153e-03 -2.238917e-03
  4.5411712285898e+10 -1.125703e+01 -1.870521e+01 -4.975492e-03 -2.213515e-03
  4.5411712285941e+10 -1.125725e+01 -1.870530e+01 -5.105701e-03 -2.187691e-03
  4.5411712285983e+10 -1.125747e+01 -1.870539e+01 -5.236201e-03 -2.162351e-03
  4.5411712286025e+10 -1.125769e+01 -1.870548e+01 -5.363838e-03 -2.138239e-03
  4.5411712286067e+10 -1.125792e+01 -1.870557e+01 -5.499515e-03 -2.113165e-03
  4.5411712286108e+10 -1.125815e+01 -1.870566e+01 -5.626007e-03 -2.090401e-03
  4.5411712286152e+10 -1.125840e+01 -1.870575e+01 -5.765441e-03 -2.065786e-03
  4.5411712286193e+10 -1.125864e+01 -1.870583e+01 -5.895547e-03 -2.043312e-03
  4.5411712286236e+10 -1.125889e+01 -1.870592e+01 -6.034431e-03 -2.019869e-03
  4.5411712286277e+10 -1.125914e+01 -1.870600e+01 -6.170108e-03 -1.997444e-03
  4.5411712286319e+10 -1.125941e+01 -1.870609e+01 -6.306395e-03 -1.975633e-03
  4.5411712286361e+10 -1.125967e+01 -1.870617e+01 -6.448419e-03 -1.953350e-03
  4.5411712286402e+10 -1.125994e+01 -1.870625e+01 -6.582378e-03 -1.933043e-03
  4.5411712286444e+10 -1.126023e+01 -1.870633e+01 -6.729951e-03 -1.911050e-03
  4.5411712286485e+10 -1.126050e+01 -1.870641e+01 -6.867083e-03 -1.891170e-03
  4.5411712286528e+10 -1.126080e+01 -1.870649e+01 -7.015313e-03 -1.870165e-03
  4.5411712286568e+10 -1.126108e+01 -1.870656e+01 -7.158729e-03 -1.850278e-03
  4.5411712286610e+10 -1.126139e+01 -1.870664e+01 -7.304647e-03 -1.830762e-03
  4.5411712286651e+10 -1.126169e+01 -1.870672e+01 -7.455195e-03 -1.810978e-03
  4.5411712286692e+10 -1.126200e+01 -1.870679e+01 -7.598609e-03 -1.792928e-03
  4.5411712286734e+10 -1.126232e+01 -1.870686e+01 -7.756028e-03 -1.773420e-03
  4.5411712286773e+10 -1.126263e+01 -1.870693e+01 -7.902494e-03 -1.755890e-03
  4.5411712286816e+10 -1.126297e+01 -1.870701e+01 -8.061387e-03 -1.737315e-03
  4.5411712286856e+10 -1.126329e+01 -1.870708e+01 -8.215060e-03 -1.719733e-03
  4.5411712286897e+10 -1.126363e+01 -1.870715e+01 -8.371457e-03 -1.702553e-03
  4.5411712286937e+10 -1.126398e+01 -1.870722e+01 -8.533521e-03 -1.684987e-03
  4.5411712286977e+10 -1.126432e+01 -1.870728e+01 -8.687340e-03 -1.669153e-03
  4.5411712287018e+10 -1.126468e+01 -1.870735e+01 -8.857068e-03 -1.651961e-03
  4.5411712287058e+10 -1.126503e+01 -1.870742e+01 -9.015813e-03 -1.636524e-03
  4.5411712287099e+10 -1.126541e+01 -1.870748e+01 -9.186301e-03 -1.620442e-03
  4.5411712287138e+10 -1.126577e+01 -1.870755e+01 -9.353686e-03 -1.604934e-03
  4.5411712287179e+10 -1.126615e+01 -1.870761e+01 -9.521380e-03 -1.590151e-03
  4.5411712287219e+10 -1.126654e+01 -1.870767e+01 -9.698696e-03 -1.574613e-03
  4.5411712287257e+10 -1.126691e+01 -1.870774e+01 -9.865461e-03 -1.560805e-03
  4.5411712287298e+10 -1.126732e+01 -1.870780e+01 -1.004972e-02 -1.545878e-03
  4.5411712287336e+10 -1.126771e+01 -1.870786e+01 -1.022462e-02 -1.532256e-03
  4.5411712287378e+10 -1.126813e+01 -1.870792e+01 -1.041200e-02 -1.518335e-03
  4.5411712287417e+10 -1.126855e+01 -1.870798e+01 -1.060102e-02 -1.504495e-03
  4.5411712287458e+10 -1.126898e+01 -1.870804e+01 -1.079034e-02 -1.491478e-03
  4.5411712287498e+10 -1.126942e+01 -1.870810e+01 -1.098874e-02 -1.477851e-03
  4.5411712287537e+10 -1.126985e+01 -1.870816e+01 -1.117950e-02 -1.465638e-03
  4.5411712287577e+10 -1.127031e+01 -1.870822e+01 -1.138717e-02 -1.452426e-03
  4.5411712287616e+10 -1.127075e+01 -1.870827e+01 -1.158177e-02 -1.440858e-03
  4.5411712287656e+10 -1.127123e+01 -1.870833e+01 -1.179639e-02 -1.428439e-03
  4.5411712287694e+10 -1.127168e+01 -1.870839e+01 -1.199938e-02 -1.417256e-03
  4.5411712287735e+10 -1.127217e+01 -1.870844e+01 -1.221677e-02 -1.405877e-03
  4.5411712287773e+10 -1.127263e+01 -1.870850e+01 -1.243085e-02 -1.394888e-03
  4.5411712287812e+10 -1.127313e+01 -1.870855e+01 -1.264918e-02 -1.384490e-03
  4.5411712287850e+10 -1.127361e+01 -1.870860e+01 -1.287210e-02 -1.373862e-03
  4.5411712287886e+10 -1.127408e+01 -1.870865e+01 -1.308339e-02 -1.364581e-03
  4.5411712287924e+10 -1.127459e+01 -1.870870e+01 -1.331666e-02 -1.354547e-03
  4.5411712287960e+10 -1.127507e+01 -1.870875e+01 -1.354002e-02 -1.345398e-03
  4.5411712287998e+10 -1.127558e+01 -1.870880e+01 -1.377030e-02 -1.336720e-03
  4.5411712288034e+10 -1.127609e+01 -1.870885e+01 -1.401106e-02 -1.327663e-03
  4.5411712288069e+10 -1.127658e+01 -1.870890e+01 -1.424058e-02 -1.319800e-03
  4.5411712288107e+10 -1.127712e+01 -1.870895e+01 -1.449222e-02 -1.311488e-03
  4.5411712288142e+10 -1.127764e+01 -1.870899e+01 -1.473840e-02 -1.303591e-03
  4.5411712288178e+10 -1.127816e+01 -1.870904e+01 -1.498437e-02 -1.296457e-03
  4.5411712288214e+10 -1.127871e+01 -1.870909e+01 -1.525034e-02 -1.288728e-03
  4.5411712288248e+10 -1.127924e+01 -1.870913e+01 -1.550420e-02 -1.281923e-03
  4.5411712288284e+10 -1.127980e+01 -1.870918e+01 -1.577221e-02 -1.275348e-03
  4.5411712288319e+10 -1.128035e+01 -1.870922e+01 -1.604790e-02 -1.268617e-03
  4.5411712288352e+10 -1.128089e+01 -1.870926e+01 -1.631315e-02 -1.262880e-03
  4.5411712288388e+10 -1.128148e+01 -1.870931e+01 -1.660169e-02 -1.257039e-03
  4.5411712288421e+10 -1.128204e+01 -1.870935e+01 -1.688956e-02 -1.251337e-03
  4.5411712288454e+10 -1.128260e+01 -1.870939e+01 -1.716993e-02 -1.246493e-03
  4.5411712288489e+10 -1.128320e+01 -1.870943e+01 -1.747793e-02 -1.241400e-03
  4.5411712288522e+10 -1.128378e+01 -1.870947e+01 -1.778105e-02 -1.236547e-03
  4.5411712288554e+10 -1.128435e+01 -1.870951e+01 -1.807817e-02 -1.232459e-03
  4.5411712288587e+10 -1.128497e+01 -1.870956e+01 -1.840375e-02 -1.228218e-03
  4.5411712288619e+10 -1.128556e+01 -1.870959e+01 -1.872670e-02 -1.224155e-03
  4.5411712288650e+10 -1.128615e+01 -1.870963e+01 -1.904212e-02 -1.220841e-03
  4.5411712288683e+10 -1.128677e+01 -1.870967e+01 -1.938231e-02 -1.217671e-03
  4.5411712288714e+10 -1.128739e+01 -1.870971e+01 -1.973011e-02 -1.214441e-03
  4.5411712288745e+10 -1.128799e+01 -1.870975e+01 -2.006948e-02 -1.211830e-03
  4.5411712288775e+10 -1.128860e+01 -1.870978e+01 -2.041425e-02 -1.209698e-03
  4.5411712288806e+10 -1.128925e+01 -1.870982e+01 -2.079028e-02 -1.207419e-03
  4.5411712288836e+10 -1.128987e+01 -1.870986e+01 -2.116171e-02 -1.205335e-03
  4.5411712288864e+10 -1.129048e+01 -1.870989e+01 -2.152872e-02 -1.203738e-03
  4.5411712288893e+10 -1.129110e+01 -1.870993e+01 -2.190073e-02 -1.202493e-03
  4.5411712288922e+10 -1.129175e+01 -1.870996e+01 -2.230275e-02 -1.201282e-03
  4.5411712288951e+10 -1.129239e+01 -1.871000e+01 -2.270889e-02 -1.200125e-03
  4.5411712288978e+10 -1.129301e+01 -1.871003e+01 -2.311378e-02 -1.199274e-03
  4.5411712289005e+10 -1.129364e+01 -1.871006e+01 -2.351963e-02 -1.198736e-03
  4.5411712289031e+10 -1.129425e+01 -1.871009e+01 -2.392954e-02 -1.198454e-03
  4.5411712289057e+10 -1.129488e+01 -1.871012e+01 -2.434787e-02 -1.198378e-03
  4.5411712289082e+10 -1.129550e+01 -1.871015e+01 -2.477863e-02 -1.198465e-03
  4.5411712289107e+10 -1.129614e+01 -1.871018e+01 -2.522363e-02 -1.198664e-03
  4.5411712289132e+10 -1.129676e+01 -1.871021e+01 -2.567389e-02 -1.198940e-03
  4.5411712289156e+10 -1.129738e+01 -1.871024e+01 -2.612727e-02 -1.199294e-03
  4.5411712289179e+10 -1.129799e+01 -1.871027e+01 -2.658335e-02 -1.199713e-03
  4.5411712289201e+10 -1.129858e+01 -1.871030e+01 -2.703948e-02 -1.200153e-03
  4.5411712289223e+10 -1.129917e+01 -1.871032e+01 -2.750207e-02 -1.200552e-03
  4.5411712289244e+10 -1.129976e+01 -1.871035e+01 -2.798461e-02 -1.200914e-03
  4.5411712289265e+10 -1.130035e+01 -1.871037e+01 -2.848133e-02 -1.201256e-03
  4.5411712289285e+10 -1.130094e+01 -1.871040e+01 -2.898243e-02 -1.201615e-03
  4.5411712289305e+10 -1.130151e+01 -1.871042e+01 -2.946619e-02 -1.202029e-03
  4.5411712289322e+10 -1.130202e+01 -1.871044e+01 -2.989837e-02 -1.202348e-03
  4.5411712289340e+10 -1.130257e+01 -1.871046e+01 -3.042200e-02 -1.202151e-03
  4.5411712289358e+10 -1.130313e+01 -1.871048e+01 -3.094806e-02 -1.202048e-03
  4.5411712289373e+10 -1.130359e+01 -1.871050e+01 -3.135081e-02 -1.202017e-03
  4.5411712289390e+10 -1.130413e+01 -1.871052e+01 -3.192543e-02 -1.201182e-03
  4.5411712289405e+10 -1.130462e+01 -1.871054e+01 -3.237875e-02 -1.200736e-03
  4.5411712289420e+10 -1.130509e+01 -1.871056e+01 -3.291231e-02 -1.199416e-03
  4.5411712289434e+10 -1.130555e+01 -1.871058e+01 -3.334732e-02 -1.198504e-03
  4.5411712289448e+10 -1.130603e+01 -1.871059e+01 -3.394445e-02 -1.196431e-03
  4.5411712289459e+10 -1.130639e+01 -1.871060e+01 -3.429154e-02 -1.194970e-03
  4.5411712289475e+10 -1.130694e+01 -1.871062e+01 -3.500707e-02 -1.192022e-03
  4.5411712289486e+10 -1.130734e+01 -1.871064e+01 -3.550730e-02 -1.189046e-03
  4.5411712289495e+10 -1.130768e+01 -1.871065e+01 -3.583768e-02 -1.186526e-03
  4.5411712289508e+10 -1.130813e+01 -1.871066e+01 -3.645021e-02 -1.182915e-03
  4.5411712289516e+10 -1.130843e+01 -1.871067e+01 -3.700734e-02 -1.179411e-03
  4.5411712289522e+10 -1.130866e+01 -1.871068e+01 -3.739780e-02 -1.176302e-03
  4.5411712289527e+10 -1.130885e+01 -1.871069e+01 -3.771932e-02 -1.173287e-03
  4.5411712289536e+10 -1.130916e+01 -1.871070e+01 -3.841132e-02 -1.167912e-03
  4.5411712289562e+10 -1.131022e+01 -1.871073e+01 -4.201665e-02 -1.133948e-03
  4.5411712289577e+10 -1.131089e+01 -1.871074e+01 -4.424796e-02 -1.102336e-03
  4.5411712289590e+10 -1.131145e+01 -1.871076e+01 -4.542766e-02 -1.073220e-03
  4.5411712289654e+10 -1.131432e+01 -1.871082e+01 -4.396135e-02 -9.834040e-04
  4.5411712289907e+10 -1.132476e+01 -1.871109e+01 -3.855090e-02 -1.204404e-03
  4.5411712290126e+10 -1.133271e+01 -1.871140e+01 -3.435592e-02 -1.718536e-03
  4.5411712290346e+10 -1.133985e+01 -1.871184e+01 -3.064183e-02 -2.287845e-03
  4.5411712290569e+10 -1.134633e+01 -1.871241e+01 -2.739537e-02 -2.798242e-03
  4.5411712290797e+10 -1.135225e+01 -1.871310e+01 -2.457181e-02 -3.204143e-03
  4.5411712291030e+10 -1.135766e+01 -1.871388e+01 -2.211260e-02 -3.500322e-03
  4.5411712291267e+10 -1.136264e+01 -1.871474e+01 -1.995686e-02 -3.698249e-03
  4.5411712291509e+10 -1.136724e+01 -1.871565e+01 -1.805282e-02 -3.812160e-03
  4.5411712291756e+10 -1.137149e+01 -1.871660e+01 -1.635655e-02 -3.854541e-03
  4.5411712292009e+10 -1.137543e+01 -1.871757e+01 -1.483332e-02 -3.835652e-03
  4.5411712292269e+10 -1.137910e+01 -1.871856e+01 -1.345336e-02 -3.764273e-03
  4.5411712292535e+10 -1.138251e+01 -1.871955e+01 -1.219267e-02 -3.648270e-03
  4.5411712292809e+10 -1.138568e+01 -1.872052e+01 -1.102975e-02 -3.494715e-03
  4.5411712293091e+10 -1.138864e+01 -1.872149e+01 -9.946851e-03 -3.310003e-03
