# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, +0km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  4.4078348223499e+10 -1.070687e+01 -1.595575e+01 -1.923311e-10  1.443375e-10
  4.4085305671912e+10 -1.070821e+01 -1.595475e+01 -1.923311e-10  1.443375e-10
  4.4092263948126e+10 -1.070955e+01 -1.595374e+01 -1.923311e-10  1.443375e-10
  4.4099221415485e+10 -1.071089e+01 -1.595274e+01 -1.923311e-10  1.443375e-10
  4.4106179707224e+10 -1.071223e+01 -1.595173e+01 -1.923311e-10  1.443375e-10
  4.4113137186695e+10 -1.071356e+01 -1.595073e+01 -1.923311e-10  1.443375e-10
  4.4120095487361e+10 -1.071490e+01 -1.594973e+01 -1.923311e-10  1.443375e-10
  4.4127052972487e+10 -1.071624e+01 -1.594872e+01 -1.923311e-10  1.443375e-10
  4.4134011275649e+10 -1.071758e+01 -1.594772e+01 -1.923311e-10  1.443375e-10
  4.4140968760103e+10 -1.071892e+01 -1.594671e+01 -1.923311e-10  1.443375e-10
  4.4147927059553e+10 -1.072025e+01 -1.594571e+01 -1.923311e-10  1.443375e-10
  4.4154884537247e+10 -1.072159e+01 -1.594470e+01 -1.923311e-10  1.443375e-10
  4.4161842826982e+10 -1.072293e+01 -1.594370e+01 -1.923311e-10  1.443375e-10
  4.4168800292038e+10 -1.072427e+01 -1.594270e+01 -1.923311e-10  1.443375e-10
  4.4175758566335e+10 -1.072561e+01 -1.594169e+01 -1.923311e-10  1.443375e-10
  4.4182716013094e+10 -1.072695e+01 -1.594069e+01 -1.923311e-10  1.443375e-10
  4.4189674266350e+10 -1.072828e+01 -1.593968e+01 -1.923311e-10  1.443375e-10
  4.4196631689399e+10 -1.072962e+01 -1.593868e+01 -1.923311e-10  1.443375e-10
  4.4203589916385e+10 -1.073096e+01 -1.593767e+01 -1.923311e-10  1.443375e-10
  4.4210547310554e+10 -1.073230e+01 -1.593667e+01 -1.923311e-10  1.443375e-10
  4.4217505506203e+10 -1.073364e+01 -1.593567e+01 -1.923311e-10  1.443375e-10
  4.4224462866583e+10 -1.073497e+01 -1.593466e+01 -1.923311e-10  1.443375e-10
  4.4231421026145e+10 -1.073631e+01 -1.593366e+01 -1.923311e-10  1.443375e-10
  4.4238378348176e+10 -1.073765e+01 -1.593265e+01 -1.923311e-10  1.443375e-10
  4.4245336467159e+10 -1.073899e+01 -1.593165e+01 -1.923311e-10  1.443375e-10
  4.4252293746485e+10 -1.074033e+01 -1.593064e+01 -1.923311e-10  1.443375e-10
  4.4259251820737e+10 -1.074167e+01 -1.592964e+01 -1.923311e-10  1.443375e-10
  4.4266209053325e+10 -1.074300e+01 -1.592864e+01 -1.923311e-10  1.443375e-10
  4.4273167078981e+10 -1.074434e+01 -1.592763e+01 -1.923311e-10  1.443375e-10
  4.4280124261176e+10 -1.074568e+01 -1.592663e+01 -1.923311e-10  1.443375e-10
  4.4287082234708e+10 -1.074702e+01 -1.592562e+01 -1.923311e-10  1.443375e-10
  4.4294039363103e+10 -1.074836e+01 -1.592462e+01 -1.923311e-10  1.443375e-10
  4.4300997281291e+10 -1.074969e+01 -1.592361e+01 -1.923311e-10  1.443375e-10
  4.4307954352853e+10 -1.075103e+01 -1.592261e+01 -1.923311e-10  1.443375e-10
  4.4314912212811e+10 -1.075237e+01 -1.592161e+01 -1.923311e-10  1.443375e-10
  4.4321869224746e+10 -1.075371e+01 -1.592060e+01 -1.923311e-10  1.443375e-10
  4.4328827023868e+10 -1.075505e+01 -1.591960e+01 -1.923311e-10  1.443375e-10
  4.4335783973853e+10 -1.075639e+01 -1.591859e+01 -1.923311e-10  1.443375e-10
  4.4342741709908e+10 -1.075772e+01 -1.591759e+01 -1.923311e-10  1.443375e-10
  4.4349698595802e+10 -1.075906e+01 -1.591659e+01 -1.923311e-10  1.443375e-10
  4.4356656266821e+10 -1.076040e+01 -1.591558e+01 -1.923311e-10  1.443375e-10
  4.4363613086792e+10 -1.076174e+01 -1.591458e+01 -1.923311e-10  1.443375e-10
  4.4370570691093e+10 -1.076308e+01 -1.591357e+01 -1.923311e-10  1.443375e-10
  4.4377527443583e+10 -1.076441e+01 -1.591257e+01 -1.923311e-10  1.443375e-10
  4.4384484979707e+10 -1.076575e+01 -1.591156e+01 -1.923311e-10  1.443375e-10
  4.4391441663347e+10 -1.076709e+01 -1.591056e+01 -1.923311e-10  1.443375e-10
  4.4398399130022e+10 -1.076843e+01 -1.590956e+01 -1.923311e-10  1.443375e-10
  4.4405355743746e+10 -1.076977e+01 -1.590855e+01 -1.923311e-10  1.443375e-10
  4.4412313139968e+10 -1.077110e+01 -1.590755e+01 -1.923311e-10  1.443375e-10
  4.4419269682703e+10 -1.077244e+01 -1.590654e+01 -1.923311e-10  1.443375e-10
  4.4426227007476e+10 -1.077378e+01 -1.590554e+01 -1.923311e-10  1.443375e-10
  4.4433183478370e+10 -1.077512e+01 -1.590454e+01 -1.923311e-10  1.443375e-10
  4.4440140730877e+10 -1.077646e+01 -1.590353e+01 -1.923311e-10  1.443375e-10
  4.4447097129080e+10 -1.077779e+01 -1.590253e+01 -1.923311e-10  1.443375e-10
  4.4454054308505e+10 -1.077913e+01 -1.590152e+01 -1.923311e-10  1.443375e-10
  4.4461010633177e+10 -1.078047e+01 -1.590052e+01 -1.923311e-10  1.443375e-10
  4.4467967738665e+10 -1.078181e+01 -1.589951e+01 -1.923311e-10  1.443375e-10
  4.4474923988996e+10 -1.078315e+01 -1.589851e+01 -1.923311e-10  1.443375e-10
  4.4481881019614e+10 -1.078448e+01 -1.589751e+01 -1.923311e-10  1.443375e-10
  4.4488837194585e+10 -1.078582e+01 -1.589650e+01 -1.923311e-10  1.443375e-10
  4.4495794149322e+10 -1.078716e+01 -1.589550e+01 -1.923311e-10  1.443375e-10
  4.4502750247822e+10 -1.078850e+01 -1.589449e+01 -1.923311e-10  1.443375e-10
  4.4509707125444e+10 -1.078984e+01 -1.589349e+01 -1.923311e-10  1.443375e-10
  4.4516663146135e+10 -1.079117e+01 -1.589249e+01 -1.923311e-10  1.443375e-10
  4.4523619945197e+10 -1.079251e+01 -1.589148e+01 -1.923311e-10  1.443375e-10
  4.4530575886504e+10 -1.079385e+01 -1.589048e+01 -1.923311e-10  1.443375e-10
  4.4537532605262e+10 -1.079519e+01 -1.588947e+01 -1.923311e-10  1.443375e-10
  4.4544488465227e+10 -1.079653e+01 -1.588847e+01 -1.923311e-10  1.443375e-10
  4.4551445101539e+10 -1.079786e+01 -1.588747e+01 -1.923311e-10  1.443375e-10
  4.4558400877872e+10 -1.079920e+01 -1.588646e+01 -1.923311e-10  1.443375e-10
  4.4565357429271e+10 -1.080054e+01 -1.588546e+01 -1.923311e-10  1.443375e-10
  4.4572313119229e+10 -1.080188e+01 -1.588445e+01 -1.923311e-10  1.443375e-10
  4.4579269582662e+10 -1.080322e+01 -1.588345e+01 -1.923311e-10  1.443375e-10
  4.4586225182972e+10 -1.080455e+01 -1.588245e+01 -1.923311e-10  1.443375e-10
  4.4593181554922e+10 -1.080589e+01 -1.588144e+01 -1.923311e-10  1.443375e-10
  4.4600137061668e+10 -1.080723e+01 -1.588044e+01 -1.923311e-10  1.443375e-10
  4.4607093337910e+10 -1.080857e+01 -1.587943e+01 -1.923311e-10  1.443375e-10
  4.4614048746613e+10 -1.080990e+01 -1.587843e+01 -1.923311e-10  1.443375e-10
  4.4621004922281e+10 -1.081124e+01 -1.587743e+01 -1.923311e-10  1.443375e-10
  4.4627960227624e+10 -1.081258e+01 -1.587642e+01 -1.923311e-10  1.443375e-10
  4.4634916296970e+10 -1.081392e+01 -1.587542e+01 -1.923311e-10  1.443375e-10
  4.4641871492784e+10 -1.081526e+01 -1.587441e+01 -1.923311e-10  1.443375e-10
  4.4648827449203e+10 -1.081659e+01 -1.587341e+01 -1.923311e-10  1.443375e-10
  4.4655782528362e+10 -1.081793e+01 -1.587241e+01 -1.923311e-10  1.443375e-10
  4.4662738364150e+10 -1.081927e+01 -1.587140e+01 -1.923311e-10  1.443375e-10
  4.4669693318344e+10 -1.082061e+01 -1.587040e+01 -1.923311e-10  1.443375e-10
  4.4676649024567e+10 -1.082194e+01 -1.586939e+01 -1.923311e-10  1.443375e-10
  4.4683603844227e+10 -1.082328e+01 -1.586839e+01 -1.923311e-10  1.443375e-10
  4.4690559410674e+10 -1.082462e+01 -1.586739e+01 -1.923311e-10  1.443375e-10
  4.4697514084723e+10 -1.082596e+01 -1.586638e+01 -1.923311e-10  1.443375e-10
  4.4704469499463e+10 -1.082730e+01 -1.586538e+01 -1.923311e-10  1.443375e-10
  4.4711424015195e+10 -1.082863e+01 -1.586437e+01 -1.923311e-10  1.443375e-10
  4.4718379264544e+10 -1.082997e+01 -1.586337e+01 -1.923311e-10  1.443375e-10
  4.4725333607130e+10 -1.083131e+01 -1.586237e+01 -1.923311e-10  1.443375e-10
  4.4732288675213e+10 -1.083265e+01 -1.586136e+01 -1.923311e-10  1.443375e-10
  4.4739242827657e+10 -1.083398e+01 -1.586036e+01 -1.923311e-10  1.443375e-10
  4.4746197696194e+10 -1.083532e+01 -1.585936e+01 -1.923311e-10  1.443375e-10
  4.4753151638751e+10 -1.083666e+01 -1.585835e+01 -1.923311e-10  1.443375e-10
  4.4760106286577e+10 -1.083800e+01 -1.585735e+01 -1.923311e-10  1.443375e-10
  4.4767059996578e+10 -1.083933e+01 -1.585634e+01 -1.923311e-10  1.443375e-10
  4.4774014399453e+10 -1.084067e+01 -1.585534e+01 -1.923311e-10  1.443375e-10
  4.4780967850939e+10 -1.084201e+01 -1.585434e+01 -1.923311e-10  1.443375e-10
  4.4787921981297e+10 -1.084335e+01 -1.585333e+01 -1.923311e-10  1.443375e-10
  4.4794875145147e+10 -1.084468e+01 -1.585233e+01 -1.923311e-10  1.443375e-10
  4.4801828972380e+10 -1.084602e+01 -1.585133e+01 -1.923311e-10  1.443375e-10
  4.4808781816904e+10 -1.084736e+01 -1.585032e+01 -1.923311e-10  1.443375e-10
  4.4815735308844e+10 -1.084870e+01 -1.584932e+01 -1.923311e-10  1.443375e-10
  4.4822687802057e+10 -1.085003e+01 -1.584832e+01 -1.923311e-10  1.443375e-10
  4.4829640928086e+10 -1.085137e+01 -1.584731e+01 -1.923311e-10  1.443375e-10
  4.4836593042427e+10 -1.085271e+01 -1.584631e+01 -1.923311e-10  1.443375e-10
  4.4843545779956e+10 -1.085404e+01 -1.584530e+01 -1.923311e-10  1.443375e-10
  4.4850497500319e+10 -1.085538e+01 -1.584430e+01 -1.923311e-10  1.443375e-10
  4.4857449844056e+10 -1.085672e+01 -1.584330e+01 -1.923311e-10  1.443375e-10
  4.4864401177734e+10 -1.085805e+01 -1.584229e+01 -1.923311e-10  1.443375e-10
  4.4870702902622e+10 -1.085927e+01 -1.584139e+01 -1.923311e-10  1.443375e-10
  4.4876567006944e+10 -1.086039e+01 -1.584054e+01 -1.923311e-10  1.443375e-10
  4.4882503221459e+10 -1.086154e+01 -1.583968e+01 -1.923311e-10  1.443375e-10
  4.4888624801575e+10 -1.086271e+01 -1.583880e+01 -1.923311e-10  1.443375e-10
  4.4895017270987e+10 -1.086394e+01 -1.583788e+01 -1.923311e-10  1.443375e-10
  4.4901765199270e+10 -1.086524e+01 -1.583690e+01 -1.923311e-10  1.443375e-10
  4.4908964540671e+10 -1.086663e+01 -1.583586e+01 -1.923311e-10  1.443375e-10
  4.4916721467419e+10 -1.086812e+01 -1.583474e+01 -1.923311e-10  1.443375e-10
  4.4925159797305e+10 -1.086974e+01 -1.583352e+01 -1.923311e-10  1.443375e-10
  4.4934436031324e+10 -1.087152e+01 -1.583219e+01 -1.923311e-10  1.443375e-10
  4.4942961474111e+10 -1.087316e+01 -1.583096e+01 -1.923311e-10  1.443375e-10
  4.4949953337001e+10 -1.087451e+01 -1.582995e+01 -1.923311e-10  1.443375e-10
  4.4956903182946e+10 -1.087585e+01 -1.582894e+01 -1.923311e-10  1.443375e-10
  4.4963839312913e+10 -1.087718e+01 -1.582794e+01 -1.923311e-10  1.443375e-10
  4.4970776489912e+10 -1.087851e+01 -1.582694e+01 -1.923311e-10  1.443375e-10
  4.4977716143061e+10 -1.087985e+01 -1.582594e+01 -1.923311e-10  1.443375e-10
  4.4984660513131e+10 -1.088118e+01 -1.582494e+01 -1.923311e-10  1.443375e-10
  4.4991606932024e+10 -1.088252e+01 -1.582393e+01 -1.923311e-10  1.443375e-10
  4.4998556161315e+10 -1.088386e+01 -1.582293e+01 -1.923311e-10  1.443375e-10
  4.5005505709978e+10 -1.088519e+01 -1.582193e+01 -1.923311e-10  1.443375e-10
  4.5012456680787e+10 -1.088653e+01 -1.582092e+01 -1.923311e-10  1.443375e-10
  4.5019407105992e+10 -1.088787e+01 -1.581992e+01 -1.923311e-10  1.443375e-10
  4.5026358437476e+10 -1.088920e+01 -1.581892e+01 -1.923311e-10  1.443375e-10
  4.5033308970424e+10 -1.089054e+01 -1.581791e+01 -1.923311e-10  1.443375e-10
  4.5040260307694e+10 -1.089188e+01 -1.581691e+01 -1.923311e-10  1.443375e-10
  4.5047210823065e+10 -1.089321e+01 -1.581591e+01 -1.923311e-10  1.443375e-10
  4.5054162158394e+10 -1.089455e+01 -1.581491e+01 -1.923311e-10  1.443375e-10
  4.5061112696295e+10 -1.089589e+01 -1.581390e+01 -1.923311e-10  1.443375e-10
  4.5068064080149e+10 -1.089723e+01 -1.581290e+01 -1.923311e-10  1.443375e-10
  4.5075014686635e+10 -1.089856e+01 -1.581190e+01 -1.923311e-10  1.443375e-10
  4.5081966154237e+10 -1.089990e+01 -1.581089e+01 -1.923311e-10  1.443375e-10
  4.5088916854620e+10 -1.090124e+01 -1.580989e+01 -1.923311e-10  1.443375e-10
  4.5095868423023e+10 -1.090257e+01 -1.580889e+01 -1.923311e-10  1.443375e-10
  4.5102819228888e+10 -1.090391e+01 -1.580788e+01 -1.923311e-10  1.443375e-10
  4.5109770905963e+10 -1.090525e+01 -1.580688e+01 -1.923311e-10  1.443375e-10
  4.5116721822910e+10 -1.090658e+01 -1.580588e+01 -1.923311e-10  1.443375e-10
  4.5123673612965e+10 -1.090792e+01 -1.580487e+01 -1.923311e-10  1.443375e-10
  4.5130624644534e+10 -1.090926e+01 -1.580387e+01 -1.923311e-10  1.443375e-10
  4.5137576550532e+10 -1.091060e+01 -1.580287e+01 -1.923311e-10  1.443375e-10
  4.5144527699137e+10 -1.091193e+01 -1.580186e+01 -1.923311e-10  1.443375e-10
  4.5151479723084e+10 -1.091327e+01 -1.580086e+01 -1.923311e-10  1.443375e-10
  4.5158430990277e+10 -1.091461e+01 -1.579986e+01 -1.923311e-10  1.443375e-10
  4.5165383133200e+10 -1.091594e+01 -1.579885e+01 -1.923311e-10  1.443375e-10
  4.5172334519477e+10 -1.091728e+01 -1.579785e+01 -1.923311e-10  1.443375e-10
  4.5179286781335e+10 -1.091862e+01 -1.579684e+01 -1.923311e-10  1.443375e-10
  4.5186238286070e+10 -1.091995e+01 -1.579584e+01 -1.923311e-10  1.443375e-10
  4.5193190665608e+10 -1.092129e+01 -1.579484e+01 -1.923311e-10  1.443375e-10
  4.5200142286821e+10 -1.092263e+01 -1.579383e+01 -1.923311e-10  1.443375e-10
  4.5207094781376e+10 -1.092397e+01 -1.579283e+01 -1.923311e-10  1.443375e-10
  4.5214046515736e+10 -1.092530e+01 -1.579183e+01 -1.923311e-10  1.443375e-10
  4.5220999121301e+10 -1.092664e+01 -1.579082e+01 -1.923311e-10  1.443375e-10
  4.5227950964046e+10 -1.092798e+01 -1.578982e+01 -1.923311e-10  1.443375e-10
  4.5234903675034e+10 -1.092931e+01 -1.578882e+01 -1.923311e-10  1.443375e-10
  4.5241855619626e+10 -1.093065e+01 -1.578781e+01 -1.923311e-10  1.443375e-10
  4.5248808428625e+10 -1.093199e+01 -1.578681e+01 -1.923311e-10  1.443375e-10
  4.5255760466782e+10 -1.093333e+01 -1.578581e+01 -1.923311e-10  1.443375e-10
  4.5262713364410e+10 -1.093466e+01 -1.578480e+01 -1.923311e-10  1.443375e-10
  4.5269665485532e+10 -1.093600e+01 -1.578380e+01 -1.923311e-10  1.443375e-10
  4.5276618459979e+10 -1.093734e+01 -1.578280e+01 -1.923311e-10  1.443375e-10
  4.5283570650860e+10 -1.093867e+01 -1.578179e+01 -1.923311e-10  1.443375e-10
  4.5290523687388e+10 -1.094001e+01 -1.578079e+01 -1.923311e-10  1.443375e-10
  4.5297475931480e+10 -1.094135e+01 -1.577979e+01 -1.923311e-10  1.443375e-10
  4.5304429011540e+10 -1.094269e+01 -1.577878e+01 -1.923311e-10  1.443375e-10
  4.5311381287938e+10 -1.094402e+01 -1.577778e+01 -1.923311e-10  1.443375e-10
  4.5318334387952e+10 -1.094536e+01 -1.577678e+01 -1.923311e-10  1.443375e-10
  4.5325286669807e+10 -1.094670e+01 -1.577577e+01 -1.923311e-10  1.443375e-10
  4.5332239759093e+10 -1.094803e+01 -1.577477e+01 -1.923311e-10  1.443375e-10
  4.5339192010728e+10 -1.094937e+01 -1.577376e+01 -1.923311e-10  1.443375e-10
  4.5346145047635e+10 -1.095071e+01 -1.577276e+01 -1.923311e-10  1.443375e-10
  4.5353097219309e+10 -1.095205e+01 -1.577176e+01 -1.923311e-10  1.443375e-10
  4.5360050144025e+10 -1.095338e+01 -1.577075e+01 -1.923311e-10  1.443375e-10
  4.5367002160924e+10 -1.095472e+01 -1.576975e+01 -1.923311e-10  1.443375e-10
  4.5373954878901e+10 -1.095606e+01 -1.576875e+01 -1.923311e-10  1.443375e-10
  4.5378346698171e+10 -1.095690e+01 -1.576811e+01 -1.923311e-10  1.443375e-10
  4.5381829454672e+10 -1.095757e+01 -1.576761e+01 -1.923311e-10  1.443375e-10
  4.5386384499364e+10 -1.095845e+01 -1.576695e+01 -1.923311e-10  1.443375e-10
  4.5390257012024e+10 -1.095919e+01 -1.576639e+01 -1.923311e-10  1.443375e-10
  4.5393811138975e+10 -1.095988e+01 -1.576588e+01 -1.923311e-10  1.443375e-10
  4.5397237857946e+10 -1.096054e+01 -1.576539e+01 -1.923311e-10  1.443375e-10
  4.5400269906699e+10 -1.096112e+01 -1.576495e+01 -1.923311e-10  1.443375e-10
  4.5402442019822e+10 -1.096154e+01 -1.576464e+01 -1.923311e-10  1.443375e-10
  4.5405160402837e+10 -1.096206e+01 -1.576424e+01 -1.923311e-10  1.443375e-10
  4.5407467158432e+10 -1.096250e+01 -1.576391e+01 -1.923312e-10  1.443375e-10
  4.5408992104080e+10 -1.096280e+01 -1.576369e+01 -1.923312e-10  1.443375e-10
  4.5410031262475e+10 -1.096300e+01 -1.576354e+01 -1.923312e-10  1.443374e-10
  4.5410729941258e+10 -1.096313e+01 -1.576344e+01 -1.923312e-10  1.443374e-10
  4.5411183170518e+10 -1.096322e+01 -1.576337e+01 -1.923313e-10  1.443372e-10
  4.5411460621944e+10 -1.096327e+01 -1.576333e+01 -1.923315e-10  1.443370e-10
  4.5411614771753e+10 -1.096330e+01 -1.576331e+01 -1.923319e-10  1.443363e-10
  4.5411687059238e+10 -1.096332e+01 -1.576330e+01 -1.923335e-10  1.443334e-10
  4.5411708126089e+10 -1.096332e+01 -1.576330e+01 -1.923434e-10  1.443163e-10
  4.5411711380332e+10 -1.096332e+01 -1.576330e+01 -1.923832e-10  1.442474e-10
  4.5411712075024e+10 -1.096332e+01 -1.576330e+01 -1.925558e-10  1.439484e-10
  4.5411712230609e+10 -1.096332e+01 -1.576330e+01 -1.933400e-10  1.425901e-10
  4.5411712264730e+10 -1.096332e+01 -1.576330e+01 -1.966320e-10  1.368882e-10
  4.5411712273075e+10 -1.096332e+01 -1.576330e+01 -2.103064e-10  1.132035e-10
  4.5411712275388e+10 -1.096332e+01 -1.576330e+01 -2.654807e-10  1.763872e-11
  4.5411712276210e+10 -1.096332e+01 -1.576330e+01 -4.171404e-10 -2.450436e-10
  4.5411712276667e+10 -1.096332e+01 -1.576330e+01 -5.899499e-10 -5.443586e-10
  4.5411712276926e+10 -1.096332e+01 -1.576330e+01 -6.973341e-10 -7.303534e-10
  4.5411712277110e+10 -1.096332e+01 -1.576330e+01 -7.881159e-10 -8.875922e-10
  4.5411712277246e+10 -1.096332e+01 -1.576330e+01 -8.694265e-10 -1.028426e-09
  4.5411712277366e+10 -1.096332e+01 -1.576330e+01 -9.541265e-10 -1.175131e-09
  4.5411712277474e+10 -1.096332e+01 -1.576330e+01 -1.043849e-09 -1.330535e-09
  4.5411712277573e+10 -1.096332e+01 -1.576330e+01 -1.136910e-09 -1.491722e-09
  4.5411712277665e+10 -1.096332e+01 -1.576330e+01 -1.231356e-09 -1.655307e-09
  4.5411712277752e+10 -1.096332e+01 -1.576330e+01 -1.327207e-09 -1.821325e-09
  4.5411712277835e+10 -1.096332e+01 -1.576330e+01 -1.421450e-09 -1.984559e-09
  4.5411712277915e+10 -1.096332e+01 -1.576330e+01 -1.511043e-09 -2.139738e-09
  4.5411712277990e+10 -1.096332e+01 -1.576330e+01 -1.594687e-09 -2.284615e-09
  4.5411712278062e+10 -1.096332e+01 -1.576330e+01 -1.672284e-09 -2.419017e-09
  4.5411712278131e+10 -1.096332e+01 -1.576330e+01 -1.744587e-09 -2.544249e-09
  4.5411712278199e+10 -1.096332e+01 -1.576330e+01 -1.812904e-09 -2.662578e-09
  4.5411712278264e+10 -1.096332e+01 -1.576330e+01 -1.878387e-09 -2.775998e-09
  4.5411712278326e+10 -1.096332e+01 -1.576330e+01 -1.941134e-09 -2.884679e-09
  4.5411712278386e+10 -1.096332e+01 -1.576330e+01 -2.002417e-09 -2.990823e-09
  4.5411712278445e+10 -1.096332e+01 -1.576330e+01 -2.063579e-09 -3.096759e-09
  4.5411712278502e+10 -1.096332e+01 -1.576330e+01 -2.125158e-09 -3.203418e-09
  4.5411712278559e+10 -1.096332e+01 -1.576330e+01 -2.187335e-09 -3.311111e-09
  4.5411712278614e+10 -1.096332e+01 -1.576330e+01 -2.250566e-09 -3.420631e-09
  4.5411712278668e+10 -1.096332e+01 -1.576330e+01 -2.315242e-09 -3.532653e-09
  4.5411712278722e+10 -1.096332e+01 -1.576330e+01 -2.381563e-09 -3.647524e-09
  4.5411712278775e+10 -1.096332e+01 -1.576330e+01 -2.450341e-09 -3.766651e-09
  4.5411712278828e+10 -1.096332e+01 -1.576330e+01 -2.522307e-09 -3.891300e-09
  4.5411712278880e+10 -1.096332e+01 -1.576330e+01 -2.596121e-09 -4.019149e-09
  4.5411712278931e+10 -1.096332e+01 -1.576330e+01 -2.672274e-09 -4.151051e-09
  4.5411712278982e+10 -1.096332e+01 -1.576330e+01 -2.752223e-09 -4.289526e-09
  4.5411712279033e+10 -1.096332e+01 -1.576330e+01 -2.836850e-09 -4.436105e-09
  4.5411712279083e+10 -1.096332e+01 -1.576330e+01 -2.924303e-09 -4.587577e-09
  4.5411712279134e+10 -1.096332e+01 -1.576330e+01 -3.018911e-09 -4.751443e-09
  4.5411712279183e+10 -1.096332e+01 -1.576330e+01 -3.117348e-09 -4.921941e-09
  4.5411712279233e+10 -1.096332e+01 -1.576330e+01 -3.222909e-09 -5.104779e-09
  4.5411712279281e+10 -1.096332e+01 -1.576330e+01 -3.329768e-09 -5.289864e-09
  4.5411712279328e+10 -1.096332e+01 -1.576330e+01 -3.438394e-09 -5.478009e-09
  4.5411712279373e+10 -1.096332e+01 -1.576330e+01 -3.539097e-09 -5.652433e-09
  4.5411712279415e+10 -1.096332e+01 -1.576330e+01 -3.626692e-09 -5.804151e-09
  4.5411712279454e+10 -1.096332e+01 -1.576330e+01 -3.697564e-09 -5.926905e-09
  4.5411712279491e+10 -1.096332e+01 -1.576330e+01 -3.754555e-09 -6.025617e-09
  4.5411712279529e+10 -1.096332e+01 -1.576330e+01 -3.803897e-09 -6.111079e-09
  4.5411712279567e+10 -1.096332e+01 -1.576330e+01 -3.845995e-09 -6.183995e-09
  4.5411712279604e+10 -1.096332e+01 -1.576330e+01 -3.882613e-09 -6.247419e-09
  4.5411712279641e+10 -1.096332e+01 -1.576330e+01 -3.917636e-09 -6.308082e-09
  4.5411712279679e+10 -1.096332e+01 -1.576330e+01 -3.950414e-09 -6.364855e-09
  4.5411712279716e+10 -1.096332e+01 -1.576330e+01 -3.980592e-09 -6.417125e-09
  4.5411712279754e+10 -1.096332e+01 -1.576330e+01 -4.010646e-09 -6.469179e-09
  4.5411712279792e+10 -1.096332e+01 -1.576330e+01 -4.039872e-09 -6.519801e-09
  4.5411712279829e+10 -1.096332e+01 -1.576330e+01 -4.067029e-09 -6.566837e-09
  4.5411712279867e+10 -1.096332e+01 -1.576330e+01 -4.094912e-09 -6.615132e-09
  4.5411712279906e+10 -1.096332e+01 -1.576330e+01 -4.121884e-09 -6.661849e-09
  4.5411712279943e+10 -1.096332e+01 -1.576330e+01 -4.147340e-09 -6.705940e-09
  4.5411712279982e+10 -1.096332e+01 -1.576330e+01 -4.173984e-09 -6.752089e-09
  4.5411712280021e+10 -1.096332e+01 -1.576330e+01 -4.199422e-09 -6.796150e-09
  4.5411712280058e+10 -1.096332e+01 -1.576330e+01 -4.224046e-09 -6.838799e-09
  4.5411712280097e+10 -1.096332e+01 -1.576330e+01 -4.249956e-09 -6.883676e-09
  4.5411712280136e+10 -1.096332e+01 -1.576330e+01 -4.274358e-09 -6.925942e-09
  4.5411712280174e+10 -1.096332e+01 -1.576330e+01 -4.298989e-09 -6.968604e-09
  4.5411712280213e+10 -1.096332e+01 -1.576330e+01 -4.324308e-09 -7.012458e-09
  4.5411712280251e+10 -1.096332e+01 -1.576330e+01 -4.348086e-09 -7.053643e-09
  4.5411712280290e+10 -1.096332e+01 -1.576330e+01 -4.373316e-09 -7.097343e-09
  4.5411712280330e+10 -1.096332e+01 -1.576330e+01 -4.398054e-09 -7.140189e-09
  4.5411712280368e+10 -1.096332e+01 -1.576330e+01 -4.422041e-09 -7.181737e-09
  4.5411712280407e+10 -1.096332e+01 -1.576330e+01 -4.447825e-09 -7.226396e-09
  4.5411712280447e+10 -1.096332e+01 -1.576330e+01 -4.472031e-09 -7.268321e-09
  4.5411712280485e+10 -1.096332e+01 -1.576330e+01 -4.497351e-09 -7.312178e-09
  4.5411712280525e+10 -1.096332e+01 -1.576330e+01 -4.522891e-09 -7.356413e-09
  4.5411712280564e+10 -1.096332e+01 -1.576330e+01 -4.547349e-09 -7.398776e-09
  4.5411712280604e+10 -1.096332e+01 -1.576330e+01 -4.573986e-09 -7.444913e-09
  4.5411712280643e+10 -1.096332e+01 -1.576330e+01 -4.599037e-09 -7.488302e-09
  4.5411712280682e+10 -1.096332e+01 -1.576330e+01 -4.625304e-09 -7.533799e-09
  4.5411712280722e+10 -1.096332e+01 -1.576330e+01 -4.651817e-09 -7.579719e-09
  4.5411712280761e+10 -1.096332e+01 -1.576330e+01 -4.677451e-09 -7.624120e-09
  4.5411712280802e+10 -1.096332e+01 -1.576330e+01 -4.705291e-09 -7.672340e-09
  4.5411712280841e+10 -1.096332e+01 -1.576330e+01 -4.731379e-09 -7.717525e-09
  4.5411712280881e+10 -1.096332e+01 -1.576330e+01 -4.759378e-09 -7.766021e-09
  4.5411712280921e+10 -1.096332e+01 -1.576330e+01 -4.786842e-09 -7.813591e-09
  4.5411712280960e+10 -1.096332e+01 -1.576330e+01 -4.814331e-09 -7.861204e-09
