# This is the file header:
# problem=SEAS Benchmark BP3-QD
# code=fdra
# code version=1.33 (elasticity=bem)
# modeler=Y.Sun
# date=2021/04/23
# element size=25 m
# location= on surface, -16km distance off-fault
# mininum time step=0.0040741
# maximum time step=1.119e+07
# num time steps=13188
# Column #1 = Time (s)
# Column #2 = Displacement_1 (m)
# Column #3 = Displacement_2 (m)
# Column #4 = Velocity_1 (m/s)
# Column #5 = Velocity_2 (m/s)
# The line below lists the names of the data fields:
t disp_1 disp_2 vel_1 vel_2
  3.7944616946597e+10  8.292935e+00  1.598827e+01  4.132270e-11  3.772997e-10
  3.7951502043587e+10  8.293215e+00  1.599086e+01  4.002539e-11  3.763241e-10
  3.7958379333149e+10  8.293486e+00  1.599345e+01  3.877954e-11  3.753870e-10
  3.7965252878579e+10  8.293749e+00  1.599602e+01  3.758158e-11  3.744857e-10
  3.7972123915680e+10  8.294003e+00  1.599859e+01  3.642895e-11  3.736183e-10
  3.7978995633174e+10  8.294249e+00  1.600116e+01  3.531870e-11  3.727827e-10
  3.7985867738566e+10  8.294488e+00  1.600372e+01  3.424895e-11  3.719773e-10
  3.7992742472847e+10  8.294720e+00  1.600627e+01  3.321724e-11  3.712004e-10
  3.7999618638102e+10  8.294945e+00  1.600882e+01  3.222211e-11  3.704509e-10
  3.8006497946784e+10  8.295164e+00  1.601137e+01  3.126147e-11  3.697271e-10
  3.8013378835917e+10  8.295375e+00  1.601391e+01  3.033409e-11  3.690282e-10
  3.8020262826353e+10  8.295581e+00  1.601645e+01  2.943814e-11  3.683528e-10
  3.8027148258551e+10  8.295781e+00  1.601898e+01  2.857258e-11  3.677001e-10
  3.8034036616759e+10  8.295975e+00  1.602151e+01  2.773576e-11  3.670689e-10
  3.8040926235678e+10  8.296163e+00  1.602404e+01  2.692678e-11  3.664585e-10
  3.8047818609734e+10  8.296346e+00  1.602656e+01  2.614415e-11  3.658678e-10
  3.8054712085017e+10  8.296524e+00  1.602908e+01  2.538710e-11  3.652962e-10
  3.8061608172184e+10  8.296696e+00  1.603160e+01  2.465427e-11  3.647427e-10
  3.8068505225878e+10  8.296864e+00  1.603411e+01  2.394499e-11  3.642068e-10
  3.8075404769484e+10  8.297026e+00  1.603663e+01  2.325803e-11  3.636875e-10
  3.8082305161957e+10  8.297185e+00  1.603913e+01  2.259282e-11  3.631845e-10
  3.8089207936064e+10  8.297338e+00  1.604164e+01  2.194823e-11  3.626968e-10
  3.8096111452800e+10  8.297488e+00  1.604414e+01  2.132377e-11  3.622241e-10
  3.8103017252435e+10  8.297633e+00  1.604664e+01  2.071839e-11  3.617657e-10
  3.8109923697238e+10  8.297774e+00  1.604914e+01  2.013168e-11  3.613212e-10
  3.8116832333918e+10  8.297911e+00  1.605163e+01  1.956268e-11  3.608898e-10
  3.8123741525722e+10  8.298044e+00  1.605412e+01  1.901104e-11  3.604714e-10
  3.8130652825251e+10  8.298174e+00  1.605661e+01  1.847587e-11  3.600652e-10
  3.8137564596521e+10  8.298300e+00  1.605910e+01  1.795686e-11  3.596711e-10
  3.8144478397606e+10  8.298422e+00  1.606159e+01  1.745320e-11  3.592883e-10
  3.8151392593235e+10  8.298541e+00  1.606407e+01  1.696463e-11  3.589168e-10
  3.8158308746443e+10  8.298657e+00  1.606655e+01  1.649040e-11  3.585559e-10
  3.8165225222535e+10  8.298769e+00  1.606903e+01  1.603027e-11  3.582055e-10
  3.8172143589173e+10  8.298879e+00  1.607151e+01  1.558355e-11  3.578650e-10
  3.8179062212184e+10  8.298985e+00  1.607398e+01  1.515004e-11  3.575343e-10
  3.8185982663452e+10  8.299088e+00  1.607645e+01  1.472910e-11  3.572129e-10
  3.8192903309200e+10  8.299189e+00  1.607893e+01  1.432056e-11  3.569007e-10
  3.8199825725194e+10  8.299287e+00  1.608140e+01  1.392381e-11  3.565972e-10
  3.8206748277989e+10  8.299382e+00  1.608386e+01  1.353871e-11  3.563023e-10
  3.8213672546980e+10  8.299474e+00  1.608633e+01  1.316469e-11  3.560156e-10
  3.8220596899003e+10  8.299564e+00  1.608879e+01  1.280164e-11  3.557370e-10
  3.8227522916795e+10  8.299651e+00  1.609126e+01  1.244901e-11  3.554661e-10
  3.8234448967347e+10  8.299736e+00  1.609372e+01  1.210672e-11  3.552028e-10
  3.8241376636514e+10  8.299819e+00  1.609618e+01  1.177424e-11  3.549467e-10
  3.8248304291428e+10  8.299900e+00  1.609864e+01  1.145152e-11  3.546978e-10
  3.8255233520891e+10  8.299978e+00  1.610109e+01  1.113806e-11  3.544557e-10
  3.8262162692135e+10  8.300054e+00  1.610355e+01  1.083380e-11  3.542204e-10
  3.8269093396604e+10  8.300128e+00  1.610600e+01  1.053827e-11  3.539916e-10
  3.8276024001569e+10  8.300200e+00  1.610845e+01  1.025145e-11  3.537691e-10
  3.8282956101007e+10  8.300270e+00  1.611091e+01  9.972872e-12  3.535526e-10
  3.8289888062263e+10  8.300338e+00  1.611336e+01  9.702520e-12  3.533422e-10
  3.8296821481556e+10  8.300405e+00  1.611580e+01  9.439960e-12  3.531375e-10
  3.8303754726309e+10  8.300469e+00  1.611825e+01  9.185179e-12  3.529386e-10
  3.8310689394939e+10  8.300532e+00  1.612070e+01  8.937760e-12  3.527450e-10
  3.8317623854824e+10  8.300593e+00  1.612314e+01  8.697701e-12  3.525568e-10
  3.8324559706376e+10  8.300653e+00  1.612559e+01  8.464600e-12  3.523737e-10
  3.8331495316984e+10  8.300711e+00  1.612803e+01  8.238462e-12  3.521957e-10
  3.8338432288993e+10  8.300767e+00  1.613048e+01  8.018900e-12  3.520225e-10
  3.8345368989718e+10  8.300822e+00  1.613292e+01  7.805924e-12  3.518542e-10
  3.8352307023251e+10  8.300875e+00  1.613536e+01  7.599161e-12  3.516904e-10
  3.8359244756934e+10  8.300927e+00  1.613780e+01  7.398629e-12  3.515312e-10
  3.8366183796486e+10  8.300978e+00  1.614024e+01  7.203964e-12  3.513763e-10
  3.8373122509146e+10  8.301027e+00  1.614267e+01  7.015189e-12  3.512257e-10
  3.8380062502228e+10  8.301075e+00  1.614511e+01  6.831953e-12  3.510791e-10
  3.8387002142931e+10  8.301122e+00  1.614755e+01  6.654285e-12  3.509367e-10
  3.8393943040036e+10  8.301168e+00  1.614998e+01  6.481841e-12  3.507980e-10
  3.8400883560604e+10  8.301212e+00  1.615242e+01  6.314656e-12  3.506633e-10
  3.8407825314842e+10  8.301255e+00  1.615485e+01  6.152397e-12  3.505321e-10
  3.8414766669764e+10  8.301298e+00  1.615728e+01  5.995102e-12  3.504047e-10
  3.8421709236831e+10  8.301339e+00  1.615971e+01  5.842448e-12  3.502806e-10
  3.8428651382978e+10  8.301379e+00  1.616215e+01  5.694478e-12  3.501600e-10
  3.8435594720889e+10  8.301418e+00  1.616458e+01  5.550876e-12  3.500426e-10
  3.8442537617428e+10  8.301456e+00  1.616701e+01  5.411692e-12  3.499285e-10
  3.8449481686440e+10  8.301493e+00  1.616944e+01  5.276618e-12  3.498174e-10
  3.8456425294645e+10  8.301529e+00  1.617186e+01  5.145709e-12  3.497094e-10
  3.8463370057031e+10  8.301564e+00  1.617429e+01  5.018665e-12  3.496043e-10
  3.8470314340250e+10  8.301599e+00  1.617672e+01  4.895546e-12  3.495020e-10
  3.8477259760254e+10  8.301632e+00  1.617915e+01  4.776062e-12  3.494025e-10
  3.8484204683643e+10  8.301665e+00  1.618157e+01  4.660278e-12  3.493058e-10
  3.8491150727344e+10  8.301697e+00  1.618400e+01  4.547913e-12  3.492116e-10
  3.8498096257885e+10  8.301728e+00  1.618642e+01  4.439038e-12  3.491200e-10
  3.8505042893019e+10  8.301759e+00  1.618885e+01  4.333380e-12  3.490308e-10
  3.8511988999283e+10  8.301789e+00  1.619127e+01  4.231017e-12  3.489440e-10
  3.8518936195302e+10  8.301818e+00  1.619370e+01  4.131687e-12  3.488596e-10
  3.8525882847437e+10  8.301846e+00  1.619612e+01  4.035471e-12  3.487775e-10
  3.8532830575191e+10  8.301874e+00  1.619854e+01  3.942119e-12  3.486975e-10
  3.8539777744850e+10  8.301901e+00  1.620097e+01  3.851720e-12  3.486198e-10
  3.8546725976704e+10  8.301927e+00  1.620339e+01  3.764032e-12  3.485440e-10
  3.8553673636911e+10  8.301953e+00  1.620581e+01  3.679152e-12  3.484705e-10
  3.8560622346531e+10  8.301978e+00  1.620823e+01  3.596849e-12  3.483988e-10
  3.8567570471594e+10  8.302003e+00  1.621065e+01  3.517226e-12  3.483292e-10
  3.8574519633892e+10  8.302027e+00  1.621307e+01  3.440062e-12  3.482614e-10
  3.8581468199373e+10  8.302051e+00  1.621549e+01  3.365470e-12  3.481955e-10
  3.8588417790495e+10  8.302074e+00  1.621791e+01  3.293240e-12  3.481314e-10
  3.8595366773150e+10  8.302097e+00  1.622033e+01  3.223490e-12  3.480692e-10
  3.8602316770331e+10  8.302119e+00  1.622275e+01  3.156021e-12  3.480087e-10
  3.8609266147918e+10  8.302141e+00  1.622517e+01  3.090961e-12  3.479500e-10
  3.8616216529474e+10  8.302162e+00  1.622758e+01  3.028120e-12  3.478929e-10
  3.8623166280827e+10  8.302183e+00  1.623000e+01  2.967635e-12  3.478375e-10
  3.8630117026100e+10  8.302203e+00  1.623242e+01  2.909324e-12  3.477838e-10
  3.8637067130990e+10  8.302223e+00  1.623484e+01  2.853334e-12  3.477318e-10
  3.8644018220223e+10  8.302243e+00  1.623725e+01  2.799492e-12  3.476813e-10
  3.8650968659377e+10  8.302262e+00  1.623967e+01  2.747951e-12  3.476325e-10
  3.8657920073693e+10  8.302281e+00  1.624209e+01  2.698551e-12  3.475852e-10
  3.8664870828691e+10  8.302300e+00  1.624450e+01  2.651448e-12  3.475396e-10
  3.8671822550071e+10  8.302318e+00  1.624692e+01  2.606492e-12  3.474956e-10
  3.8678773603256e+10  8.302336e+00  1.624933e+01  2.563846e-12  3.474531e-10
  3.8685725614441e+10  8.302353e+00  1.625175e+01  2.523368e-12  3.474122e-10
  3.8692676948986e+10  8.302371e+00  1.625416e+01  2.485227e-12  3.473729e-10
  3.8699629233441e+10  8.302388e+00  1.625658e+01  2.449287e-12  3.473352e-10
  3.8706580833130e+10  8.302405e+00  1.625899e+01  2.415723e-12  3.472991e-10
  3.8713533375043e+10  8.302422e+00  1.626141e+01  2.384403e-12  3.472645e-10
  3.8720485224382e+10  8.302438e+00  1.626382e+01  2.355509e-12  3.472315e-10
  3.8727438008564e+10  8.302454e+00  1.626624e+01  2.328913e-12  3.472001e-10
  3.8734390092668e+10  8.302470e+00  1.626865e+01  2.304798e-12  3.471704e-10
  3.8741343104487e+10  8.302486e+00  1.627106e+01  2.283043e-12  3.471422e-10
  3.8748295409084e+10  8.302502e+00  1.627348e+01  2.263831e-12  3.471157e-10
  3.8755248634544e+10  8.302518e+00  1.627589e+01  2.247044e-12  3.470908e-10
  3.8762201145895e+10  8.302533e+00  1.627830e+01  2.232865e-12  3.470676e-10
  3.8769154571496e+10  8.302549e+00  1.628072e+01  2.221178e-12  3.470460e-10
  3.8776107276300e+10  8.302564e+00  1.628313e+01  2.212166e-12  3.470261e-10
  3.8783060889028e+10  8.302580e+00  1.628554e+01  2.205712e-12  3.470079e-10
  3.8790013774538e+10  8.302595e+00  1.628795e+01  2.201995e-12  3.469914e-10
  3.8796967561861e+10  8.302610e+00  1.629037e+01  2.200898e-12  3.469766e-10
  3.8803920615779e+10  8.302626e+00  1.629278e+01  2.202597e-12  3.469635e-10
  3.8810874565570e+10  8.302641e+00  1.629519e+01  2.206970e-12  3.469521e-10
  3.8817827775977e+10  8.302656e+00  1.629760e+01  2.214188e-12  3.469425e-10
  3.8824781876507e+10  8.302672e+00  1.630002e+01  2.224124e-12  3.469345e-10
  3.8831735231822e+10  8.302687e+00  1.630243e+01  2.236940e-12  3.469284e-10
  3.8838689471785e+10  8.302703e+00  1.630484e+01  2.252505e-12  3.469239e-10
  3.8845642960895e+10  8.302719e+00  1.630725e+01  2.270968e-12  3.469213e-10
  3.8852597329250e+10  8.302734e+00  1.630967e+01  2.292190e-12  3.469203e-10
  3.8859550941300e+10  8.302751e+00  1.631208e+01  2.316309e-12  3.469211e-10
  3.8866505427407e+10  8.302767e+00  1.631449e+01  2.343176e-12  3.469236e-10
  3.8873459151945e+10  8.302783e+00  1.631690e+01  2.372911e-12  3.469279e-10
  3.8880413745449e+10  8.302800e+00  1.631932e+01  2.405354e-12  3.469338e-10
  3.8887367572281e+10  8.302817e+00  1.632173e+01  2.440608e-12  3.469414e-10
  3.8894322263134e+10  8.302834e+00  1.632414e+01  2.478496e-12  3.469506e-10
  3.8901276182351e+10  8.302851e+00  1.632656e+01  2.519103e-12  3.469615e-10
  3.8908230960839e+10  8.302869e+00  1.632897e+01  2.562233e-12  3.469739e-10
  3.8915184962807e+10  8.302887e+00  1.633138e+01  2.607948e-12  3.469879e-10
  3.8922139819413e+10  8.302905e+00  1.633380e+01  2.656032e-12  3.470034e-10
  3.8929093894850e+10  8.302924e+00  1.633621e+01  2.706522e-12  3.470204e-10
  3.8936048820416e+10  8.302943e+00  1.633862e+01  2.759177e-12  3.470386e-10
  3.8943002960258e+10  8.302962e+00  1.634104e+01  2.814009e-12  3.470583e-10
  3.8949957945863e+10  8.302982e+00  1.634345e+01  2.870750e-12  3.470791e-10
  3.8956912141340e+10  8.303002e+00  1.634586e+01  2.929381e-12  3.471012e-10
  3.8963867178392e+10  8.303023e+00  1.634828e+01  2.989608e-12  3.471243e-10
  3.8970821421025e+10  8.303044e+00  1.635069e+01  3.051380e-12  3.471484e-10
  3.8977776501114e+10  8.303065e+00  1.635311e+01  3.114372e-12  3.471733e-10
  3.8984730782730e+10  8.303087e+00  1.635552e+01  3.178504e-12  3.471990e-10
  3.8991685897869e+10  8.303109e+00  1.635793e+01  3.243419e-12  3.472253e-10
  3.8998640210588e+10  8.303132e+00  1.636035e+01  3.309004e-12  3.472522e-10
  3.9005595353042e+10  8.303155e+00  1.636276e+01  3.374874e-12  3.472794e-10
  3.9012549689285e+10  8.303179e+00  1.636518e+01  3.440885e-12  3.473069e-10
  3.9019504851660e+10  8.303203e+00  1.636760e+01  3.506624e-12  3.473343e-10
  3.9026459204194e+10  8.303228e+00  1.637001e+01  3.571923e-12  3.473618e-10
  3.9033414379465e+10  8.303253e+00  1.637243e+01  3.636341e-12  3.473890e-10
  3.9040368741491e+10  8.303278e+00  1.637484e+01  3.699691e-12  3.474158e-10
  3.9047323923007e+10  8.303304e+00  1.637726e+01  3.761514e-12  3.474419e-10
  3.9054278288048e+10  8.303331e+00  1.637968e+01  3.821609e-12  3.474674e-10
  3.9061233469558e+10  8.303357e+00  1.638209e+01  3.879509e-12  3.474918e-10
  3.9068187831604e+10  8.303385e+00  1.638451e+01  3.935010e-12  3.475152e-10
  3.9075143007265e+10  8.303412e+00  1.638693e+01  3.987645e-12  3.475372e-10
  3.9082097360724e+10  8.303440e+00  1.638934e+01  4.037219e-12  3.475578e-10
  3.9089052525202e+10  8.303468e+00  1.639176e+01  4.083281e-12  3.475767e-10
  3.9096006864933e+10  8.303497e+00  1.639418e+01  4.125659e-12  3.475938e-10
  3.9102962013296e+10  8.303526e+00  1.639660e+01  4.163930e-12  3.476090e-10
  3.9109916334646e+10  8.303555e+00  1.639901e+01  4.197963e-12  3.476220e-10
  3.9116871462547e+10  8.303584e+00  1.640143e+01  4.227378e-12  3.476328e-10
  3.9123825761353e+10  8.303613e+00  1.640385e+01  4.252100e-12  3.476413e-10
  3.9130780864841e+10  8.303643e+00  1.640627e+01  4.271807e-12  3.476473e-10
  3.9137735137469e+10  8.303673e+00  1.640868e+01  4.286494e-12  3.476508e-10
  3.9144690213135e+10  8.303703e+00  1.641110e+01  4.295912e-12  3.476516e-10
  3.9151644456429e+10  8.303733e+00  1.641352e+01  4.300140e-12  3.476499e-10
  3.9158599501383e+10  8.303763e+00  1.641594e+01  4.299012e-12  3.476454e-10
  3.9165553712646e+10  8.303792e+00  1.641836e+01  4.292698e-12  3.476384e-10
  3.9172508724406e+10  8.303822e+00  1.642077e+01  4.281122e-12  3.476287e-10
  3.9179462901426e+10  8.303852e+00  1.642319e+01  4.264553e-12  3.476164e-10
  3.9186417877992e+10  8.303882e+00  1.642561e+01  4.243009e-12  3.476016e-10
  3.9193372018976e+10  8.303911e+00  1.642803e+01  4.216855e-12  3.475845e-10
  3.9200326958777e+10  8.303940e+00  1.643044e+01  4.186202e-12  3.475651e-10
  3.9207281062290e+10  8.303969e+00  1.643286e+01  4.151508e-12  3.475436e-10
  3.9214235964010e+10  8.303998e+00  1.643528e+01  4.112970e-12  3.475201e-10
  3.9221190028976e+10  8.304026e+00  1.643769e+01  4.071132e-12  3.474949e-10
  3.9228144891721e+10  8.304055e+00  1.644011e+01  4.026266e-12  3.474681e-10
  3.9235098917288e+10  8.304082e+00  1.644253e+01  3.978991e-12  3.474401e-10
  3.9242053740336e+10  8.304110e+00  1.644494e+01  3.929645e-12  3.474110e-10
  3.9249007725867e+10  8.304137e+00  1.644736e+01  3.878908e-12  3.473812e-10
  3.9255962508600e+10  8.304164e+00  1.644977e+01  3.827171e-12  3.473508e-10
  3.9262916453608e+10  8.304190e+00  1.645219e+01  3.775161e-12  3.473202e-10
  3.9269871195589e+10  8.304216e+00  1.645460e+01  3.723310e-12  3.472897e-10
  3.9276825099614e+10  8.304242e+00  1.645702e+01  3.672383e-12  3.472596e-10
  3.9283779800335e+10  8.304267e+00  1.645943e+01  3.622844e-12  3.472302e-10
  3.9290733662858e+10  8.304292e+00  1.646185e+01  3.575481e-12  3.472019e-10
  3.9297688321810e+10  8.304317e+00  1.646426e+01  3.530785e-12  3.471749e-10
  3.9304642142234e+10  8.304342e+00  1.646668e+01  3.489564e-12  3.471496e-10
  3.9311596758712e+10  8.304366e+00  1.646909e+01  3.452329e-12  3.471264e-10
  3.9318550536248e+10  8.304390e+00  1.647151e+01  3.419905e-12  3.471056e-10
  3.9325505109376e+10  8.304413e+00  1.647392e+01  3.392825e-12  3.470875e-10
  3.9332458843018e+10  8.304437e+00  1.647633e+01  3.371935e-12  3.470727e-10
  3.9339413371642e+10  8.304460e+00  1.647875e+01  3.357792e-12  3.470612e-10
  3.9346367060013e+10  8.304484e+00  1.648116e+01  3.351268e-12  3.470537e-10
  3.9353321542490e+10  8.304507e+00  1.648357e+01  3.352958e-12  3.470503e-10
  3.9360275183827e+10  8.304530e+00  1.648599e+01  3.363770e-12  3.470517e-10
  3.9367229618218e+10  8.304554e+00  1.648840e+01  3.384353e-12  3.470581e-10
  3.9374183210189e+10  8.304577e+00  1.649081e+01  3.415668e-12  3.470701e-10
  3.9381137593900e+10  8.304601e+00  1.649323e+01  3.458438e-12  3.470879e-10
  3.9388091133721e+10  8.304625e+00  1.649564e+01  3.513703e-12  3.471122e-10
  3.9395045463607e+10  8.304650e+00  1.649806e+01  3.582289e-12  3.471434e-10
  3.9401998947732e+10  8.304675e+00  1.650047e+01  3.665349e-12  3.471820e-10
  3.9408953219896e+10  8.304701e+00  1.650288e+01  3.763852e-12  3.472286e-10
  3.9415906644039e+10  8.304728e+00  1.650530e+01  3.879103e-12  3.472839e-10
  3.9422860853776e+10  8.304755e+00  1.650771e+01  4.012270e-12  3.473485e-10
  3.9429814212736e+10  8.304783e+00  1.651013e+01  4.164872e-12  3.474231e-10
  3.9436768354353e+10  8.304813e+00  1.651255e+01  4.338344e-12  3.475084e-10
  3.9443721641894e+10  8.304844e+00  1.651496e+01  4.534502e-12  3.476054e-10
  3.9450675708557e+10  8.304876e+00  1.651738e+01  4.755151e-12  3.477151e-10
  3.9457628917236e+10  8.304910e+00  1.651980e+01  5.002517e-12  3.478385e-10
  3.9464582900821e+10  8.304946e+00  1.652222e+01  5.278916e-12  3.479768e-10
  3.9471536021719e+10  8.304984e+00  1.652464e+01  5.587155e-12  3.481315e-10
  3.9478489912522e+10  8.305024e+00  1.652706e+01  5.930268e-12  3.483040e-10
  3.9485442935049e+10  8.305066e+00  1.652948e+01  6.311891e-12  3.484962e-10
  3.9492396721440e+10  8.305111e+00  1.653191e+01  6.736092e-12  3.487101e-10
  3.9499349632901e+10  8.305160e+00  1.653433e+01  7.207718e-12  3.489482e-10
  3.9506303301049e+10  8.305212e+00  1.653676e+01  7.732364e-12  3.492131e-10
  3.9513256086118e+10  8.305268e+00  1.653919e+01  8.316701e-12  3.495084e-10
  3.9520209619209e+10  8.305328e+00  1.654162e+01  8.968645e-12  3.498377e-10
  3.9527162259382e+10  8.305392e+00  1.654405e+01  9.697715e-12  3.502059e-10
  3.9534115636879e+10  8.305463e+00  1.654649e+01  1.051550e-11  3.506187e-10
  3.9541068109273e+10  8.305539e+00  1.654893e+01  1.143616e-11  3.510829e-10
  3.9548021305676e+10  8.305622e+00  1.655137e+01  1.247739e-11  3.516073e-10
  3.9554973581708e+10  8.305713e+00  1.655382e+01  1.366128e-11  3.522026e-10
  3.9561926564813e+10  8.305812e+00  1.655627e+01  1.501627e-11  3.528828e-10
  3.9568878607754e+10  8.305922e+00  1.655872e+01  1.657896e-11  3.536655e-10
  3.9575831335541e+10  8.306043e+00  1.656119e+01  1.839815e-11  3.545744e-10
  3.9582783096593e+10  8.306179e+00  1.656366e+01  2.053907e-11  3.556411e-10
  3.9589735512157e+10  8.306330e+00  1.656613e+01  2.309262e-11  3.569093e-10
  3.9596686923460e+10  8.306501e+00  1.656862e+01  2.618667e-11  3.584407e-10
  3.9603638945208e+10  8.306696e+00  1.657112e+01  3.000943e-11  3.603258e-10
  3.9610589905750e+10  8.306920e+00  1.657363e+01  3.484374e-11  3.627004e-10
  3.9615928098054e+10  8.307118e+00  1.657557e+01  3.951366e-11  3.649864e-10
  3.9620149691818e+10  8.307295e+00  1.657712e+01  4.400889e-11  3.671816e-10
  3.9624036037262e+10  8.307475e+00  1.657855e+01  4.897017e-11  3.695999e-10
  3.9627617720424e+10  8.307660e+00  1.657988e+01  5.444371e-11  3.722646e-10
  3.9630912090705e+10  8.307849e+00  1.658111e+01  6.045706e-11  3.751905e-10
  3.9635079223608e+10  8.308119e+00  1.658268e+01  6.983219e-11  3.797535e-10
  3.9639251838554e+10  8.308435e+00  1.658428e+01  8.193278e-11  3.856545e-10
  3.9642878526657e+10  8.308756e+00  1.658569e+01  9.560872e-11  3.923490e-10
  3.9646387123840e+10  8.309120e+00  1.658708e+01  1.129913e-10  4.009038e-10
  3.9649075410033e+10  8.309447e+00  1.658817e+01  1.304563e-10  4.095500e-10
  3.9652217606331e+10  8.309897e+00  1.658947e+01  1.580914e-10  4.233170e-10
  3.9655040803182e+10  8.310391e+00  1.659069e+01  1.937574e-10  4.411902e-10
  3.9657707647145e+10  8.310969e+00  1.659190e+01  2.430985e-10  4.659984e-10
  3.9659446535887e+10  8.311429e+00  1.659273e+01  2.868919e-10  4.879802e-10
  3.9662716382722e+10  8.312533e+00  1.659441e+01  3.914641e-10  5.393342e-10
  3.9665725578465e+10  8.313851e+00  1.659609e+01  4.790564e-10  5.778714e-10
  3.9667615736403e+10  8.314774e+00  1.659719e+01  4.825353e-10  5.759222e-10
  3.9669042792201e+10  8.315419e+00  1.659799e+01  4.122128e-10  5.422346e-10
  3.9670636665476e+10  8.315989e+00  1.659881e+01  3.031752e-10  4.919376e-10
  3.9672911219079e+10  8.316540e+00  1.659987e+01  1.921134e-10  4.405918e-10
  3.9675676410354e+10  8.316963e+00  1.660104e+01  1.224967e-10  4.079251e-10
  3.9678067532773e+10  8.317214e+00  1.660199e+01  9.044811e-11  3.926638e-10
  3.9681062121523e+10  8.317447e+00  1.660315e+01  6.691134e-11  3.813247e-10
  3.9684809303133e+10  8.317663e+00  1.660456e+01  4.980055e-11  3.729886e-10
  3.9688711626275e+10  8.317834e+00  1.660601e+01  3.899301e-11  3.676709e-10
  3.9692251861229e+10  8.317960e+00  1.660730e+01  3.241300e-11  3.644075e-10
  3.9696617320580e+10  8.318088e+00  1.660889e+01  2.668100e-11  3.615430e-10
  3.9702053353880e+10  8.318219e+00  1.661084e+01  2.167868e-11  3.590189e-10
  3.9708892131881e+10  8.318351e+00  1.661329e+01  1.727455e-11  3.567666e-10
  3.9717589522934e+10  8.318483e+00  1.661639e+01  1.332973e-11  3.547100e-10
  3.9728781239764e+10  8.318611e+00  1.662034e+01  9.708617e-12  3.527721e-10
  3.9736482983057e+10  8.318678e+00  1.662306e+01  7.771063e-12  3.517089e-10
  3.9743626274708e+10  8.318728e+00  1.662557e+01  6.239356e-12  3.508530e-10
  3.9750560689094e+10  8.318767e+00  1.662800e+01  4.935371e-12  3.501125e-10
  3.9757497383031e+10  8.318797e+00  1.663042e+01  3.772266e-12  3.494422e-10
  3.9764439513838e+10  8.318819e+00  1.663285e+01  2.722812e-12  3.488292e-10
  3.9771386673097e+10  8.318835e+00  1.663527e+01  1.767379e-12  3.482639e-10
  3.9778334322072e+10  8.318844e+00  1.663768e+01  8.919141e-13  3.477399e-10
  3.9785282203305e+10  8.318848e+00  1.664010e+01  8.479873e-14  3.472514e-10
  3.9792228151000e+10  8.318846e+00  1.664251e+01 -6.626835e-13  3.467944e-10
  3.9799173640161e+10  8.318838e+00  1.664492e+01 -1.358163e-12  3.463650e-10
  3.9806117380879e+10  8.318827e+00  1.664732e+01 -2.007345e-12  3.459604e-10
  3.9813061270161e+10  8.318811e+00  1.664972e+01 -2.615490e-12  3.455781e-10
  3.9820003986909e+10  8.318791e+00  1.665212e+01 -3.186467e-12  3.452162e-10
  3.9826947355354e+10  8.318767e+00  1.665452e+01 -3.724057e-12  3.448727e-10
  3.9833889888709e+10  8.318739e+00  1.665691e+01 -4.230970e-12  3.445463e-10
  3.9840833298467e+10  8.318708e+00  1.665930e+01 -4.710025e-12  3.442354e-10
  3.9847776000038e+10  8.318674e+00  1.666169e+01 -5.163172e-12  3.439393e-10
  3.9854719646355e+10  8.318636e+00  1.666408e+01 -5.592579e-12  3.436566e-10
  3.9861662617186e+10  8.318596e+00  1.666646e+01 -5.999671e-12  3.433868e-10
  3.9868606545907e+10  8.318553e+00  1.666884e+01 -6.386158e-12  3.431289e-10
  3.9875549804603e+10  8.318507e+00  1.667123e+01 -6.753092e-12  3.428823e-10
  3.9882494023197e+10  8.318459e+00  1.667361e+01 -7.101843e-12  3.426464e-10
  3.9889437573997e+10  8.318409e+00  1.667598e+01 -7.433190e-12  3.424207e-10
  3.9896382087285e+10  8.318356e+00  1.667836e+01 -7.748245e-12  3.422046e-10
  3.9903325936552e+10  8.318301e+00  1.668074e+01 -8.047575e-12  3.419979e-10
  3.9910270752559e+10  8.318244e+00  1.668311e+01 -8.332094e-12  3.418001e-10
  3.9917214909164e+10  8.318185e+00  1.668548e+01 -8.602204e-12  3.416109e-10
  3.9924160037130e+10  8.318125e+00  1.668786e+01 -8.858655e-12  3.414299e-10
  3.9931104510229e+10  8.318062e+00  1.669023e+01 -9.101715e-12  3.412571e-10
  3.9938049958892e+10  8.317998e+00  1.669260e+01 -9.332000e-12  3.410920e-10
  3.9944994756490e+10  8.317933e+00  1.669496e+01 -9.549665e-12  3.409347e-10
  3.9951940533078e+10  8.317866e+00  1.669733e+01 -9.755210e-12  3.407847e-10
  3.9958885661530e+10  8.317797e+00  1.669970e+01 -9.948693e-12  3.406421e-10
  3.9965831771481e+10  8.317728e+00  1.670206e+01 -1.013051e-11  3.405067e-10
  3.9972777235270e+10  8.317657e+00  1.670443e+01 -1.030062e-11  3.403785e-10
  3.9979723682117e+10  8.317585e+00  1.670679e+01 -1.045934e-11  3.402573e-10
  3.9986669483863e+10  8.317511e+00  1.670916e+01 -1.060654e-11  3.401432e-10
  3.9993616269344e+10  8.317437e+00  1.671152e+01 -1.074242e-11  3.400361e-10
  4.0000562409842e+10  8.317362e+00  1.671388e+01 -1.086680e-11  3.399361e-10
