# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.0km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
46322050.8017178        0.208227577220106       -10.130264917432        27.9591283417469        1.4885323447273 -4.34812538376241e-11   7.32940172501462
46333449.606291 0.208228421583184       -10.1303952245178       27.9592217395162        1.48832932509866        -4.3484975896488e-11    7.32954188062018
46344848.4117075        0.208229265693072       -10.13052547369 27.9593151055117        1.48812639300608        -4.34455527671675e-11   7.32968198894059
46356247.2161773        0.208230109549822       -10.1306556711753       27.9594084397386        1.487923540001  -4.34493006525495e-11   7.32982204998338
46367646.0214138        0.208230953153743       -10.1307858108195       27.959501742233 1.48772077441926        -4.34099007038569e-11   7.32996206379913
46379044.8260065        0.208231796504911       -10.1309158988539       27.9595950130032        1.4875180878051 -4.3413674345591e-11    7.33010203039998
46390443.6310164        0.208232639603588       -10.1310459291165       27.95968825208  1.48731548850664        -4.33742975331172e-11   7.33024194982845
46401842.4357111        0.208233482449901       -10.1311759078467       27.9597814594771        1.48711296805563        -4.33780968805769e-11   7.33038182210496
46413241.2407282        0.208234325044078       -10.1313058288773       27.9598746352219        1.48691053480835        -4.33387431492548e-11   7.33052164726676
46424640.0452441        0.20823516738624        -10.1314356984467       27.9599677793272        1.48670818029777        -4.33425681544783e-11   7.33066142533311
46436038.8504246        0.208236009476655       -10.1315655103934       27.9600608918248        1.4865059128714 -4.33032374723335e-11   7.33080115634769
46447437.6548136        0.208236851315395       -10.1316952709489       27.9601539727222        1.48630372407302        -4.33070880918e-11      7.33094084032194
46458836.4600523        0.208237692902763       -10.1318249739568       27.960247022055 1.48610162224237        -4.32677804099823e-11   7.3310804773053
46470235.264437 0.208238534238812       -10.1319546256459       27.9603400398289        1.48589959892719        -4.32716565983947e-11   7.33122006730614
46481634.0696643        0.20823937532385        -10.13208421986 27.9604330260796        1.48569766246687        -4.32323718600607e-11   7.33135961037452
46493032.8739963        0.208240216157928       -10.1322137628279       27.9605259808125        1.48549580440934        -4.32362735721216e-11   7.33149910651835
46504431.679178 0.208241056741354       -10.1323432483935       27.960618904064 1.48529403309376        -4.31970117426323e-11   7.3316385557882
46515830.4834943        0.208241897074181       -10.1324726827862       27.9607117958393        1.48509234006724        -4.32009389197219e-11   7.33177795819224
46527229.2887449        0.208242737156723       -10.13260205985 27.9608046561752        1.48489073366862        -4.31616999511154e-11   7.33191731378163
46538628.0929116        0.20824357698901        -10.1327313858111       27.9608974850747        1.48468920544995        -4.31656525532655e-11   7.33205662256078
46550026.8982474        0.208244416571387       -10.1328606545183       27.960990282578 1.48448776374269        -4.31264363958038e-11   7.33219588458635
46561425.7024335        0.208245255903862       -10.1329898721948       27.9610830486855        1.48428640010377        -4.31304143839345e-11   7.33233509985902
46572824.507561 0.208246094986768       -10.1331190326869       27.9611757834364        1.48408512286816        -4.30912209985376e-11   7.33247426843341
46584223.3119143        0.208246933820158       -10.133248142225        27.9612684868358        1.4838839235817 -4.30952243158053e-11   7.33261339031753
46595622.1168607        0.208247772404311       -10.133377194647        27.9613611589169        1.4836828105928 -4.30560536562877e-11   7.3327524655571
46607020.921285 0.208248610739322       -10.13350619619 27.9614537996897        1.48348177543627        -4.30600822431844e-11   7.3328914941674
46618419.726191 0.208249448825445       -10.1336351406876       27.9615464091843        1.48328082646756        -4.302093426869e-11     7.33303047618966
46629818.5305319        0.208250286662779       -10.133764034378        27.9616389874115        1.48307995521987        -4.30249880825828e-11   7.33316941163997
46641217.3355613        0.208251124251595       -10.1338928710971       27.9617315344031        1.48287917004486        -4.29858627469261e-11   7.3333083005625
46652616.1396786        0.208251961591953       -10.1340216570772       27.9618240501655        1.48267846248509        -4.29899417434061e-11   7.33344714296659
46664014.9447834        0.208252798684169       -10.1341503861609       27.9619165347357        1.48247784088146        -4.29508390092835e-11   7.3335859389042
46675413.7489306        0.208253635528279       -10.134279064577        27.9620089881172        1.48227729678218        -4.29549431483826e-11   7.33372468838042
46686812.5540238        0.208254472124598       -10.1344076861679       27.9621014103471        1.48207683852873        -4.29158629598387e-11   7.33386339144722
46698211.3581343        0.208255308473162       -10.1345362571627       27.9621938014289        1.48187645766859        -4.29199921873779e-11   7.33400204810982
46709610.1631133        0.208256144574285       -10.1346647714028       27.9622861613993        1.48167616254479        -4.28809345168791e-11   7.33414065841951
46721008.967395 0.208256980428026       -10.1347932351215       27.9623784902647        1.48147594469802        -4.28850887804557e-11   7.33427922238589
46732407.7721518        0.208257816034649       -10.1349216421524       27.9624707880562        1.48127581248388        -4.28460535747112e-11   7.3344177400519
46743806.5764328        0.20825865139426        -10.1350499987361       27.9625630547851        1.48107575743183        -4.2850232824587e-11    7.33455621143459
46755205.3812436        0.208259486507108       -10.1351782987036       27.9626552904812        1.48087578790102        -4.28112200338587e-11   7.33469463657483
46766604.1855322        0.208260321373293       -10.1353065482947       27.962747495155 1.48067589542228        -4.2815424246941e-11    7.33483301548837
46778002.9902913        0.208261155993062       -10.13543474134 27.9628396688361        1.48047608835562        -4.27764338197144e-11   7.33497134821586
46789401.7945461        0.20826199036652        -10.1355628840803       27.9629318115355        1.48027635823008        -4.27806629436007e-11   7.33510963477398
46800800.5992675        0.208262824493912       -10.1356909703457       27.9630239232827        1.48007671340668        -4.27416948399076e-11   7.33524787520302
46812199.4035245        0.208263658375346       -10.1358190063776       27.963116004089 1.4798771454133 -4.27459488195306e-11   7.33538606952016
46823598.2082855        0.208264492011068       -10.1359469860058       27.9632080539837        1.47967766261162        -4.27070030011793e-11   7.3355242177656
46834997.0124684        0.208265325401173       -10.1360749154702       27.9633000729771        1.47947825653173        -4.27112818010118e-11   7.33566231995463
46846395.8172076        0.208266158545918       -10.1362027886019       27.9633920610996        1.47927893553304        -4.26723582209286e-11   7.33580037612943
46857794.6213543        0.208266991445394       -10.1363306116406       27.963484018361 1.47907969114642        -4.26766617832388e-11   7.33593838630442
46869193.4261256        0.208267824099863       -10.1364583784179       27.9635759447923        1.47888053173042        -4.2637760402344e-11    7.33607635052272
46880592.2302153        0.208268656509405       -10.1365860951719       27.9636678404019        1.47868144881826        -4.26420886836111e-11   7.3362142687968
46891991.035057 0.208269488674298       -10.1367137557362       27.9637597052228        1.47848245076534        -4.26032094574954e-11   7.33635214117235
46903389.8390618        0.208270320594599       -10.136841366346        27.9638515392608        1.47828352910939        -4.26075624106458e-11   7.33648996765838
46914788.6438211        0.208271152270599       -10.1369689208364       27.9639433425502        1.47808469220368        -4.2568705308223e-11    7.33662774830241
46926187.4479759        0.20827198370237        -10.1370964254454       27.9640351150987        1.47788593158151        -4.25730828941768e-11   7.3367654831162
46937586.2525726        0.208272814890163       -10.1372238740014       27.9641268569361        1.47768725560629        -4.2534247847057e-11    7.33690317214062
46948985.0568305        0.208273645834093       -10.1373512727493       27.9642185680747        1.47748865580081        -4.25386500240696e-11   7.33704081539437
46960383.8613367        0.208274476534376       -10.1374786155122       27.9643102485406        1.47729014053712        -4.24998369949492e-11   7.33717841291272
46971782.6654751        0.20827530699114        -10.1376059085367       27.9644018983474        1.47709170133473        -4.25042637035126e-11   7.33731596471632
46983181.4700524        0.208276137204615       -10.137733145648        27.9644935175229        1.47689334656245        -4.24654726604171e-11   7.33745347084301
46994580.2742236        0.208276967174913       -10.1378603330907       27.9645851060789        1.47669506774341        -4.24699238685567e-11   7.33759093131065
47005979.078671 0.208277796902254       -10.137987464688        27.9646766640421        1.47649687324917        -4.24311547590834e-11   7.33772834615553
47017377.8828367        0.208278626386771       -10.138114546688        27.9647681914265        1.47629875459747        -4.24356304108439e-11   7.3378657153989
47028776.6873811        0.208279455628683       -10.1382415729133       27.9648596882586        1.47610072016087        -4.23968831941365e-11   7.33800303907675
47040175.4915239        0.208280284628105       -10.1383685496097       27.9649511545508        1.47590276146055        -4.24013832593197e-11   7.33814031720761
47051574.2958995        0.208281113385253       -10.1384954705993       27.9650425903291        1.47570488687015        -4.23626578980747e-11   7.33827754982708
47062973.1001274        0.208281941900272       -10.1386223421324       27.9651339956091        1.47550708790349        -4.23671823153961e-11   7.33841473695847
47074371.9045458        0.208282770173358       -10.1387491580276       27.9652253704145        1.47530937293996        -4.23284787518816e-11   7.33855187863376
47085770.7085574        0.208283598204637       -10.1388759245329       27.9653167147591        1.47511173349675        -4.23330274840378e-11   7.3386889748736
47097169.5130349        0.208284425994343       -10.1390026354723       27.9654080286708        1.47491417794458        -4.22943456951612e-11   7.33882602571635
47108568.3170897        0.208285253542582       -10.1391292970913       27.9654993121609        1.47471669780529        -4.22989186959666e-11   7.33896303117912
47119967.1215371        0.208286080849585       -10.1392559032126       27.9655905652571        1.47451930145119        -4.22602586346543e-11   7.33909999129951
47131365.9255905        0.208286907915463       -10.1393824600829       27.9656817879714        1.47432198040195        -4.22648558570353e-11   7.3392369060958
47142764.7300651        0.208287734740446       -10.1395089615248       27.9657729803312        1.47412474303052        -4.22262174735492e-11   7.33937377560555
47154163.5340963        0.208288561324641       -10.1396354137843       27.9658641423481        1.47392758085749        -4.22308388775379e-11   7.33951059984607
47165562.3384629        0.208289387668273       -10.1397618106832       27.9659552740492        1.47373050225703        -4.21922221310216e-11   7.3396473788544
47176961.1425992        0.208290213771472       -10.1398881584711       27.9660463754482        1.47353349874419        -4.21968676810906e-11   7.33978411265141
47188359.9467713        0.208291039634426       -10.1400144509637       27.9661374465682        1.47333657870259        -4.21582725324643e-11   7.33992080126793
47199758.7509996        0.208291865257305       -10.1401406944174       27.9662284874277        1.47313973363675        -4.21629421664409e-11   7.34005744473181
47211157.5552073        0.208292690640273       -10.1402668826437       27.9663194980469        1.47294297193684        -4.21243685615255e-11   7.34019404306973
47222556.3592872        0.208293515783491       -10.1403930218977       27.9664104784431        1.47274628510915        -4.21290622492117e-11   7.34033059630794
47233955.163386 0.208294340687137       -10.1405191059931       27.9665014286384        1.47254968154059        -4.20905101658027e-11   7.34046710447577
47245353.9676023        0.208295165351387       -10.1406451411876       27.9665923486518        1.47235315273352        -4.2095227851243e-11    7.34060356760186
47256752.7716786        0.208295989776391       -10.1407711212901       27.9666832385019        1.47215670708243        -4.20566972396023e-11   7.34073998571066
47268151.5758204        0.208296813962331       -10.1408970525595       27.9667740982087        1.47196033608743        -4.20614388783877e-11   7.34087635883207
47279550.3799809        0.208297637909373       -10.1410229288068       27.9668649277924        1.47176404813995        -4.20229296994353e-11   7.34101268699297
47290949.1840143        0.208298461617673       -10.1411487562873       27.9669557272701        1.47156783474579        -4.20276952489332e-11   7.34114897021902
47302347.9881787        0.208299285087417       -10.1412745288148       27.9670464966645        1.47137170429171        -4.198920745826e-11     7.34128520854071
47313746.792118 0.208300108318748       -10.1414002526428       27.9671372359909        1.47117564828674        -4.19939968776141e-11   7.34142140198112
47325145.5963172        0.208300931311866       -10.141525921587        27.9672279452738        1.47097967511432        -4.19555304414693e-11   7.34155755057341
47336544.4003792        0.208301754066911       -10.1416515419008       27.9673186245281        1.4707837762838 -4.19603436951523e-11   7.34169365434012
47347943.2044305        0.208302576584058       -10.1417771073957       27.9674092737754        1.47058796018538        -4.19218985522515e-11   7.34182971331009
47359342.0084324        0.208303398863472       -10.141902624329        27.9674998930336        1.47039221832183        -4.19267355834198e-11   7.34196572751008
47370740.8125895        0.208304220905334       -10.1420280865129       27.9675904823247        1.47019655908263        -4.18883117106702e-11   7.3421016969698
47382139.616621 0.208305042709789       -10.1421535002023       27.9676810416647        1.47000097397431        -4.18931724882376e-11   7.34223762171308
47393538.4205081        0.208305864277002       -10.1422788592064       27.9677715710737        1.46980547139077        -4.18547698412302e-11   7.34237350176693
47404937.2246284        0.208306685607167       -10.1424041697876       27.967862070573 1.46961004282684        -4.18596543074648e-11   7.34250933716298
47416336.0285214        0.208307506700416       -10.1425294257501       27.9679525401792        1.4694146966846 -4.18212728400143e-11   7.34264512792291
47427734.8326276        0.208308327556947       -10.1426546333571       27.9680429799139        1.46921942445741        -4.18261809567244e-11   7.34278087407906
47439133.6365381        0.208309148176896       -10.142779786413        27.9681333897943        1.46902423454703        -4.17878206333034e-11   7.34291657565368
47450532.4405437        0.208309968560448       -10.1429048911795       27.9682237698405        1.46882911844903        -4.17927523569682e-11   7.34305223267727
47461931.2444433        0.208310788707755       -10.143029941463        27.9683141200714        1.46863408456217        -4.17544131331678e-11   7.34318784517451
47473330.0485396        0.208311608619004       -10.1431549435257       27.9684044405074        1.46843912438144        -4.17593684380299e-11   7.34332341317599
47484728.8522324        0.208312428294315       -10.143279891169        27.9684947311639        1.46824424631302        -4.17210502685529e-11   7.3434589367016
47496127.6564772        0.208313247733923       -10.1434047906627       27.9685849920665        1.46804944184032        -4.17260290959925e-11   7.34359441578964
47507526.4601313        0.208314066937909       -10.1435296358018       27.9686752232264        1.4678547193794 -4.16877319364298e-11   7.34372985045349
47518925.2642145        0.208314885906512       -10.143654432857        27.9687654246696        1.46766007041219        -4.16927342393733e-11   7.34386524073219
47530324.0680834        0.208315704639849       -10.1437791756286       27.9688555964112        1.46746550334677        -4.16544580568622e-11   7.344000586645
47541722.8719198        0.208316523138097       -10.1439038703782       27.9689457384705        1.46727100967902        -4.16594838015588e-11   7.34413588822093
47553121.6757332        0.20831734140142        -10.1440285109129       27.9690358508678        1.46707659780646        -4.16212285721184e-11   7.34427114548698
47564520.4798081        0.208318159430004       -10.1441531034957       27.9691259336231        1.46688225922282        -4.16262777052772e-11   7.34440635847332
47575919.2834651        0.208318977223962       -10.1442776419258       27.9692159867513        1.46668800233794        -4.15880433711758e-11   7.34454152719871
47587318.0874769        0.208319794783513       -10.1444021324717       27.9693060102761        1.46649381863685        -4.15931158528287e-11   7.34467665169908
47598716.8913868        0.208320612108788       -10.1445265689347       27.9693960042143        1.46629971652619        -4.15549023598872e-11   7.34481173199578
47610115.6951683        0.208321429199948       -10.1446509575749       27.9694859685833        1.4661056875042 -4.15599981749351e-11   7.34494676811521
47621514.4989358        0.208322246057164       -10.1447752921995       27.9695759034041        1.46591173996838        -4.15218055009491e-11   7.34508176008545
47632913.3028218        0.208323062680607       -10.1448995790704       27.9696658086953        1.46571786541387        -4.15269245694557e-11   7.34521670793474
47644312.1064835        0.208323879070417       -10.1450238119895       27.9697556844746        1.46552407224652        -4.14887526860034e-11   7.34535161168569
47655710.9104805        0.208324695226794       -10.1451479972237       27.9698455307638        1.46533035195386        -4.1493894979547e-11    7.34548647137155
47667109.7140962        0.208325511149851       -10.1452721285704       27.9699353475775        1.46513671294864        -4.14557438244557e-11   7.34562128701045
47678508.5180182        0.208326326839799       -10.1453962122981       27.9700251349385        1.46494314671582        -4.14609092924099e-11   7.34575605863711
47689907.3216164        0.208327142296753       -10.1455202422048       27.970114892862 1.46474966166727        -4.14227788514688e-11   7.34589078627066
47701306.1255983        0.208327957520927       -10.1456442245596       27.9702046213712        1.46455624928725        -4.14279674556419e-11   7.34602546994597
47712704.9292235        0.208328772512429       -10.1457681531587       27.9702943204802        1.46436291799006        -4.13898576577964e-11   7.34616010968084
47724103.7331839        0.20832958727147        -10.1458920342713       27.9703839902119        1.46416965925982        -4.13950693733193e-11   7.34629470550991
47735502.5366568        0.208330401798152       -10.1460158616926       27.97047363058  1.46397648151282        -4.13569801972532e-11   7.34642925744995
47746901.3407963        0.208331216092718       -10.1461396416968       27.9705632416108        1.46378337622498        -4.13622149681705e-11   7.34656376554101
47758300.144213 0.208332030155231       -10.1462633680727       27.9706528233136        1.46359035182273        -4.13241463614811e-11   7.34669822979314
47769698.94817  0.208332843985942       -10.1463870470959       27.9707423757155        1.46339739977977        -4.13294041513775e-11   7.34683265024762
47781097.7517179        0.208333657584942       -10.1465106725596       27.9708318988291        1.46320452851567        -4.12913560732084e-11   7.34696702691964
47792496.5556286        0.208334470952448       -10.1466342507343       27.9709213926779        1.46301172951205        -4.12966368474448e-11   7.34710135984463
47803895.3591038        0.208335284088563       -10.1467577754144       27.9710108572754        1.46281901118649        -4.12586092640452e-11   7.34723564903953
47815294.1629627        0.208336096993505       -10.1468812528714       27.9711002926455        1.46262636501943        -4.12639129737716e-11   7.34736989454028
47826692.966364 0.208336909667375       -10.1470046768988       27.9711896988015        1.46243379942975        -4.12259058513906e-11   7.34750409636328
47838091.7702074        0.208337722110395       -10.1471280537689       27.9712790757676        1.46224130589616        -4.12312324450926e-11   7.34763825454534
47849490.5737414        0.208338534322673       -10.1472513772762       27.9713684235579        1.46204889283657        -4.1193245742874e-11    7.34777236910388
47860889.3775935        0.208339346304412       -10.1473746536902       27.9714577421945        1.46185655173392        -4.11985951965707e-11   7.34790644007247
47872288.1810338        0.20834015805572        -10.147497876805        27.9715470316915        1.46166429100632        -4.11606288647763e-11   7.34804046746874
47883686.9848252        0.208340969576809       -10.1476210528922       27.9716362920722        1.46147210213405        -4.11660011296177e-11   7.34817445132779
47895085.7881816        0.208341780867784       -10.1477441757448       27.9717255233501        1.46127999353673        -4.11280551407139e-11   7.34830839166655
47906484.5921972        0.20834259192888        -10.147867251638        27.9718147255511        1.46108795668867        -4.11334501873901e-11   7.34844228852397
47917883.3953491        0.208343402760148       -10.1479902743567       27.9719038986829        1.46089600002248        -4.10955244863096e-11   7.34857614190828
47929282.1993198        0.208344213361867       -10.1481132501827       27.9719930427759        1.46070411500218        -4.11009422508716e-11   7.34870995186528
47940681.0026078        0.208345023734087       -10.1482361729008       27.972082157838 1.46051231006058        -4.1063036819851e-11    7.34884371840342
47952079.806462 0.208345833877055       -10.1483590487882       27.9721712438962        1.46032057666864        -4.10684772685479e-11   7.34897744156335
47963478.6097393        0.208346643790849       -10.1484818716332       27.9722603009612        1.46012892325368        -4.10305920614017e-11   7.34911112135769
47974877.4135848        0.208347453475708       -10.1486046477123       27.972349329059 1.45993734128804        -4.10360551569299e-11   7.34924475782583
47986276.2169922        0.208348262931717       -10.1487273708149       27.9724383282015        1.4597458391973 -4.09981901256963e-11   7.34937835098194
47997675.0206571        0.208349072159084       -10.1488500472127       27.9725272984111        1.45955440846096        -4.10036758360813e-11   7.34951190086008
48009073.8238352        0.208349881157914       -10.1489726706978       27.9726162397015        1.45936305750079        -4.09658309709903e-11   7.34964540747748
48020472.6277759        0.208350689928451       -10.1490952475479       27.9727051520997        1.4591717777866 -4.09713392287305e-11   7.34977887087462
48031871.4309671        0.208351498470747       -10.1492177715466       27.9727940356134        1.45898057775361        -4.09335144587277e-11   7.34991229105968
48043270.2347141        0.20835230678505        -10.1493402489725       27.9728828902697        1.45878944887032        -4.09390452425066e-11   7.35004566807377
48054669.0379714        0.208353114871443       -10.1494626736136       27.97297171608  1.45859839956467        -4.09012405462756e-11   7.35017900193049
48066067.8417178        0.208353922730151       -10.1495850517455       27.973060513069 1.45840742131028        -4.09067938143487e-11   7.35031229266706
48077466.6448236        0.208354730361253       -10.1497073771548       27.9731492812473        1.45821652253704        -4.08690091634679e-11   7.35044554029606
48088865.4487606        0.208355537765007       -10.1498296561227       27.9732380206434        1.45802569470995        -4.08745848669853e-11   7.35057874486043
48100264.2517083        0.208356344941441       -10.1499518824281       27.9733267312625        1.45783494627102        -4.08368202072755e-11   7.35071190636464
48111663.0556946        0.208357151890855       -10.1500740623582       27.9734154131373        1.45764426867558        -4.08424183018282e-11   7.35084502485807
48123061.858594 0.208357958613254       -10.1501961896884       27.9735040662707        1.45745367037127        -4.08046736084204e-11   7.35097810034159
48134460.6624408        0.208358765108938       -10.1503182707062       27.9735926906955        1.45726314281296        -4.08102940531521e-11   7.35111113286458
48145859.4655627        0.208359571377944       -10.1504402991914       27.9736812864179        1.45707269444127        -4.07725692771963e-11   7.3512441224332
48157258.2692641        0.208360377420519       -10.1505622814241       27.9737698534651        1.4568823167229 -4.07782120499025e-11   7.35137706908824
48168657.0723278        0.208361183236732       -10.1506842111887       27.9738583918468        1.4566920180914 -4.07405071567597e-11   7.35150997284113
48180055.8760143        0.208361988826829       -10.1508060947647       27.9739469015898        1.45650179001385        -4.07461721997086e-11   7.35164283373211
48191454.679252 0.208362794190887       -10.1509279259378       27.9740353827049        1.45631164092192        -4.07084871476343e-11   7.35177565177425
48202853.4827116        0.20836359932911        -10.1510497109817       27.9741238352143        1.45612156229216        -4.07141744332923e-11   7.35190842700087
48214252.2859112        0.208364404241617       -10.1511714436879       27.9742122591334        1.45593156254696        -4.06765091983056e-11   7.35204115943188
48225651.0896254        0.208365208928617       -10.1512931303314       27.974300654485 1.45574163316075        -4.06822186946982e-11   7.35217384910175
48237049.8924363        0.208366013390166       -10.1514147646934       27.9743890212773        1.45555178257207        -4.06445732208438e-11   7.35230649601947
48248448.6963227        0.208366817626556       -10.1515363530619       27.9744773595425        1.45536200223495        -4.06503048684629e-11   7.35243910023345
48259847.4989499        0.208367621637778       -10.1516578892081       27.9745656692816        1.45517230060373        -4.06126791290953e-11   7.35257166174198
48271246.3028633        0.208368425424163       -10.1517793794262       27.9746539505311        1.45498266912262        -4.06184328879728e-11   7.35270418060003
48282645.1057447        0.208369228985703       -10.1519008174873       27.9747422032922        1.45479311624626        -4.05808268315776e-11   7.35283665680603
48294043.9093267        0.208370032322673       -10.1520222096771       27.9748304275949        1.45460363343201        -4.05866026768443e-11   7.35296909040543
48305442.7123801        0.20837083543514        -10.1521435497779       27.9749186234489        1.45441422911693        -4.05490162803287e-11   7.3531014814093
48316841.5159897        0.208371638323334       -10.1522648440688       27.9750067908793        1.4542248947688 -4.05548141800102e-11   7.35323382985552
48328240.3188936        0.208372440987318       -10.1523860863315       27.9750949298953        1.45403563882576        -4.05172473954126e-11   7.35336613575474
48339639.1225911        0.208373243427352       -10.1525072828496       27.9751830405252        1.45384645274834        -4.05230672962181e-11   7.35349839914958
48351037.9254184        0.20837404564347        -10.1526284274003       27.9752711227752        1.4536573449819 -4.0485520092452e-11    7.353630620046
48362436.7290189        0.208374847635942       -10.1527495262689       27.9753591766745        1.45346830698421        -4.04913619499724e-11   7.35376279848824
48373835.5318508        0.20837564940481        -10.1528705732334       27.9754472022304        1.45327934719915        -4.04538342941752e-11   7.35389493448365
48385234.3354721        0.208376450950338       -10.1529915745787       27.9755351994713        1.45309045708554        -4.04596980711069e-11   7.35402702807541
48396633.1383548        0.208377252272569       -10.1531125240825       27.9756231684045        1.45290164508758        -4.0422189925975e-11    7.354159079271
48408031.9417985        0.208378053371747       -10.1532334280271       27.9757111090564        1.45271290266801        -4.04280755796854e-11   7.35429108811057
48419430.7448513        0.208378854247957       -10.1533542801961       27.9757990214389        1.452524238262  -4.03905869034742e-11   7.3544230546082
48430829.5481963        0.208379654901399       -10.1534750868654       27.9758869055735        1.45233564334217        -4.03964944108706e-11   7.35455497879688
48442228.3511524        0.208380455332177       -10.153595841821        27.975974761474 1.45214712633974        -4.0359025172494e-11    7.35468686069378
48453627.154694 0.20838125554051        -10.1537165513424       27.9760625891644        1.45195867872214        -4.03649544909436e-11   7.35481870033521
48465025.9574788        0.208382055526455       -10.1538372092082       27.9761503886531        1.45177030893206        -4.03275046459924e-11   7.35495049773065
48476424.7610087        0.208382855290269       -10.1539578217036       27.9762381599683        1.45158200842785        -4.0333455724869e-11    7.35508225292246
48487823.563876 0.208383654832004       -10.1540783826062       27.9763259031179        1.45139378565384        -4.02960252280461e-11   7.35521396591935
48499222.3673062        0.208384454151896       -10.1541988981984       27.9764136181277        1.45120563207255        -4.03019980451452e-11   7.35534563676039
48510621.1701896        0.20838525325002        -10.1543193622608       27.976501305008 1.45101755612395        -4.02645868733577e-11   7.35547726545773
48522019.9735413        0.208386052126595       -10.1544397810737       27.9765889637831        1.45082954927366        -4.02705813816057e-11   7.35560885204795
48533418.7763381        0.208386850781702       -10.1545601484183       27.9766765944639        1.45064161996076        -4.02331895028793e-11   7.35574039654416
48544817.5797934        0.208387649215575       -10.1546804705773       27.9767641970759        1.45045375964725        -4.02392056534263e-11   7.35587189898519
48556216.3826363        0.208388447428275       -10.1548007413289       27.9768517716283        1.45026597677682        -4.02018330224636e-11   7.35600335938124
48567615.1858766        0.208389245420023       -10.1549209669537       27.976939318145 1.45007826281446        -4.0207870787776e-11    7.35613477776874
48579013.9888186        0.20839004319092        -10.1550411412358       27.9770268366395        1.44989062619494        -4.01705173726026e-11   7.3562661541645
48590412.7919886        0.208390840741153       -10.155161270451        27.9771143271321        1.44970305839082        -4.01765767091595e-11   7.35639748859933
48601811.5949736        0.208391638070842       -10.1552813483858       27.9772017896383        1.44951556783278        -4.01392424742482e-11   7.35652878109324
48613210.3981392        0.208392435180162       -10.1554013813148       27.9772892241771        1.44932814599565        -4.01453233518514e-11   7.35666003167516
48624609.2009395        0.208393232069223       -10.1555213630227       27.9773766307631        1.44914080131282        -4.01080082687804e-11   7.35679124036351
48636008.0042885        0.20839402873824        -10.1556412997899       27.9774640094194        1.44895352524977        -4.01141106323628e-11   7.35692240719349
48647406.8069784        0.208394825187276       -10.155761185394        27.9775513601554        1.44876632625129        -4.00768146576113e-11   7.35705353217589
48658805.6102494        0.208395621416567       -10.155881026119        27.9776386829969        1.44857919577712        -4.00829384725337e-11   7.35718461534959
48670204.4131706        0.208396417426197       -10.156000815745        27.9777259779552        1.44839214226806        -4.00456615625808e-11   7.35731565672853
48681603.2161543        0.208397213216342       -10.1561205605477       27.9778132450498        1.44820515719708        -4.0051806797757e-11    7.35744665634203
48693002.0190975        0.208398008787144       -10.1562402543155       27.9779004842983        1.44801824899192        -4.00145489437209e-11   7.3575776142135
48704400.8222695        0.20839880413877        -10.1563599033227       27.9779876957189        1.44783140912753        -4.00207155627355e-11   7.35770853037058
48715799.6249926        0.20839959927132        -10.1564795013513       27.9780748793251        1.44764464604163        -3.99834766980025e-11   7.35783940483003
48727198.4281443        0.208400394185004       -10.1565990546825       27.9781620351396        1.4474579511988 -3.99896646555583e-11   7.35797023762642
48738597.2309622        0.208401188879916       -10.1567185570969       27.9782491631751        1.44727133303872        -3.99524447534832e-11   7.35810102877552
48749996.0340742        0.208401983356248       -10.1568380148732       27.9783362634524        1.44708478302967        -3.99586540300401e-11   7.35823177830898
48761394.8368293        0.208402777614102       -10.1569574217931       27.9784233359851        1.44689830961005        -3.99214530515429e-11   7.35836248624381
48772793.6399405        0.208403571653674       -10.1570767841362       27.9785103807946        1.44671190424639        -3.99276835964747e-11   7.35849315261258
48784192.4427322        0.208404365475065       -10.1571960956835       27.9785973978942        1.44652557537801        -3.98905015024753e-11   7.35862377743199
48795591.2457636        0.208405159078461       -10.1573153627135       27.9786843873042        1.44633931447361        -3.98967532829194e-11   7.3587543607328
48806990.0484725        0.208405952463969       -10.157434579008        27.9787713490386        1.44615312997119        -3.98595900503252e-11   7.35888490253296
48818388.8516254        0.20840674563179        -10.1575537508478       27.9788582831194        1.44596701333567        -3.98658630307542e-11   7.35901540286558
48829787.654296 0.208407538582005       -10.1576728720106       27.9789451895578        1.44578097301157        -3.98287186204853e-11   7.35914586174439
48841186.4573479        0.208408331314822       -10.1577919487784       27.9790320683763        1.44559500046184        -3.98350127458321e-11   7.35927627920355
48852585.2602541        0.20840912383035        -10.1579109749327       27.9791189195893        1.44540910412502        -3.97978871045976e-11   7.35940665526134
48863984.0628965        0.208409916128726       -10.1580299567456       27.9792057432118        1.4452232754797 -3.98042023615394e-11   7.35953698994065
48875382.8660079        0.208410708210148       -10.1581488880114       27.9792925392677        1.44503752294443        -3.97670954795694e-11   7.35966728327411
