# This is the file header:
# problem=SEAS Benchmark BP6-A
# code=CYCLAPS
# version=1.0
# modeler=Pierre Dublanchet
# date=2024/01/29
# element size=9.7656 m
# fault between semi-inifinite elastic domains
# domain size -19999.9488m<z<19999.9488m
# location= on fault, z=0.5km
# minimum time step=77.535 s
# maximum time step=12043.4248 s
# num time steps=6031
# Column #1 = Time (s)
# Column #2 = Slip (m)
# Column #3 = Slip rate (m)
# Column #4 = Shear stress (MPa)
# Column #5 = Pore pressure (MPa)
# Column #6 = Darcy velocity (m/s)
# Column #7 = State (log10 s)
# The line below lists the names of the data fields
t slip slip_rate shear_stress pore_pressure darcy_vel state
58963320.5460609        0.203719731464722       -10.0057278070131       28.1757456899759        1.29014573880313        5.78218753146131e-09    7.33743276071588
58974719.3428143        0.203720856281646       -10.0058265249963       28.1758036882214        1.29001373272967        5.78038259052559e-09    7.33753822770831
58986118.1399118        0.203721980843  -10.0059252092363       28.1758616713506        1.28988177175451        5.77857862253497e-09    7.3376436671998
58997516.9365603        0.20372310514884        -10.0060238664108       28.1759196393651        1.28974984681681        5.77677556239913e-09    7.33774907919593
59008915.7336956        0.203724229199396       -10.0061224898737       28.175977592279 1.28961796693421        5.7749734738033e-09     7.33785446371836
59020314.5303602        0.203725352994711       -10.0062210863014       28.1760355300931        1.28948612304765        5.77317229170245e-09    7.33795982077115
59031713.3272946        0.203726476534993       -10.0063196490458       28.1760934528205        1.28935432417722        5.77137207979157e-09    7.33806515037411
59043112.1241821        0.203727599820347       -10.0064181847889       28.1761513604653        1.28922256125632        5.76957277295281e-09    7.33817045253722
59054510.9210805        0.203728722850917       -10.0065166868766       28.1762092530371        1.28909084331312        5.76777443495842e-09    7.33827572727396
59065909.7177288        0.203729845626811       -10.0066151619916       28.1762671305402        1.28895916128023        5.76597700071541e-09    7.33838097459481
59077308.5148332        0.203730968148237       -10.0067136034853       28.1763249929876        1.28882752417854        5.7641805338655e-09     7.33848619451921
59088707.3114548        0.203732090415237       -10.0068120180344       28.17638284038  1.28869592294836        5.76238496944981e-09    7.33859138705137
59100106.1085476        0.20373321242804        -10.0069103989925       28.1764406727317        1.2885643666079 5.76059037104963e-09    7.338696552213
59111504.9051948        0.203734334186694       -10.0070087530364       28.1764984900435        1.28843284609708        5.75879667372742e-09    7.33880169000849
59122903.7021664        0.203735455691408       -10.0071070735182       28.1765562923289        1.28830137043643        5.75700394106892e-09    7.33890680045786
59134302.4988867        0.203736576942262       -10.0072053671176       28.1766140795903        1.28816993056181        5.75521210810815e-09    7.33901188356859
59145701.2958266        0.203737697939438       -10.0073036271839       28.1766718518396        1.28803853549737        5.7534212384575e-09     7.33911693935794
59157100.092524 0.203738818683025       -10.0074018603981       28.1767296090799        1.28790717617755        5.75163126715722e-09    7.33922196783444
59168498.8894357        0.203739939173204       -10.0075000601091       28.1767873513228        1.28777586162685        5.74984225779926e-09    7.33932696901518
59179897.6861318        0.203741059410067       -10.0075982329983       28.1768450785718        1.28764458277919        5.74805414544429e-09    7.33943194290897
59191296.483052 0.203742179393793       -10.0076963724143       28.1769027908384        1.28751334865948        5.74626699366385e-09    7.33953688953271
59202695.2796212        0.20374329912446        -10.0077944850373       28.1769604881253        1.28738215020318        5.74448073756656e-09    7.33964180889389
59214094.0766082        0.203744418602278       -10.0078925642188       28.1770181704455        1.28725099643158        5.74269544064758e-09    7.33974670101241
59225492.8732104        0.203745537827304       -10.0079906166369       28.1770758378006        1.28711987828263        5.74091103808126e-09    7.33985156589363
59236891.6701004        0.203746656799737       -10.0080886356422       28.1771334902032        1.28698880477893        5.73912759335209e-09    7.33995640355657
59248290.4667969        0.203747775519666       -10.0081866279157       28.1771911276565        1.28685776685461        5.73734504161045e-09    7.34006121400952
59259689.2636803        0.203748893987261       -10.0082845868054       28.1772487501717        1.28672677353582        5.73556344636303e-09    7.34016599726878
59271088.0604142        0.203750012202624       -10.0083825189935       28.1773063577525        1.28659581575486        5.73378274276021e-09    7.34027075334398
59282486.8572933        0.203751130165919       -10.0084804178272       28.1773639504098        1.28646490253908        5.73200299430336e-09    7.34037548225059
59293885.6536948        0.203752247877218       -10.0085782899863       28.1774215281458        1.28633402482395        5.7302241362139e-09     7.34048018399561
59305284.4508361        0.203753365336774       -10.0086761288259       28.177479090976 1.28620319162638        5.72844623182089e-09    7.34058485860297
59316683.2472029        0.203754482544573       -10.0087739410182       28.1775366388982        1.28607239389197        5.72666921651452e-09    7.34068950607146
59328082.0441728        0.203755599500884       -10.0088717199194       28.1775941719287        1.28594164063599        5.724893153575e-09      7.34079412642645
59339480.8406943        0.203756716205737       -10.0089694722059       28.1776516900675        1.28581092279856        5.72311797834722e-09    7.34089871967096
59350879.6377194        0.203757832659359       -10.0090671912301       28.1777091933288        1.28568024940006        5.72134375415223e-09    7.34100328582646
59362278.434124 0.203758948861774       -10.0091648836678       28.1777666817122        1.28554961138129        5.71957041637046e-09    7.34110782489528
59373677.2311192        0.203760064813233       -10.0092625428736       28.1778241552333        1.28541901775985        5.71779802826079e-09    7.34121233690124
59385076.0276583        0.203761180513768       -10.0093601755239       28.1778816138921        1.28528845947553        5.71602652522408e-09    7.34131682184736
59396474.8244295        0.203762295963578       -10.0094577749688       28.1779390577013        1.2851579455521 5.71425597056805e-09    7.34142127975265
59407873.6211241        0.203763411162767       -10.0095553478912       28.1779964866649        1.28502746692078        5.71248629960652e-09    7.34152571062689
59419272.4178042        0.203764526111473       -10.0096528876356       28.1780539007922        1.28489703261269        5.7107175757245e-09     7.34163011448332
59430671.2142921        0.203765640809812       -10.009750400886        28.178111300088 1.28476663355742        5.70894973423845e-09    7.34173449133291
59442070.0113815        0.203766755257995       -10.0098478809932       28.1781686845653        1.28463627877791        5.7071828383975e-09     7.34183884119558
59453468.8075931        0.203767869456009       -10.00994533463 28.1782260542221        1.28450595921849        5.70541682374636e-09    7.34194316407037
59464867.6045949        0.20376898340415        -10.0100427551547       28.1782834090761        1.28437568389232        5.70365175337253e-09    7.34204745998518
59476266.4010432        0.203770097102419       -10.0101401492414       28.1783407491259        1.28424544374204        5.70188756283316e-09    7.34215172894028
59487665.1979381        0.203771210551046       -10.0102375102423       28.1783980743856        1.28411524778862        5.70012431528677e-09    7.34225597095744
59499063.9943308        0.203772323750071       -10.0103348448351       28.178455384856 1.28398508697005        5.69836194625768e-09    7.34236018604052
59510462.7912281        0.203773436699724       -10.0104321463721       28.1785126805512        1.28385497030744        5.69660051888308e-09    7.34246437421133
59521861.5876186        0.203774549400038       -10.0105294215303       28.1785699614716        1.28372488873935        5.69483996872014e-09    7.34256853547315
59533260.3845426        0.203775661851247       -10.0106266636622       28.1786272276315        1.2835948512867 5.69308035887766e-09    7.34267266984807
59544659.1809441        0.20377677405338        -10.0107238794446       28.178684479031 1.28346484888842        5.69132162494388e-09    7.34277677733896
59556057.9778818        0.203777886006671       -10.01082106223 28.1787417156846        1.2833348905654 5.68956383000894e-09    7.34288085796805
59567456.7741241        0.203778997711132       -10.0109182186937       28.1787989375914        1.28320496725846        5.68780690970727e-09    7.34298491173659
59578855.5710109        0.203780109167026       -10.0110153421906       28.1788561447674        1.28307508798548        5.68605092705974e-09    7.34308893866937
59590254.3673865        0.203781220374371       -10.0111124393967       28.178913337212 1.28294524368626        5.68429581772298e-09    7.3431929387683
59601653.1642994        0.2037823313334 -10.0112095036643       28.1789705149398        1.28281544338219        5.68254164473561e-09    7.34329691205549
59613051.96051  0.203783442044125       -10.0113065416687       28.1790276779497        1.28268567801391        5.6807883437907e-09     7.34340085853209
59624450.7575097        0.20378455250682        -10.0114035467658       28.1790848262584        1.28255595659795        5.67903597783538e-09    7.34350477822422
59635849.5538307        0.203785662721475       -10.0115005256292       28.1791419598639        1.28242627007741        5.67728448262754e-09    7.34360867113093
59647248.3505762        0.203786772688328       -10.0115974716114       28.1791990787808        1.28229662747343        5.67553392114896e-09    7.34371253727478
59658647.1469171        0.203787882407429       -10.0116943913912       28.1792561830104        1.28216701972172        5.67378422908382e-09    7.34381637666063
59670045.9437341        0.203788991878994       -10.0117912783194       28.179313272566 1.28203745584613        5.67203546942634e-09    7.343920189309
59681444.7399974        0.203790101103054       -10.0118881390732       28.1793703474478        1.2819079267845 5.67028757791751e-09    7.34402397522291
59692843.5369101        0.203791210079856       -10.0119849670057       28.179427407671 1.28177844155725        5.6685406174743e-09     7.34412773442577
59704242.3330963        0.203792318809397       -10.0120817687914       28.1794844532341        1.281648991106  5.66679452392209e-09    7.34423146691746
59715641.1301447        0.203793427291961       -10.0121785377868       28.1795414841539        1.28151958444696        5.66504936009434e-09    7.34433517272488
59727039.926245 0.203794535527504       -10.0122752806625       28.1795985004268        1.28139021252656        5.6633050619088e-09     7.34443885184393
59738438.7231382        0.203795643516323       -10.0123719907761       28.1796555020705        1.28126088435949        5.66156169214921e-09    7.34454250430287
59749837.5194736        0.203796751258419       -10.0124686748025       28.1797124890836        1.28113159088682        5.65981918669068e-09    7.34464613010179
59761236.316181 0.203797858754011       -10.0125653260921       28.1797694614797        1.28100234113262        5.65807760841907e-09    7.34474972926154
59772635.1125521        0.20379896600316        -10.0126619513253       28.1798264192607        1.28087312603056        5.65633689313314e-09    7.34485330178803
59784033.9092785        0.203800073006063       -10.0127585438505       28.1798833624389        1.28074395460758        5.65459710373828e-09    7.34495684769994
59795432.705599 0.203801179762776       -10.0128551103475       28.1799402910159        1.28061481779782        5.65285817605988e-09    7.34506036700268
59806831.5023098        0.203802286273506       -10.0129516441657       28.1799972050047        1.28048572462726        5.65112017296603e-09    7.34516385971585
59818230.2985679        0.2038033925383 -10.0130481519843       28.1800541044064        1.28035666603078        5.64938303032743e-09    7.3452673258441
59829629.095444 0.203804498557392       -10.0131446271547       28.1801109892352        1.28022765103147        5.64764681093845e-09    7.34537076540953
59841027.8915124        0.203805604330772       -10.0132410763513       28.1801678594894        1.28009867057068        5.64591145078436e-09    7.34547417841147
59852426.6883844        0.203806709858725       -10.0133374929301       28.1802247151859        1.27996973366555        5.64417701255916e-09    7.34557756487689
59863825.4845637        0.203807815141237       -10.0134338835648       28.1802815563226        1.2798408312581 5.64244343228275e-09    7.34568092480449
59875224.2813424        0.20380892017856        -10.0135302416087       28.180338382915 1.27971197236928        5.64071077267225e-09    7.34578425821833
59886623.0775572        0.203810024970712       -10.0136265737385       28.1803951949623        1.27958314793722        5.63897896972269e-09    7.3458875651201
59898021.8743469        0.20381112951793        -10.0137228733059       28.1804519924794        1.27945436698477        5.63724808615206e-09    7.34599084553243
59909420.670525 0.20381223382023        -10.0138191469874       28.1805087754655        1.27932562045018        5.63551805798736e-09    7.34609409945682
59920819.4672838        0.203813337877854       -10.0139153881352       28.1805655439355        1.27919691735592        5.63378894791284e-09    7.34619732691637
59932218.2634272        0.203814441690815       -10.0140116034258       28.1806222978887        1.2790682486402 5.63206069198216e-09    7.34630052791245
59943617.0602151        0.203815545259365       -10.0141077862118       28.1806790373404        1.27893962332491        5.63033335284224e-09    7.34640370246876
59955015.8562877        0.203816648583498       -10.0142039431684       28.1807357622889        1.27881103234997        5.62860686660626e-09    7.34650685058519
59966414.6530354        0.203817751663479       -10.0143000676493       28.1807924727501        1.27868248473599        5.62688129587496e-09    7.34660997228658
59977813.4492409        0.203818854499317       -10.0143961663308       28.1808491687233        1.27855397142116        5.62515657675885e-09    7.34671306757411
59989212.2459824        0.203819957091245       -10.0144922325639       28.1809058502226        1.2784255014298 5.62343277188798e-09    7.34681613646978
60000611.0420853        0.203821059439277       -10.0145882730254       28.1809625172475        1.27829706569947        5.62170981739416e-09    7.34691917897513
60012009.8388462        0.203822161543665       -10.0146842810679       28.1810191698133        1.27816867325221        5.61998777584796e-09    7.34702219511413
60023408.6349671        0.203823263404413       -10.0147802633674       28.1810758079188        1.27804031502687        5.61826658342293e-09    7.34712518488718
60034807.4316092        0.20382436502176        -10.0148762132752       28.1811324315786        1.27791200004718        5.61654630269229e-09    7.34722814831699
60046206.2278883        0.203825466395747       -10.0149721374708       28.1811890407935        1.2777837192472 5.61482686979229e-09    7.34733108540772
60057605.02448  0.203826567526569       -10.0150680293013       28.1812456355758        1.27765548165632        5.61310834734235e-09    7.34743399617765
60069003.8205694        0.203827668414272       -10.0151638954468       28.1813022159266        1.27752727820768        5.61139067149647e-09    7.34753688063156
60080402.6172567        0.203828769059091       -10.015259729258        28.1813587818603        1.27739911792609        5.60967390478524e-09    7.34763973879156
60091801.413286 0.203829869461032       -10.0153555374114       28.1814153333758        1.2772709917495 5.60795798345594e-09    7.3477425706584
60103200.2099896        0.203830969620349       -10.0154513132594       28.1814718704885        1.27714290870032        5.60624296997965e-09    7.34784537625628
60114599.0060581        0.203832069537045       -10.0155470634781       28.1815283931972        1.27701485971696        5.60452880064094e-09    7.34794815558547
60125997.8027337        0.203833169211364       -10.0156427814192       28.1815849015169        1.27688685382303        5.60281553789759e-09    7.34805090866933
60137396.5987951        0.203834268643316       -10.0157384737594       28.1816413954466        1.27675888195581        5.60110311804393e-09    7.3481536355089
60148795.3954267        0.203835367833143       -10.01583413385 28.1816978750011        1.27663095313975        5.59939160352972e-09    7.34825633612701
60160194.1914635        0.203836466780857       -10.0159297683681       28.1817543401798        1.27650305831137        5.59768093066353e-09    7.34835901052519
60171592.9881412        0.203837565486705       -10.0160253706654       28.1818107909976        1.27637520649474        5.59597116186404e-09    7.3484616587267
60182991.7841547        0.203838663950687       -10.0161209474179       28.1818672274532        1.2762473886278 5.59426223348421e-09    7.34856428073182
60194390.5806531        0.20383976217304        -10.0162164919763       28.1819236495611        1.27611961373578        5.59255420793384e-09    7.348666876563
60205789.3769231        0.203840860153822       -10.0163120110219       28.1819800573229        1.27599187274987        5.59084702150639e-09    7.34876944622583
60217188.1734305        0.203841957893203       -10.0164074978995       28.1820364507497        1.27586417470313        5.58914073668803e-09    7.34887198973659
60228586.9695018        0.203843055391245       -10.0165029592906       28.1820928298434        1.27573651052618        5.58743528978911e-09    7.34897450710123
60239985.7660681        0.203844152648162       -10.016598388544        28.1821491946172        1.27560888924705        5.5857307432061e-09     7.34907699834017
60251384.5621571        0.203845249663988       -10.0166937923386       28.1822055450716        1.27548130179957        5.58402703332128e-09    7.34917946345668
60262783.3587366        0.20384634643894        -10.0167891640235       28.1822618812201        1.27535375721155        5.58232422249647e-09    7.34928190247149
60274182.1548054        0.203847442973049       -10.0168845102776       28.1823182030629        1.27522624641702        5.58062224714772e-09    7.34938431538757
60285580.9513099        0.20384853926653        -10.0169798244494       28.1823745106134        1.2750987784442 5.5789211696182e-09     7.34948670222548
60296979.7475029        0.203849635319437       -10.01707511322 28.1824308038731        1.27497134422415        5.57722092630973e-09    7.34958906299044
60308378.5439975        0.203850731131955       -10.0171703699353       28.1824870828536        1.27484395278902        5.57552157959036e-09    7.34969139769999
60319777.3400885        0.20385182670414        -10.0172656012767       28.1825433475567        1.27471659506925        5.57382306588233e-09    7.34979370635972
60331176.1365322        0.203852922036191       -10.0173608005909       28.1825995979948        1.27458928009558        5.57212544751197e-09    7.34989598898844
60342574.9325791        0.20385401712816        -10.0174559745594       28.1826558341693        1.27446199879882        5.57042866093081e-09    7.34999824559132
60353973.7290412        0.20385511198025        -10.0175511165292       28.182712056093 1.27433476020926        5.56873276843497e-09    7.35010047618765
60365372.5250596        0.203856206592504       -10.0176462331806       28.1827682637667        1.2742075552588 5.56703770651421e-09    7.35020268078163
60376771.3216082        0.20385730096514        -10.0177413178622       28.1828244572039        1.27408039297612        5.56534353741843e-09    7.35030485939395
60388170.1175761        0.203858395098175       -10.0178363772523       28.1828806364042        1.2739532642958 5.56365019770579e-09    7.35040701202655
60399568.9141124        0.203859488991845       -10.0179314047006       28.1829368013821        1.27382617824475        5.56195774957202e-09    7.35050913870167
60410967.7101751        0.203860582646175       -10.0180264068861       28.1829929521374        1.27369912575665        5.56026612959124e-09    7.35061123942187
60422366.5065024        0.203861676061358       -10.0181213771551       28.1830490886824        1.27357211586316        5.55857539999652e-09    7.35071331420567
60433765.302717 0.203862769237483       -10.0182163221921       28.1831052110205        1.27344513949044        5.55688549729003e-09    7.35081536306157
60445164.0989132        0.203863862174684       -10.0183112353379       28.1831613191607        1.2733182056775 5.55519648377587e-09    7.35091738600233
60456562.8951118        0.203864954873087       -10.0184061232806       28.1832174131082        1.27319130534594        5.55350829592425e-09    7.35101938303997
60467961.6913973        0.203866047332823       -10.0185009793606       28.183273492872 1.27306444753506        5.55182099601884e-09    7.35112135418715
60479360.4874695        0.203867139553987       -10.0185958102634       28.1833295584558        1.27293762316989        5.55013452059737e-09    7.35122329945302
60490759.2839541        0.203868231536764       -10.0186906093339       28.1833856098714        1.27281084128391        5.54844893184312e-09    7.35132521885506
60502158.0798867        0.203869323281184       -10.0187853832521       28.1834416471189        1.27268409280941        5.54676416641994e-09    7.35142711239645
60513556.8762379        0.203870414787464       -10.0188801253656       28.1834976702118        1.27255738677621        5.54508028643565e-09    7.35152898009774
60524955.6723751        0.203871506055668       -10.0189748423573       28.1835536791521        1.27243071411278        5.5433972285292e-09     7.35163082196507
60536354.4685156        0.203872597085938       -10.0190695275685       28.1836096739495        1.27230408385749        5.54171505489544e-09    7.35173263801225
60547753.2648287        0.203873687878415       -10.0191641876886       28.1836656546097        1.27217748692978        5.54003370208187e-09    7.35183442825255
60559152.0608608        0.203874778433179       -10.0192588160535       28.1837216211393        1.27205093237565        5.53835323236061e-09    7.35193619269377
60570550.8570775        0.203875868750397       -10.0193534193549       28.1837775735455        1.27192441111112        5.5366735822587e-09     7.35203793135183
60581949.653389 0.203876958830184       -10.0194479909317       28.1838335118365        1.27179793217834        5.53499481397013e-09    7.35213964423775
60593348.4493416        0.203878048672618       -10.0195425374682       28.183889436015 1.2716714865034 5.53331686418802e-09    7.35224133135922
60604747.2455426        0.203879138277882       -10.0196370523088       28.1839453460928        1.27154508312089        5.53163979497667e-09    7.35234299273347
60616146.04184  0.203880227646083       -10.0197315421402       28.1840012420739        1.27141871295343        5.52996354300969e-09    7.35244462837088
60627544.8378494        0.203881316777308       -10.0198260002988       28.1840571239652        1.2712923850468 5.5282881704766e-09     7.35254623827981
60638943.6340893        0.203882405671727       -10.0199204334769       28.1841129917742        1.27116609031604        5.52661361397551e-09    7.35264782247659
60650342.4302296        0.203883494329433       -10.0200148350109       28.1841688455078        1.27103983780651        5.52493993566664e-09    7.35274938097007
60661741.2262711        0.203884582750547       -10.0201092115892       28.184224685171 1.27091361843888        5.52326707224845e-09    7.35285091377194
60673140.0224719        0.203885670935217       -10.020203556553        28.1842805107737        1.27078744125214        5.52159508576925e-09    7.35295242089626
60684538.8185601        0.203886758883539       -10.0202978765883       28.1843363223195        1.27066129716988        5.51992391299768e-09    7.3530539023523
60695937.6147086        0.203887846595651       -10.0203921650356       28.1843921198179        1.27053519523221        5.51825361596961e-09    7.35315535815334
60707336.4108205        0.203888934071667       -10.0204864285824       28.1844479032733        1.27040912636064        5.5165841314519e-09     7.35325678831019
60718735.2069838        0.203890021311716       -10.0205806605684       28.1845036726947        1.27028309959642        5.51491552146977e-09    7.35335819283535
60730134.0031184        0.203891108315913       -10.0206748676813       28.1845594280866        1.27015710586073        5.51324772281494e-09    7.35345957173976
60741532.7991615        0.203892195084373       -10.0207690432594       28.1846151694574        1.27003115419668        5.51158079751263e-09    7.35356092503458
60752931.5952359        0.20389328161723        -10.0208631939922       28.1846708968125        1.26990523552306        5.50991468234391e-09    7.35366225273254
60764330.3913845        0.20389436791461        -10.0209573132188       28.1847266101608        1.26977935888201        5.50824943930202e-09    7.35376355484571
60775729.1874419        0.203895453976617       -10.0210514076263       28.1847823095063        1.26965351519538        5.50658500523198e-09    7.35386483138424
60787127.9836268        0.203896539803396       -10.0211454705552       28.1848379948586        1.26952771350352        5.50492144207728e-09    7.35396608236176
60798526.7795246        0.203897625395026       -10.0212395086906       28.1848936662207        1.26940194473093        5.50325868675491e-09    7.35406730778619
60809925.5757896        0.203898710751692       -10.0213335153765       28.1849493236043        1.26927621791333        5.50159680110621e-09    7.35416850767501
60821324.3717419        0.20389979587345        -10.0214274972959       28.1850049670109        1.26915052397801        5.49993572211742e-09    7.35426968203377
60832723.167848 0.203900880760465       -10.0215214477911       28.1850605964513        1.26902487196294        5.49827551164056e-09    7.35437083087826
60844121.9639717        0.203901965412846       -10.0216153735497       28.1851162119299        1.2688992527893 5.49661610659971e-09    7.35447195421883
60855520.759899 0.203903049830693       -10.0217092679082       28.185171813454 1.26877367550273        5.4949575689277e-09     7.35457305206524
60866919.5560217        0.203904134014164       -10.0218031375586       28.1852274010305        1.26864813101847        5.49329983549976e-09    7.35467412443251
60878318.3520172        0.203905217963348       -10.0218969758366       28.1852829746662        1.26852262838352        5.4916429682354e-09     7.3547751713294
60889717.1480653        0.203906301678384       -10.0219907894324       28.1853385343671        1.26839715851534        5.48998690406313e-09    7.35487619276904
60901115.9440927        0.203907385159385       -10.0220845716836       28.1853940801411        1.26827173045837        5.48833170485096e-09    7.35497718876239
60912514.7402047        0.203908468406482       -10.0221783292798       28.1854496119936        1.26814633513076        5.48667730756471e-09    7.35507815932191
60923913.5362015        0.203909551419775       -10.0222720555577       28.1855051299323        1.26802098157851        5.48502377405993e-09    7.35517910445742
60935312.3321779        0.203910634199394       -10.0223657572067       28.1855606339623        1.26789566071976        5.48337104133177e-09    7.35528002418126
60946711.1282924        0.203911716745474       -10.0224594275663       28.1856161240931        1.26777038159676        5.48171917116295e-09    7.35538091850642
60958109.924142 0.203912799058098       -10.022553073322        28.1856716003273        1.26764513513299        5.48006810064452e-09    7.35548178744081
60969508.7202726        0.203913881137435       -10.0226466878163       28.1857270626763        1.26751993036662        5.47841789147929e-09    7.35558263100084
60980907.5162351        0.203914962983565       -10.0227402777344       28.1857825111425        1.2673947582215 5.47676848079294e-09    7.355683449194
60992306.3122384        0.203916044596626       -10.022833836416        28.1858379457356        1.2672696277397 5.47511993031315e-09    7.35578424203368
61003705.1082174        0.203917125976732       -10.0229273705495       28.18589336646  1.26714452984071        5.47347217713007e-09    7.35588500953078
61015103.9041979        0.203918207124004       -10.0230208734729       28.1859487733243        1.26701947356878        5.47182528298204e-09    7.35598575169704
61026502.7002235        0.203919288038567       -10.0231143518757       28.1860041663335        1.26689444984211        5.47017918496454e-09    7.35608646854431
61037901.4961476        0.203920368720527       -10.0232077990942       28.1860595454954        1.266769467707  5.46853394481946e-09    7.35618716008279
61049300.2921894        0.203921449170022       -10.0233012218195       28.1861149108158        1.26664451807959        5.4668894996414e-09     7.35628782632586
61060699.0880926        0.203922529387149       -10.0233946133869       28.1861702623019        1.26651961000758        5.46524591116246e-09    7.35638846728275
61072097.8840715        0.203923609372045       -10.0234879804875       28.1862255999596        1.26639473440703        5.46360311651012e-09    7.35648908296677
61083496.6800831        0.203924689124828       -10.0235813164585       28.1862809237971        1.26626990032347        5.46196117735698e-09    7.35658967338902
61094895.475912 0.203925768645594       -10.0236746279872       28.1863362338182        1.26614509867755        5.46032003091753e-09    7.356690238559
61106294.271905 0.203926847934496       -10.0237679084139       28.1863915300329        1.2660203385107 5.45867973878357e-09    7.35679077849124
61117693.0678465        0.203927926991632       -10.0238611644261       28.1864468124449        1.26589561074345        5.45704023820424e-09    7.35689129319522
61129091.8637397        0.203929005817122       -10.0239543893612       28.1865020810627        1.26577092442118        5.45540159078997e-09    7.35699178268242
61140490.6597773        0.203930084411101       -10.0240475899101       28.1865573358921        1.26564627045981        5.45376373375348e-09    7.35709224696591
61151889.4555331        0.203931162773648       -10.0241407594066       28.1866125769393        1.2655216579096 5.45212672875051e-09    7.35719268605337
61163288.2516584        0.203932240904943       -10.0242339045452       28.1866678042123        1.26539707768134        5.45049051295115e-09    7.3572930999619
61174687.0474551        0.203933318805039       -10.0243270186577       28.186723017716 1.26527253882841        5.44885514802535e-09    7.35739348869677
61186085.8434154        0.2039343964741 -10.0244201084372       28.1867782174576        1.26514803226324        5.4472205711947e-09     7.35749385227364
61197484.6393588        0.203935473912228       -10.0245131672195       28.1868334034447        1.26502356703372        5.44558684402791e-09    7.35759419070235
61208883.4352446        0.203936551119536       -10.0246062016937       28.1868885756817        1.26489913405797        5.44395390384606e-09    7.35769450399385
61220282.231097 0.203937628096144       -10.0246992051969       28.1869437341772        1.26477474238183        5.44232181217431e-09    7.35779479215975
61231681.0269819        0.203938704842178       -10.0247921844193       28.1869988789362        1.26465038292212        5.44069050633641e-09    7.35789505521194
61243079.8228848        0.203939781357753       -10.0248851326976       28.187054009967 1.2645260647253 5.43906004784066e-09    7.35799529316167
61254478.6188014        0.203940857642987       -10.0249780567214       28.1871091272743        1.26440177870882        5.43743037405077e-09    7.35809550602019
61265877.4146997        0.203941933697994       -10.0250709498272       28.1871642308664        1.26427753391948        5.4358015464484e-09     7.35819569379858
61277276.2105801        0.203943009522892       -10.0251638187046       28.1872193207478        1.26415332127459        5.4341735024239e-09     7.35829585650812
61288675.0064619        0.2039440851178 -10.0252566566905       28.1872743969272        1.26402914982056        5.4325463034305e-09     7.35839599416034
61300073.8024503        0.203945160482846       -10.0253494704755       28.1873294594096        1.2639050104734 5.43091988686834e-09    7.35849610676742
61311472.5980983        0.203946235618105       -10.0254422533926       28.1873845082014        1.26378091228481        5.42929431422794e-09    7.35859619433676
61322871.394097 0.203947310523758       -10.025535012137        28.1874395433104        1.2636568461643 5.4276695228597e-09     7.35869625688569
61334270.1899229        0.203948385199874       -10.0256277400412       28.1874945647426        1.26353282116455        5.42604557424082e-09    7.35879629442091
61345668.9858117        0.203949459646593       -10.0257204437968       28.1875495725037        1.26340882819991        5.42442240580519e-09    7.35889630695574
61357067.7815435        0.203950533864009       -10.0258131167384       28.187604566601 1.26328487631993        5.42280007896962e-09    7.35899629449955
61368466.5773922        0.203951607852266       -10.0259057655582       28.1876595470405        1.26316095643842        5.42117853118398e-09    7.35909625706596
61379865.3731898        0.203952681611466       -10.0259983835912       28.1877145138297        1.26303707760455        5.41955782383665e-09    7.35919619466477
61391264.1691255        0.203953755141741       -10.0260909775286       28.1877694669742        1.26291323073293        5.41793789441482e-09    7.35929610730887
61402662.9648992        0.203954828443182       -10.0261835407046       28.1878244064809        1.26278942487432        5.4163188043051e-09     7.35939599500687
61414061.7607537        0.203955901515926       -10.0262760798108       28.1878793323555        1.26266565094263        5.41470049100709e-09    7.3594958577721
61425460.556532 0.203956974360076       -10.0263685881824       28.1879342446057        1.26254191798725        5.41308301586477e-09    7.35959569561445
61436859.3524362        0.203958046975767       -10.0264610725108       28.187989143237 1.2624182169224 5.41146631641151e-09    7.35969550854686
61448258.1481584        0.203959119363086       -10.0265535261297       28.1880440282563        1.26229455679927        5.40985045398773e-09    7.35979529657786
61459656.9440237        0.203960191522181       -10.0266459557318       28.1880988996697        1.26217092853064        5.40823536613567e-09    7.35989505972147
61471055.7397507        0.20396126345314        -10.0267383546508       28.1881537574842        1.26204734116758        5.40662111416823e-09    7.35999479798645
61482454.5354771        0.203962335156093       -10.0268307295779       28.1882086017052        1.26192378562477        5.40500763567739e-09    7.36009451138515
61493853.3313173        0.203963406631166       -10.0269230738501       28.1882634323413        1.26180027094918        5.40339499189876e-09    7.36019419992978
61505252.1271235        0.203964477878462       -10.0270153941561       28.1883182493966        1.26167678805844        5.40178312049272e-09    7.36029386363018
61516650.9227746        0.203965548898084       -10.027107683831        28.1883730528786        1.26155334600225        5.4001720827011e-09     7.36039350249649
61528049.7187946        0.203966619690198       -10.0271999495692       28.1884278427946        1.26142993569086        5.39856181611411e-09    7.3604931165444
61539448.5142404        0.20396769025483        -10.0272921846987       28.1884826191483        1.26130656618301        5.39695238206863e-09    7.36059270577685
61550847.3103687        0.203968760592214       -10.0273843959201       28.1885373819502        1.26118322838092        5.3953437180767e-09     7.36069227021593
